,,Time_0,Time_1
five,<pad>,0.026500372,0.027595539
five,one,0.036715284,0.03351128
five,two,0.032598447,0.031197177
five,three,0.036445092,0.034227442
five,four,0.02932731,0.03278917
five,five,0.03557007,0.037055723
five,six,0.03051204,0.03275394
five,seven,0.033036817,0.027066685
five,eight,0.02617808,0.028596804
five,nine,0.025544792,0.025250137
five,ten,0.023019362,0.023130814
five,eleven,0.034670353,0.039948214
five,twelve,0.034659278,0.040306725
five,thirteen,0.028335787,0.026881266
five,fourteen,0.032216802,0.037400745
five,fifteen,0.026665183,0.027255714
five,sixteen,0.023906425,0.021775303
five,seventeen,0.024154946,0.02264292
five,eighteen,0.02898704,0.036219146
five,nineteen,0.03791145,0.034744754
five,twenty,0.033883348,0.03165681
five,thirty,0.03058571,0.032373007
five,forty,0.03268264,0.0326318
five,fifty,0.022891924,0.02350856
five,sixty,0.02675904,0.02368051
five,seventy,0.028186224,0.026035603
five,eighty,0.028507495,0.02931603
five,ninety,0.030635884,0.028840896
five,hundred,0.03442181,0.036171515
five,thousand,0.034437764,0.030371398
five,<unk>,0.027613917,0.024705647
five,<start>,0.029838856,0.027572244
five,<end>,0.03260057,0.032786414
eight,<pad>,0.023923961,0.024586197
eight,one,0.03653476,0.03321234
eight,two,0.031509984,0.029362684
eight,three,0.03664127,0.0350513
eight,four,0.0287261,0.032152124
eight,five,0.0385542,0.03889435
eight,six,0.028135065,0.02958602
eight,seven,0.03355839,0.028815433
eight,eight,0.026302408,0.026964115
eight,nine,0.022600373,0.02319677
eight,ten,0.027445445,0.025898235
eight,eleven,0.03306397,0.03618588
eight,twelve,0.035698887,0.04290405
eight,thirteen,0.031994566,0.029528836
eight,fourteen,0.033591665,0.03967364
eight,fifteen,0.027441362,0.02656397
eight,sixteen,0.024259398,0.023022238
eight,seventeen,0.024817143,0.023559181
eight,eighteen,0.031277634,0.037589654
eight,nineteen,0.032137826,0.028769786
eight,twenty,0.03425279,0.031907115
eight,thirty,0.028472815,0.030525433
eight,forty,0.03101462,0.030547831
eight,fifty,0.020844914,0.02132091
eight,sixty,0.029283974,0.026736967
eight,seventy,0.03244083,0.031166637
eight,eighty,0.030288398,0.030850772
eight,ninety,0.030907322,0.028807227
eight,hundred,0.030414708,0.03213953
eight,thousand,0.033100244,0.02962209
eight,<unk>,0.027461903,0.024344359
eight,<start>,0.03544685,0.037239753
eight,<end>,0.027856244,0.02927463
