,,Time_0,Time_1
six,<pad>,0.028501337,0.029067619
six,one,0.024850441,0.027800059
six,two,0.030292794,0.034000114
six,three,0.020274678,0.021423886
six,four,0.02364588,0.020431463
six,five,0.029221576,0.028761314
six,six,0.036816962,0.039799318
six,seven,0.04711404,0.04036705
six,eight,0.031033132,0.03162554
six,nine,0.02537517,0.024207234
six,ten,0.024850441,0.024290174
six,eleven,0.026612213,0.025025832
six,twelve,0.033780962,0.033688594
six,thirteen,0.027587637,0.023691833
six,fourteen,0.027148202,0.029532239
six,fifteen,0.039519977,0.036559585
six,sixteen,0.028614089,0.030500107
six,seventeen,0.031340685,0.03720322
six,eighteen,0.030582849,0.03197814
six,nineteen,0.029375952,0.029004239
six,twenty,0.029350374,0.027990405
six,thirty,0.033565994,0.034539305
six,forty,0.029664224,0.024331238
six,fifty,0.030238338,0.030003328
six,sixty,0.03575134,0.031640187
six,seventy,0.03263372,0.032989103
six,eighty,0.034351688,0.04006758
six,ninety,0.031134801,0.03385851
six,hundred,0.027729474,0.03078115
six,thousand,0.030095806,0.028089797
six,<unk>,0.03345558,0.028515868
six,<start>,0.028766861,0.028748604
six,<end>,0.0267228,0.02948743
thirteen,<pad>,0.027970774,0.030415686
thirteen,one,0.023957932,0.02630709
thirteen,two,0.0260928,0.02967479
thirteen,three,0.017677872,0.01892181
thirteen,four,0.023360725,0.021775328
thirteen,five,0.03046113,0.030582268
thirteen,six,0.033712607,0.036647808
thirteen,seven,0.049909443,0.043490216
thirteen,eight,0.030619683,0.031941853
thirteen,nine,0.028143702,0.028947229
thirteen,ten,0.026208613,0.024367467
thirteen,eleven,0.02915019,0.024055623
thirteen,twelve,0.026722044,0.028119761
thirteen,thirteen,0.025566518,0.022170056
thirteen,fourteen,0.028180711,0.031519677
thirteen,fifteen,0.04586956,0.038201258
thirteen,sixteen,0.029729582,0.031810135
thirteen,seventeen,0.031978816,0.0370223
thirteen,eighteen,0.029387293,0.03164854
thirteen,nineteen,0.031077448,0.0297202
thirteen,twenty,0.026465006,0.025883041
thirteen,thirty,0.031649403,0.031562485
thirteen,forty,0.033407096,0.028110035
thirteen,fifty,0.034555733,0.032515407
thirteen,sixty,0.03333218,0.029202854
thirteen,seventy,0.033380643,0.035172015
thirteen,eighty,0.03354246,0.038691096
thirteen,ninety,0.026568709,0.030154541
thirteen,hundred,0.031099923,0.036177434
thirteen,thousand,0.034142755,0.031773992
thirteen,<unk>,0.035746984,0.029018855
thirteen,<start>,0.02561411,0.027711157
thirteen,<end>,0.024717622,0.02668803
