,,Time_0,Time_1,Time_2,Time_3
twenty four,<pad>,0.029861601,0.033699203,0.035647016,
twenty four,one,0.02314349,0.024661845,0.026085004,
twenty four,two,0.026146913,0.028300328,0.02885413,
twenty four,three,0.01813351,0.019927725,0.021221522,
twenty four,four,0.022623044,0.021082554,0.020177575,
twenty four,five,0.031333175,0.031108217,0.030612502,
twenty four,six,0.036443368,0.037307773,0.03824238,
twenty four,seven,0.044728458,0.04073001,0.03807728,
twenty four,eight,0.030861516,0.031820923,0.0316674,
twenty four,nine,0.025684278,0.026639463,0.027026482,
twenty four,ten,0.026402405,0.025234204,0.024621177,
twenty four,eleven,0.035424467,0.029881755,0.027320169,
twenty four,twelve,0.026990281,0.029555982,0.031380396,
twenty four,thirteen,0.026647953,0.023279741,0.021782974,
twenty four,fourteen,0.028690197,0.03232487,0.03429818,
twenty four,fifteen,0.03945301,0.034412794,0.03161559,
twenty four,sixteen,0.028080327,0.02963424,0.030489335,
twenty four,seventeen,0.031184368,0.03698759,0.039466478,
twenty four,eighteen,0.026965505,0.027817026,0.02775256,
twenty four,nineteen,0.03402608,0.03271539,0.03300856,
twenty four,twenty,0.029296357,0.027901134,0.026681438,
twenty four,thirty,0.029376758,0.030088352,0.030264847,
twenty four,forty,0.032939322,0.02772564,0.025131073,
twenty four,fifty,0.03250578,0.031525053,0.03129851,
twenty four,sixty,0.031336945,0.027714925,0.026517613,
twenty four,seventy,0.037293997,0.036219154,0.03603329,
twenty four,eighty,0.03396177,0.03951203,0.041442547,
twenty four,ninety,0.03112219,0.03251334,0.033289135,
twenty four,hundred,0.028770035,0.03188987,0.03333662,
twenty four,thousand,0.03512405,0.033263087,0.032311115,
twenty four,<unk>,0.034080718,0.029308628,0.02728483,
twenty four,<start>,0.026354874,0.027874013,0.028444182,
twenty four,<end>,0.02501337,0.027343098,0.028618112,
two hundred four,<pad>,0.031724844,0.033764347,0.034661956,0.034766417
two hundred four,one,0.024529535,0.026090095,0.027235886,0.027932735
two hundred four,two,0.02947852,0.031351186,0.031935092,0.032028433
two hundred four,three,0.019359307,0.021109212,0.022454014,0.023502791
two hundred four,four,0.021992391,0.02049887,0.019690242,0.019403763
two hundred four,five,0.03048669,0.029042546,0.028139193,0.027541641
two hundred four,six,0.035500187,0.03690661,0.03804303,0.038947683
two hundred four,seven,0.04202179,0.039835103,0.03827792,0.037262
two hundred four,eight,0.031621676,0.03194656,0.031608738,0.03122086
two hundred four,nine,0.026872057,0.027664375,0.028018957,0.028206546
two hundred four,ten,0.024236197,0.024978306,0.025337601,0.025587026
two hundred four,eleven,0.033891574,0.029442348,0.027542641,0.026600778
two hundred four,twelve,0.03043414,0.032010924,0.033004384,0.03362997
two hundred four,thirteen,0.026313685,0.023464357,0.02208468,0.021358926
two hundred four,fourteen,0.028803686,0.031969666,0.033803537,0.034785595
two hundred four,fifteen,0.03770499,0.034630854,0.03283838,0.031991936
two hundred four,sixteen,0.02692201,0.028457763,0.029036004,0.029377958
two hundred four,seventeen,0.029655872,0.034554634,0.03635427,0.037215486
two hundred four,eighteen,0.027215034,0.027408438,0.027362192,0.02731141
two hundred four,nineteen,0.031322677,0.032099828,0.033226773,0.034046616
two hundred four,twenty,0.028820455,0.02798889,0.027026337,0.026213879
two hundred four,thirty,0.030669663,0.03001054,0.029217891,0.028502988
two hundred four,forty,0.031035887,0.026727658,0.024592172,0.02351455
two hundred four,fifty,0.031922325,0.031837985,0.031944603,0.032114618
two hundred four,sixty,0.03199012,0.029954406,0.029362345,0.02918771
two hundred four,seventy,0.03551188,0.033274304,0.032541372,0.03226945
two hundred four,eighty,0.03247577,0.037322395,0.03919738,0.04007627
two hundred four,ninety,0.029783292,0.031729985,0.032622024,0.033021495
two hundred four,hundred,0.032044094,0.032190114,0.03236507,0.032473583
two hundred four,thousand,0.035059888,0.033789866,0.03381138,0.034161713
two hundred four,<unk>,0.03516464,0.030668696,0.028621309,0.02750216
two hundred four,<start>,0.027899109,0.028209483,0.028252624,0.028195584
two hundred four,<end>,0.027536111,0.029069591,0.029789906,0.03004741
