,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.028114712,0.03018936,,
nineteen,one,0.024666125,0.027218968,,
nineteen,two,0.028110439,0.032599658,,
nineteen,three,0.018156216,0.020367842,,
nineteen,four,0.022151014,0.01984921,,
nineteen,five,0.029971763,0.030509446,,
nineteen,six,0.036850322,0.039620463,,
nineteen,seven,0.050014563,0.043147013,,
nineteen,eight,0.03068343,0.031841643,,
nineteen,nine,0.02527389,0.025690997,,
nineteen,ten,0.024524411,0.023130648,,
nineteen,eleven,0.030607594,0.02605458,,
nineteen,twelve,0.030965738,0.032590967,,
nineteen,thirteen,0.026257316,0.02182422,,
nineteen,fourteen,0.028307779,0.031529233,,
nineteen,fifteen,0.04266569,0.036086347,,
nineteen,sixteen,0.027386623,0.029657371,,
nineteen,seventeen,0.030515242,0.035762485,,
nineteen,eighteen,0.027634462,0.028952321,,
nineteen,nineteen,0.031566635,0.031028504,,
nineteen,twenty,0.027348017,0.02661106,,
nineteen,thirty,0.031185012,0.031127123,,
nineteen,forty,0.03155267,0.026387185,,
nineteen,fifty,0.031301253,0.030734945,,
nineteen,sixty,0.03534566,0.03080326,,
nineteen,seventy,0.034340847,0.034217983,,
nineteen,eighty,0.03397024,0.04021995,,
nineteen,ninety,0.028741682,0.03265595,,
nineteen,hundred,0.03076719,0.03430431,,
nineteen,thousand,0.033484053,0.030879715,,
nineteen,<unk>,0.03554337,0.02893854,,
nineteen,<start>,0.027622407,0.02910943,,
nineteen,<end>,0.024373496,0.026359053,,
one hundred nine,<pad>,0.031760674,0.031641796,0.031274904,0.030730465
one hundred nine,one,0.024590626,0.026797729,0.028237987,0.029106608
one hundred nine,two,0.0316291,0.034649506,0.03576876,0.036153715
one hundred nine,three,0.021056695,0.023439314,0.02514719,0.02639943
one hundred nine,four,0.022484265,0.020294232,0.019363772,0.019051071
one hundred nine,five,0.029629154,0.028262027,0.02744418,0.026911998
one hundred nine,six,0.03497086,0.037858456,0.039843272,0.041230574
one hundred nine,seven,0.043558173,0.040614806,0.038566574,0.03731165
one hundred nine,eight,0.031303436,0.031057123,0.03047675,0.02996134
one hundred nine,nine,0.026655795,0.02692434,0.027044244,0.027119616
one hundred nine,ten,0.023015937,0.023129005,0.02320093,0.023288893
one hundred nine,eleven,0.031320654,0.027860243,0.026403802,0.02568455
one hundred nine,twelve,0.034187976,0.03519127,0.036055394,0.036570247
one hundred nine,thirteen,0.02552382,0.02275895,0.021529809,0.020886345
one hundred nine,fourteen,0.029708855,0.03212703,0.033494484,0.03420483
one hundred nine,fifteen,0.03796489,0.035480782,0.033871997,0.033116862
one hundred nine,sixteen,0.02801121,0.030085387,0.030832283,0.031149609
one hundred nine,seventeen,0.029353304,0.033289358,0.034523126,0.034993794
one hundred nine,eighteen,0.027823564,0.027390094,0.027013661,0.02681957
one hundred nine,nineteen,0.02922234,0.03090882,0.032549873,0.03372257
one hundred nine,twenty,0.028148318,0.028233444,0.027744927,0.027191216
one hundred nine,thirty,0.032774236,0.031264387,0.029696276,0.028549043
one hundred nine,forty,0.030222874,0.02575395,0.02366593,0.022646457
one hundred nine,fifty,0.030342326,0.030401262,0.030423414,0.030488562
one hundred nine,sixty,0.03390939,0.031902052,0.031572845,0.031634994
one hundred nine,seventy,0.03404405,0.031531878,0.030565606,0.030160312
one hundred nine,eighty,0.031279758,0.03589436,0.03789764,0.038909726
one hundred nine,ninety,0.02925918,0.03221552,0.03357558,0.034109123
one hundred nine,hundred,0.03241583,0.032959152,0.033382725,0.03358065
one hundred nine,thousand,0.03296268,0.03195624,0.032124568,0.032550283
one hundred nine,<unk>,0.034015026,0.029641787,0.027748642,0.026772477
one hundred nine,<start>,0.028592583,0.028812945,0.028670413,0.028475292
one hundred nine,<end>,0.028262502,0.029672824,0.030288626,0.030517975
