,,Time_0,Time_1,Time_2,Time_3
twenty five,<pad>,0.028791491,0.030686976,0.0314446,
twenty five,one,0.025946476,0.028124746,0.029781448,
twenty five,two,0.028740222,0.031341754,0.032416575,
twenty five,three,0.018910294,0.019857945,0.020678809,
twenty five,four,0.023401408,0.020497303,0.019201223,
twenty five,five,0.029278588,0.029694427,0.029495314,
twenty five,six,0.035834894,0.03876063,0.04072773,
twenty five,seven,0.049062885,0.043574527,0.040272575,
twenty five,eight,0.03053366,0.032467805,0.03285841,
twenty five,nine,0.026947606,0.026616303,0.02661031,
twenty five,ten,0.024508113,0.023749603,0.023334647,
twenty five,eleven,0.030012267,0.026149945,0.024437077,
twenty five,twelve,0.031357743,0.03245291,0.033270884,
twenty five,thirteen,0.025978023,0.02294068,0.021556964,
twenty five,fourteen,0.028694762,0.031860948,0.03397325,
twenty five,fifteen,0.041156873,0.036839943,0.034188878,
twenty five,sixteen,0.027185291,0.029302513,0.03006768,
twenty five,seventeen,0.028759219,0.03491915,0.03748486,
twenty five,eighteen,0.029998686,0.030872494,0.031026049,
twenty five,nineteen,0.031021766,0.030609628,0.031221092,
twenty five,twenty,0.030796207,0.029095542,0.027635856,
twenty five,thirty,0.032903373,0.031275705,0.030096132,
twenty five,forty,0.033439454,0.026690662,0.023793023,
twenty five,fifty,0.030112052,0.030450052,0.030594965,
twenty five,sixty,0.03261733,0.029745044,0.028897759,
twenty five,seventy,0.03437911,0.035670273,0.03630717,
twenty five,eighty,0.03345023,0.039036397,0.040851627,
twenty five,ninety,0.029411837,0.032198183,0.033568118,
twenty five,hundred,0.028731335,0.03242673,0.034137648,
twenty five,thousand,0.032248322,0.029215831,0.028270153,
twenty five,<unk>,0.03469582,0.028258312,0.025638698,
twenty five,<start>,0.025811568,0.026654162,0.027113048,
twenty five,<end>,0.025283098,0.027962845,0.029047357,
four hundred five,<pad>,0.032693125,0.03426275,0.03484345,0.034730274
four hundred five,one,0.024607183,0.026137011,0.027127977,0.027679527
four hundred five,two,0.029282644,0.032031756,0.03298244,0.033217024
four hundred five,three,0.020532142,0.022931209,0.024689991,0.025993492
four hundred five,four,0.022551103,0.02114198,0.020518007,0.020361867
four hundred five,five,0.02955028,0.028834313,0.028245207,0.027813189
four hundred five,six,0.03485628,0.03658259,0.03796726,0.039014675
four hundred five,seven,0.043158278,0.041212045,0.039684683,0.038630035
four hundred five,eight,0.030970113,0.03133554,0.03111545,0.030813478
four hundred five,nine,0.026638446,0.02823038,0.028984101,0.02933725
four hundred five,ten,0.024474965,0.024183605,0.024162022,0.02425185
four hundred five,eleven,0.03493981,0.030309696,0.028269548,0.027237888
four hundred five,twelve,0.03172509,0.03320858,0.034235284,0.03487259
four hundred five,thirteen,0.026554063,0.023665896,0.022402719,0.021809733
four hundred five,fourteen,0.028588355,0.030821955,0.03220799,0.03297517
four hundred five,fifteen,0.040749747,0.036720905,0.034448005,0.0333666
four hundred five,sixteen,0.0271527,0.028802337,0.029604034,0.030159699
four hundred five,seventeen,0.029509833,0.03362257,0.03502081,0.035661466
four hundred five,eighteen,0.027310722,0.02746429,0.027356206,0.027244251
four hundred five,nineteen,0.029416088,0.030434279,0.03154426,0.032383032
four hundred five,twenty,0.02898406,0.028221257,0.02735593,0.026585966
four hundred five,thirty,0.03151671,0.030888293,0.029937178,0.029085808
four hundred five,forty,0.03246942,0.026970748,0.024384094,0.023093713
four hundred five,fifty,0.032014925,0.031299546,0.031207416,0.03129947
four hundred five,sixty,0.032033302,0.03108595,0.031076433,0.03120939
four hundred five,seventy,0.03406762,0.032154907,0.031618036,0.031485286
four hundred five,eighty,0.03144408,0.0362108,0.03782089,0.038510077
four hundred five,ninety,0.029228019,0.031026646,0.03173238,0.03207543
four hundred five,hundred,0.030570501,0.031668108,0.032254472,0.03255472
four hundred five,thousand,0.034293223,0.03313201,0.032983117,0.033097226
four hundred five,<unk>,0.03346883,0.028652629,0.026590314,0.025485447
four hundred five,<start>,0.027626177,0.02831088,0.02839991,0.028340977
four hundred five,<end>,0.027022205,0.028444417,0.029230397,0.029623346
