,,Time_0,Time_1,Time_2
thirteen,<pad>,0.025301134,0.026173413,
thirteen,one,0.036443237,0.032657858,
thirteen,two,0.035541873,0.03395365,
thirteen,three,0.036352817,0.0339513,
thirteen,four,0.028440487,0.030108951,
thirteen,five,0.03572107,0.040021293,
thirteen,six,0.028939782,0.029941475,
thirteen,seven,0.036149804,0.02884234,
thirteen,eight,0.029198937,0.029725406,
thirteen,nine,0.025053445,0.027646264,
thirteen,ten,0.02129368,0.021085784,
thirteen,eleven,0.035895396,0.042368323,
thirteen,twelve,0.036206126,0.040275525,
thirteen,thirteen,0.02978917,0.027424581,
thirteen,fourteen,0.03427685,0.03825764,
thirteen,fifteen,0.029186217,0.02998624,
thirteen,sixteen,0.027575241,0.02660803,
thirteen,seventeen,0.022684691,0.023978226,
thirteen,eighteen,0.027787324,0.03387406,
thirteen,nineteen,0.037008706,0.03337478,
thirteen,twenty,0.033294167,0.031105889,
thirteen,thirty,0.027403556,0.030464781,
thirteen,forty,0.029236909,0.029747695,
thirteen,fifty,0.02209034,0.022820257,
thirteen,sixty,0.027563369,0.023446962,
thirteen,seventy,0.027620545,0.025061592,
thirteen,eighty,0.029876193,0.03071683,
thirteen,ninety,0.028800061,0.02861513,
thirteen,hundred,0.034062825,0.034173846,
thirteen,thousand,0.031680238,0.030513367,
thirteen,<unk>,0.027227167,0.023202743,
thirteen,<start>,0.027526317,0.025095519,
thirteen,<end>,0.03477222,0.034780275,
forty two,<pad>,0.025137413,0.025171652,0.025783136
forty two,one,0.033667922,0.029143292,0.027387388
forty two,two,0.03481334,0.034372613,0.033229887
forty two,three,0.037118416,0.03466824,0.032596026
forty two,four,0.026447602,0.026862087,0.027264707
forty two,five,0.035454527,0.04156708,0.044481263
forty two,six,0.02673275,0.028031139,0.028995879
forty two,seven,0.03592785,0.029569905,0.026811566
forty two,eight,0.030975776,0.030519612,0.030394964
forty two,nine,0.025571113,0.02812554,0.029503312
forty two,ten,0.021400021,0.021471525,0.021188812
forty two,eleven,0.035901695,0.042538103,0.044980574
forty two,twelve,0.038709555,0.043007232,0.044810914
forty two,thirteen,0.033349324,0.029795878,0.027890021
forty two,fourteen,0.033886075,0.037030064,0.038657356
forty two,fifteen,0.02890998,0.030117149,0.030168848
forty two,sixteen,0.029066535,0.02912388,0.029195143
forty two,seventeen,0.023089573,0.024826735,0.025927445
forty two,eighteen,0.03049898,0.035882164,0.03844528
forty two,nineteen,0.03736074,0.032081265,0.030021464
forty two,twenty,0.034193583,0.03149825,0.030379755
forty two,thirty,0.0275111,0.030918337,0.0317039
forty two,forty,0.0274037,0.028270701,0.028216774
forty two,fifty,0.022342132,0.022848044,0.022906171
forty two,sixty,0.026396297,0.022782406,0.021387452
forty two,seventy,0.027591243,0.025510794,0.024563104
forty two,eighty,0.030836597,0.031087752,0.031217208
forty two,ninety,0.029744964,0.030192293,0.029940443
forty two,hundred,0.031382166,0.029791264,0.029119844
forty two,thousand,0.029609527,0.028442087,0.028171899
forty two,<unk>,0.02785623,0.023439342,0.022930322
forty two,<start>,0.028770378,0.02749357,0.02790491
forty two,<end>,0.03234295,0.033819992,0.033824336
