,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.029372782,0.033221196,0.03521151,
forty two,one,0.022795323,0.02429647,0.025791593,
forty two,two,0.025156822,0.028254053,0.029258126,
forty two,three,0.017747082,0.020084744,0.021551793,
forty two,four,0.02230121,0.020943625,0.02015278,
forty two,five,0.03075667,0.030682405,0.030242212,
forty two,six,0.035942845,0.03722509,0.038001906,
forty two,seven,0.04592724,0.041627593,0.038614485,
forty two,eight,0.03106937,0.03194833,0.031520046,
forty two,nine,0.025334561,0.02633074,0.026750963,
forty two,ten,0.027088704,0.02662802,0.026329994,
forty two,eleven,0.035467852,0.029026581,0.026084328,
forty two,twelve,0.024594326,0.026692327,0.02852428,
forty two,thirteen,0.026419453,0.022872783,0.021447035,
forty two,fourteen,0.027218696,0.030079331,0.03181164,
forty two,fifteen,0.04160643,0.035111766,0.031766117,
forty two,sixteen,0.028167604,0.03027412,0.031371586,
forty two,seventeen,0.03234412,0.03833571,0.040655,
forty two,eighteen,0.025804102,0.027382953,0.027697306,
forty two,nineteen,0.034706052,0.03267655,0.032456752,
forty two,twenty,0.030121343,0.029224047,0.028301151,
forty two,thirty,0.03060769,0.03117122,0.031295355,
forty two,forty,0.03310095,0.028491022,0.026205143,
forty two,fifty,0.03365451,0.031354345,0.030776303,
forty two,sixty,0.031529494,0.027705137,0.026511075,
forty two,seventy,0.037492625,0.036470536,0.036411755,
forty two,eighty,0.033928122,0.040780067,0.043172218,
forty two,ninety,0.03075821,0.0327317,0.033816703,
forty two,hundred,0.029160794,0.033441294,0.0354988,
forty two,thousand,0.036445364,0.033774402,0.0322597,
forty two,<unk>,0.03367413,0.028373636,0.026211731,
forty two,<start>,0.026093507,0.027277594,0.02756065,
forty two,<end>,0.023611888,0.025510488,0.026739981,
four hundred two,<pad>,0.032367706,0.034061432,0.034775633,0.034803446
four hundred two,one,0.024722135,0.026099347,0.027198771,0.027869752
four hundred two,two,0.029099472,0.031958528,0.032995638,0.03334231
four hundred two,three,0.01965836,0.021947611,0.023607405,0.024841754
four hundred two,four,0.022107972,0.020600824,0.019832784,0.019600904
four hundred two,five,0.030587438,0.029099595,0.028219417,0.027633362
four hundred two,six,0.035765897,0.03744476,0.03875821,0.039776053
four hundred two,seven,0.041543838,0.039244357,0.03754311,0.036353882
four hundred two,eight,0.03193069,0.032328274,0.032022208,0.031687837
four hundred two,nine,0.026253901,0.027214674,0.027635546,0.027845612
four hundred two,ten,0.024011793,0.024073454,0.024037901,0.024064362
four hundred two,eleven,0.034887448,0.029923094,0.027851691,0.026823698
four hundred two,twelve,0.03060498,0.03209601,0.033140674,0.033852883
four hundred two,thirteen,0.026314331,0.023604149,0.022475889,0.02191546
four hundred two,fourteen,0.028793726,0.031527862,0.033135146,0.034025677
four hundred two,fifteen,0.038824786,0.03552948,0.033538003,0.032581463
four hundred two,sixteen,0.02691082,0.028544316,0.02929897,0.029772487
four hundred two,seventeen,0.03035502,0.03498041,0.036497075,0.03712107
four hundred two,eighteen,0.026521223,0.026882876,0.026884804,0.026863294
four hundred two,nineteen,0.03061264,0.032278482,0.033842348,0.034891646
four hundred two,twenty,0.02830834,0.027844585,0.027006496,0.026226362
four hundred two,thirty,0.030587336,0.029536223,0.02845513,0.027590938
four hundred two,forty,0.03154133,0.027051022,0.024785306,0.023607975
four hundred two,fifty,0.03224699,0.03096335,0.030567689,0.030513773
four hundred two,sixty,0.03241536,0.03071033,0.030354796,0.030336956
four hundred two,seventy,0.035310674,0.032780133,0.032007243,0.031742737
four hundred two,eighty,0.03234002,0.037271634,0.03907732,0.03985561
four hundred two,ninety,0.029393855,0.031718016,0.032722466,0.033150956
four hundred two,hundred,0.031203372,0.031942654,0.03233142,0.032519586
four hundred two,thousand,0.035418868,0.03393222,0.033718903,0.0338659
four hundred two,<unk>,0.034535345,0.03030658,0.028510505,0.027535623
four hundred two,<start>,0.027927589,0.028452326,0.028485524,0.028411161
four hundred two,<end>,0.02689665,0.028051496,0.0286859,0.028975606
