,,Time_0,Time_1,Time_2
fifty three,<pad>,0.03002199,0.031285226,0.03185375
fifty three,one,0.024352904,0.027080089,0.02884122
fifty three,two,0.029094594,0.032705102,0.034429725
fifty three,three,0.020363897,0.02088675,0.021524852
fifty three,four,0.023607314,0.021150744,0.020086901
fifty three,five,0.028687509,0.028193703,0.02764528
fifty three,six,0.03467064,0.03787134,0.04003145
fifty three,seven,0.046889946,0.04230663,0.039513174
fifty three,eight,0.029843524,0.030900557,0.031236228
fifty three,nine,0.027507301,0.027682535,0.02802909
fifty three,ten,0.023976289,0.022784367,0.022269243
fifty three,eleven,0.027773619,0.024926836,0.023717143
fifty three,twelve,0.031400356,0.032027844,0.032451227
fifty three,thirteen,0.025426477,0.022207502,0.020680223
fifty three,fourteen,0.029655006,0.031705827,0.0332646
fifty three,fifteen,0.04221139,0.037721485,0.034583993
fifty three,sixteen,0.030182865,0.03169803,0.03207526
fifty three,seventeen,0.02847937,0.03413328,0.03661668
fifty three,eighteen,0.032779317,0.033975754,0.03423249
fifty three,nineteen,0.029600466,0.02907021,0.02937795
fifty three,twenty,0.030414661,0.02966582,0.028703343
fifty three,thirty,0.0342374,0.032200594,0.030767266
fifty three,forty,0.03365169,0.027020814,0.024006192
fifty three,fifty,0.03104073,0.030604525,0.030432345
fifty three,sixty,0.032701768,0.031411,0.031234851
fifty three,seventy,0.03287389,0.035296954,0.036524232
fifty three,eighty,0.031821314,0.03640147,0.037582982
fifty three,ninety,0.028379258,0.03119222,0.032843165
fifty three,hundred,0.029558225,0.03252402,0.03404415
fifty three,thousand,0.0314536,0.028921267,0.028117845
fifty three,<unk>,0.033497795,0.027951322,0.025715386
fifty three,<start>,0.02660672,0.027004238,0.027350444
fifty three,<end>,0.027238173,0.029491955,0.030217327
eighty,<pad>,0.031852257,0.031813733,
eighty,one,0.025870329,0.028534878,
eighty,two,0.031694923,0.036429897,
eighty,three,0.021844015,0.02358945,
eighty,four,0.023594256,0.020603761,
eighty,five,0.032110874,0.03094739,
eighty,six,0.03712379,0.03965666,
eighty,seven,0.047226883,0.042300005,
eighty,eight,0.030137386,0.029943712,
eighty,nine,0.025623329,0.025092311,
eighty,ten,0.02169845,0.022169279,
eighty,eleven,0.028787877,0.026075607,
eighty,twelve,0.036816787,0.03678919,
eighty,thirteen,0.026278546,0.023009798,
eighty,fourteen,0.02827219,0.030154828,
eighty,fifteen,0.037434954,0.0349972,
eighty,sixteen,0.025409833,0.027130803,
eighty,seventeen,0.028392978,0.034332108,
eighty,eighteen,0.026915397,0.026856882,
eighty,nineteen,0.030947478,0.033304535,
eighty,twenty,0.030395051,0.027937818,
eighty,thirty,0.032368083,0.03156035,
eighty,forty,0.028927138,0.02353116,
eighty,fifty,0.029897692,0.030701032,
eighty,sixty,0.03459266,0.03293814,
eighty,seventy,0.032755286,0.031386614,
eighty,eighty,0.03232282,0.037413318,
eighty,ninety,0.03313437,0.036247246,
eighty,hundred,0.029054936,0.030560868,
eighty,thousand,0.031370293,0.029036934,
eighty,<unk>,0.032978773,0.02904297,
eighty,<start>,0.029488644,0.02909175,
eighty,<end>,0.024681745,0.026819872,
