,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.021617465,0.0231924,0.025089081,
thirty six,one,0.040227294,0.040565677,0.04033078,
thirty six,two,0.025902579,0.027458578,0.02803961,
thirty six,three,0.026653735,0.026042985,0.025866436,
thirty six,four,0.029299205,0.032442886,0.03314647,
thirty six,five,0.03813708,0.03903771,0.03862901,
thirty six,six,0.022837108,0.022562979,0.0227796,
thirty six,seven,0.03443569,0.03524104,0.034528147,
thirty six,eight,0.030460536,0.033051006,0.034840558,
thirty six,nine,0.027067332,0.028460564,0.029042013,
thirty six,ten,0.031025536,0.036015335,0.038444854,
thirty six,eleven,0.026837137,0.023146048,0.021535045,
thirty six,twelve,0.032681562,0.030435385,0.02955823,
thirty six,thirteen,0.034929723,0.04086254,0.043851893,
thirty six,fourteen,0.027486835,0.02604155,0.02604109,
thirty six,fifteen,0.03573951,0.032044508,0.03006774,
thirty six,sixteen,0.029174278,0.025651522,0.023435768,
thirty six,seventeen,0.032615148,0.031613447,0.03162887,
thirty six,eighteen,0.027241794,0.026292412,0.025279908,
thirty six,nineteen,0.037697148,0.039822467,0.04056761,
thirty six,twenty,0.0287425,0.029726885,0.030203724,
thirty six,thirty,0.02744268,0.027908728,0.02901865,
thirty six,forty,0.03131385,0.030930525,0.030678174,
thirty six,fifty,0.02694773,0.026901275,0.027029864,
thirty six,sixty,0.03646427,0.03149035,0.030108947,
thirty six,seventy,0.021161009,0.0199615,0.01916456,
thirty six,eighty,0.02865749,0.031068621,0.03285003,
thirty six,ninety,0.032511823,0.029393326,0.027018689,
thirty six,hundred,0.02970281,0.027374268,0.0263026,
thirty six,thousand,0.042014964,0.037384402,0.034981854,
thirty six,<unk>,0.029835062,0.032424487,0.033622973,
thirty six,<start>,0.029701449,0.030179694,0.030480562,
thirty six,<end>,0.023437666,0.025274761,0.02583664,
three hundred six,<pad>,0.02382631,0.024750268,0.02589381,0.02672053
three hundred six,one,0.03757775,0.037302922,0.037094727,0.036849786
three hundred six,two,0.028002724,0.02981291,0.03064896,0.03104886
three hundred six,three,0.028005721,0.027022865,0.026690306,0.026458584
three hundred six,four,0.028479876,0.030571891,0.031026598,0.03092361
three hundred six,five,0.035906315,0.038056057,0.038609818,0.03886165
three hundred six,six,0.024683915,0.024624944,0.024960576,0.025197212
three hundred six,seven,0.034484275,0.034979716,0.034429975,0.034006603
three hundred six,eight,0.031035764,0.034611452,0.036891833,0.038330976
three hundred six,nine,0.026529822,0.028491685,0.029077798,0.029359845
three hundred six,ten,0.029075619,0.033499572,0.035784833,0.03695493
three hundred six,eleven,0.026556943,0.024549732,0.023569362,0.022991637
three hundred six,twelve,0.033457503,0.030479005,0.029131787,0.028563937
three hundred six,thirteen,0.037022714,0.04173892,0.044125088,0.04564434
three hundred six,fourteen,0.029130181,0.027515091,0.027127786,0.02712898
three hundred six,fifteen,0.03362439,0.03044023,0.028811224,0.027906438
three hundred six,sixteen,0.030296626,0.02663522,0.024451926,0.023268726
three hundred six,seventeen,0.032922573,0.03123339,0.030860964,0.030690849
three hundred six,eighteen,0.025226293,0.023441024,0.022198208,0.021475252
three hundred six,nineteen,0.039528403,0.041512772,0.04199771,0.042026408
three hundred six,twenty,0.028690446,0.029921249,0.030458886,0.030805152
three hundred six,thirty,0.028323682,0.029162852,0.030349052,0.031223817
three hundred six,forty,0.030899147,0.030275093,0.030094275,0.029992277
three hundred six,fifty,0.02806444,0.02858958,0.029035315,0.029274965
three hundred six,sixty,0.034272075,0.030850075,0.029787624,0.02920508
three hundred six,seventy,0.021265307,0.02028238,0.019707685,0.019299673
three hundred six,eighty,0.028196167,0.029579122,0.030717313,0.031302076
three hundred six,ninety,0.03343677,0.031030467,0.029020082,0.027841358
three hundred six,hundred,0.027205398,0.02534657,0.024503194,0.024001205
three hundred six,thousand,0.038278412,0.034972657,0.0332258,0.032295384
three hundred six,<unk>,0.03211402,0.033376582,0.033830233,0.034071848
three hundred six,<start>,0.029508166,0.030598016,0.031112332,0.03143281
three hundred six,<end>,0.02437233,0.024745656,0.02477501,0.024845293
