,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.022714587,0.02326954,0.024223218,0.024954723
five hundred eight,one,0.03721562,0.0374137,0.03705714,0.036633387
five hundred eight,two,0.02864881,0.030769302,0.031534895,0.03183466
five hundred eight,three,0.028441984,0.026594479,0.025849894,0.025363617
five hundred eight,four,0.027796136,0.030963732,0.031972967,0.032197654
five hundred eight,five,0.03669747,0.03917256,0.039693642,0.03975164
five hundred eight,six,0.02494018,0.024330122,0.024462821,0.024651738
five hundred eight,seven,0.033908565,0.032485113,0.030859258,0.029899126
five hundred eight,eight,0.030750507,0.033785716,0.036274016,0.037986424
five hundred eight,nine,0.028154599,0.029132236,0.029310787,0.029344153
five hundred eight,ten,0.030899053,0.03677754,0.039504185,0.04084618
five hundred eight,eleven,0.027229322,0.025032798,0.023985706,0.023373896
five hundred eight,twelve,0.031952456,0.030348392,0.029781474,0.029607015
five hundred eight,thirteen,0.035861883,0.04083025,0.043261513,0.04469253
five hundred eight,fourteen,0.029283084,0.026469748,0.025412431,0.025021305
five hundred eight,fifteen,0.037460536,0.032671172,0.030687185,0.029750863
five hundred eight,sixteen,0.030324684,0.026155973,0.023831533,0.022618823
five hundred eight,seventeen,0.035121445,0.034215473,0.034215763,0.034286723
five hundred eight,eighteen,0.023095047,0.022022681,0.02092636,0.020242032
five hundred eight,nineteen,0.039830707,0.043451123,0.045098126,0.04590792
five hundred eight,twenty,0.028305842,0.030087769,0.030694459,0.031031124
five hundred eight,thirty,0.025527801,0.02684276,0.028031344,0.028799858
five hundred eight,forty,0.033429366,0.033875354,0.034198225,0.034309153
five hundred eight,fifty,0.028483907,0.02793802,0.027745528,0.027600959
five hundred eight,sixty,0.032058302,0.028599655,0.02776916,0.02743865
five hundred eight,seventy,0.021647517,0.0202019,0.019336475,0.018806648
five hundred eight,eighty,0.027990084,0.029175572,0.030023845,0.030466089
five hundred eight,ninety,0.03298687,0.030639911,0.028989801,0.028114116
five hundred eight,hundred,0.026883598,0.024207603,0.023177058,0.022672527
five hundred eight,thousand,0.03719326,0.03409634,0.0323478,0.031337928
five hundred eight,<unk>,0.030376848,0.03215957,0.032567706,0.03268676
five hundred eight,<start>,0.029171452,0.030267226,0.030924367,0.031308293
five hundred eight,<end>,0.025618508,0.026016798,0.02625144,0.026463425
five hundred eighty,<pad>,0.023969434,0.024496298,0.025412554,0.026129235
five hundred eighty,one,0.03693965,0.037379377,0.037257504,0.036985964
five hundred eighty,two,0.028291967,0.029816441,0.030215615,0.030288747
five hundred eighty,three,0.02872528,0.027110767,0.026408693,0.025912888
five hundred eighty,four,0.027392788,0.030387316,0.031343106,0.031540688
five hundred eighty,five,0.036714,0.038647346,0.038899004,0.03884463
five hundred eighty,six,0.024601188,0.024029952,0.02412886,0.024242507
five hundred eighty,seven,0.034008898,0.03280815,0.031331416,0.030445527
five hundred eighty,eight,0.031115312,0.03519613,0.03831279,0.040437076
five hundred eighty,nine,0.028805,0.029921798,0.030150888,0.03021621
five hundred eighty,ten,0.030481607,0.036147837,0.03879678,0.04011426
five hundred eighty,eleven,0.026886135,0.024667248,0.0235081,0.022815822
five hundred eighty,twelve,0.032070685,0.029604005,0.028644195,0.028291723
five hundred eighty,thirteen,0.036136065,0.041374877,0.043973558,0.04556329
five hundred eighty,fourteen,0.029999979,0.026919244,0.02578383,0.025387952
five hundred eighty,fifteen,0.0361097,0.031896323,0.03010499,0.029261474
five hundred eighty,sixteen,0.0302917,0.026411977,0.024203686,0.023035467
five hundred eighty,seventeen,0.03480152,0.03406105,0.034064386,0.034113348
five hundred eighty,eighteen,0.02322234,0.02179174,0.020639094,0.019929504
five hundred eighty,nineteen,0.040199127,0.04418556,0.046147596,0.047145613
five hundred eighty,twenty,0.028322821,0.029788194,0.030336624,0.030663505
five hundred eighty,thirty,0.025897535,0.027597507,0.028989647,0.029873041
five hundred eighty,forty,0.032674003,0.033269987,0.033551086,0.03360296
five hundred eighty,fifty,0.02743122,0.026627555,0.026354877,0.026183246
five hundred eighty,sixty,0.03194148,0.028193029,0.02714323,0.02666856
five hundred eighty,seventy,0.021558737,0.019986687,0.019102987,0.018553516
five hundred eighty,eighty,0.028066223,0.028773239,0.029362557,0.029651867
five hundred eighty,ninety,0.033012703,0.03097151,0.029373651,0.028503947
five hundred eighty,hundred,0.026574904,0.02439372,0.023531795,0.023075413
five hundred eighty,thousand,0.038305994,0.03517006,0.033232614,0.03210789
five hundred eighty,<unk>,0.029955497,0.031222202,0.03151052,0.031582374
five hundred eighty,<start>,0.029193837,0.030499259,0.031283572,0.031720288
five hundred eighty,<end>,0.026302654,0.026653644,0.026900303,0.027111532
