,,Time_0,Time_1,Time_2
four hundred,<pad>,0.026292086,0.026782107,0.027836364
four hundred,one,0.03665162,0.03670472,0.03663451
four hundred,two,0.029236209,0.030202115,0.03055889
four hundred,three,0.02891629,0.028195923,0.027698454
four hundred,four,0.029205285,0.031907614,0.032611545
four hundred,five,0.036429483,0.03630359,0.036018215
four hundred,six,0.0247804,0.024297725,0.02435562
four hundred,seven,0.03437481,0.03484903,0.034300998
four hundred,eight,0.03070156,0.034259982,0.036347777
four hundred,nine,0.027877746,0.02908091,0.029100435
four hundred,ten,0.030561661,0.035556607,0.037974652
four hundred,eleven,0.027675657,0.025249973,0.024193387
four hundred,twelve,0.031353388,0.030421138,0.030217037
four hundred,thirteen,0.037525643,0.04099132,0.04276224
four hundred,fourteen,0.031981263,0.028889177,0.027778465
four hundred,fifteen,0.03423297,0.031590484,0.030153777
four hundred,sixteen,0.02825993,0.025485534,0.023596462
four hundred,seventeen,0.031346973,0.03047303,0.0302382
four hundred,eighteen,0.0236886,0.022435471,0.021530312
four hundred,nineteen,0.040458728,0.042400204,0.042913787
four hundred,twenty,0.029627118,0.02962132,0.029692981
four hundred,thirty,0.026862029,0.029805189,0.031796105
four hundred,forty,0.033535063,0.03395788,0.03424134
four hundred,fifty,0.02780832,0.02821167,0.02820428
four hundred,sixty,0.034778938,0.029412499,0.027734552
four hundred,seventy,0.020486087,0.019604541,0.019128734
four hundred,eighty,0.029858753,0.031552505,0.032976862
four hundred,ninety,0.030803015,0.028333398,0.026482781
four hundred,hundred,0.02650473,0.025573708,0.025148477
four hundred,thousand,0.036818646,0.032878287,0.031137522
four hundred,<unk>,0.030365907,0.031931452,0.032483287
four hundred,<start>,0.026498735,0.027723622,0.028374897
four hundred,<end>,0.024502313,0.025317121,0.025776979
four thousand,<pad>,0.027549189,0.028050952,0.028973237
four thousand,one,0.034351017,0.03469348,0.034805503
four thousand,two,0.031758018,0.032834534,0.033052057
four thousand,three,0.030564655,0.029626638,0.029020531
four thousand,four,0.030429373,0.0315989,0.031878095
four thousand,five,0.03623465,0.03666433,0.036855195
four thousand,six,0.024873795,0.025108023,0.02546368
four thousand,seven,0.034392156,0.034119878,0.03348033
four thousand,eight,0.030892262,0.033991467,0.03620578
four thousand,nine,0.027604202,0.02919524,0.02941642
four thousand,ten,0.029447636,0.033767127,0.03595328
four thousand,eleven,0.02857185,0.026684213,0.02576542
four thousand,twelve,0.03039532,0.028868271,0.028248148
four thousand,thirteen,0.03589324,0.039496515,0.041455787
four thousand,fourteen,0.031001395,0.028717471,0.027872628
four thousand,fifteen,0.03261601,0.031239737,0.03013341
four thousand,sixteen,0.030086065,0.026752895,0.024791054
four thousand,seventeen,0.033171136,0.032205395,0.03188683
four thousand,eighteen,0.023014067,0.021898648,0.02115875
four thousand,nineteen,0.03925008,0.04160323,0.0425789
four thousand,twenty,0.030632671,0.030930104,0.031030748
four thousand,thirty,0.029542109,0.031972114,0.033491526
four thousand,forty,0.03184802,0.031519666,0.031476557
four thousand,fifty,0.027275966,0.027549565,0.027510982
four thousand,sixty,0.033718247,0.029915305,0.028781923
four thousand,seventy,0.022138178,0.021135012,0.02055582
four thousand,eighty,0.02786589,0.029400645,0.03045823
four thousand,ninety,0.032075286,0.028555773,0.026379453
four thousand,hundred,0.025986563,0.024535442,0.02373308
four thousand,thousand,0.03429344,0.031806737,0.030545624
four thousand,<unk>,0.029903851,0.031578414,0.03232514
four thousand,<start>,0.028057454,0.029228307,0.029653087
four thousand,<end>,0.024566164,0.024755998,0.025062878
