,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.033397757,0.03436652,0.03521788,
sixty two,one,0.023959447,0.02297193,0.02273056,
sixty two,two,0.032276478,0.03507715,0.03628137,
sixty two,three,0.02708828,0.029478941,0.031058552,
sixty two,four,0.033290435,0.030401113,0.028589072,
sixty two,five,0.029870706,0.030778663,0.031145588,
sixty two,six,0.037750226,0.035973944,0.035112012,
sixty two,seven,0.027139552,0.026807122,0.026263114,
sixty two,eight,0.024685793,0.026190622,0.027543657,
sixty two,nine,0.036298376,0.031462036,0.029965397,
sixty two,ten,0.022467228,0.024808694,0.026470777,
sixty two,eleven,0.039312437,0.04333263,0.04515945,
sixty two,twelve,0.033951223,0.033885684,0.033044092,
sixty two,thirteen,0.029418346,0.03030753,0.03016778,
sixty two,fourteen,0.026405156,0.024840046,0.024391448,
sixty two,fifteen,0.035162207,0.034846995,0.034485787,
sixty two,sixteen,0.028709784,0.028136594,0.02784667,
sixty two,seventeen,0.023586228,0.024360528,0.025206499,
sixty two,eighteen,0.027672142,0.032014035,0.033755757,
sixty two,nineteen,0.032377,0.03486401,0.036513377,
sixty two,twenty,0.02713382,0.028432209,0.029204477,
sixty two,thirty,0.031279452,0.030711757,0.030319523,
sixty two,forty,0.025883736,0.027755452,0.02836836,
sixty two,fifty,0.026958741,0.02498666,0.024353767,
sixty two,sixty,0.034839,0.028620338,0.024976093,
sixty two,seventy,0.023699744,0.025048139,0.025910133,
sixty two,eighty,0.02726828,0.029069731,0.02956858,
sixty two,ninety,0.032499965,0.032123595,0.031520642,
sixty two,hundred,0.032138456,0.031144846,0.030975392,
sixty two,thousand,0.0308315,0.029781552,0.029433379,
sixty two,<unk>,0.0313544,0.03161271,0.031890273,
sixty two,<start>,0.040032033,0.037191056,0.03445305,
sixty two,<end>,0.031262018,0.028617201,0.028077459,
six hundred two,<pad>,0.03290753,0.033523075,0.034253877,0.03467513
six hundred two,one,0.026345903,0.025898922,0.025828486,0.025885053
six hundred two,two,0.032948148,0.03278406,0.03276027,0.032905795
six hundred two,three,0.029640935,0.03223594,0.033872653,0.03477435
six hundred two,four,0.03654331,0.03324567,0.031539693,0.030793574
six hundred two,five,0.03195084,0.032270294,0.03240318,0.032457452
six hundred two,six,0.03682038,0.035988364,0.035117906,0.034551613
six hundred two,seven,0.02751795,0.02703603,0.026409438,0.02602328
six hundred two,eight,0.024954194,0.025906341,0.026924025,0.02768234
six hundred two,nine,0.035275225,0.03174692,0.030654857,0.030198
six hundred two,ten,0.02389357,0.0255808,0.026975103,0.027991068
six hundred two,eleven,0.03558499,0.038897082,0.04048391,0.041320276
six hundred two,twelve,0.032395396,0.031385373,0.030327877,0.02969301
six hundred two,thirteen,0.026770955,0.027426101,0.027489584,0.027420374
six hundred two,fourteen,0.026026994,0.024950838,0.024420671,0.02395046
six hundred two,fifteen,0.033905588,0.034203872,0.03419255,0.034005452
six hundred two,sixteen,0.028980268,0.02927512,0.029495396,0.029643692
six hundred two,seventeen,0.023862615,0.024317404,0.025127735,0.025713036
six hundred two,eighteen,0.029862069,0.032371085,0.033183925,0.033294328
six hundred two,nineteen,0.02795037,0.030280378,0.03161308,0.03228757
six hundred two,twenty,0.03042477,0.031735595,0.032492936,0.032939162
six hundred two,thirty,0.031560324,0.032479487,0.032765243,0.03278622
six hundred two,forty,0.026262563,0.027865333,0.028602583,0.028955895
six hundred two,fifty,0.026917865,0.025192542,0.024898961,0.025038823
six hundred two,sixty,0.033536106,0.028349329,0.025076164,0.023147989
six hundred two,seventy,0.022870509,0.024073355,0.024666661,0.024831023
six hundred two,eighty,0.028491447,0.029380059,0.029629774,0.029740984
six hundred two,ninety,0.0321619,0.032051217,0.031623874,0.031349733
six hundred two,hundred,0.03075479,0.029758845,0.029321086,0.02917275
six hundred two,thousand,0.03416321,0.03358582,0.033609495,0.033764552
six hundred two,<unk>,0.031611655,0.031438198,0.031208534,0.03100527
six hundred two,<start>,0.03669361,0.03532744,0.03358462,0.03243608
six hundred two,<end>,0.03041399,0.029439157,0.029445717,0.02956572
