,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.033235587,0.03384082,0.034447722,0.034719523
two hundred six,one,0.027554594,0.026610333,0.026298884,0.026253093
two hundred six,two,0.03320246,0.033199057,0.03335784,0.033630934
two hundred six,three,0.030519009,0.033168234,0.03473867,0.035587046
two hundred six,four,0.036395535,0.033503424,0.03207085,0.03146308
two hundred six,five,0.03129685,0.03127611,0.031301323,0.03135698
two hundred six,six,0.037367452,0.035909723,0.03477964,0.034128644
two hundred six,seven,0.02787567,0.027602827,0.027074764,0.026765356
two hundred six,eight,0.025094766,0.026017314,0.027023837,0.02776269
two hundred six,nine,0.03346147,0.03049455,0.029692687,0.029388659
two hundred six,ten,0.024032606,0.025567526,0.026816944,0.027741857
two hundred six,eleven,0.036727045,0.039728373,0.041058354,0.041735485
two hundred six,twelve,0.033111125,0.031763338,0.030609269,0.029908678
two hundred six,thirteen,0.027413854,0.027938737,0.027948711,0.027812928
two hundred six,fourteen,0.02641155,0.025844878,0.025635004,0.025344063
two hundred six,fifteen,0.032878276,0.03359347,0.033848215,0.03383171
two hundred six,sixteen,0.028353749,0.028732441,0.028937407,0.029053193
two hundred six,seventeen,0.02402135,0.02441289,0.025150258,0.025708297
two hundred six,eighteen,0.029953752,0.03245522,0.033218484,0.033275556
two hundred six,nineteen,0.027434578,0.029417796,0.030506808,0.031041972
two hundred six,twenty,0.02955436,0.030606356,0.031309474,0.031739675
two hundred six,thirty,0.030971669,0.03234094,0.032897506,0.033079043
two hundred six,forty,0.02693212,0.028511988,0.02922189,0.029561555
two hundred six,fifty,0.027846444,0.02567035,0.025115823,0.025093485
two hundred six,sixty,0.032351844,0.02731443,0.024201665,0.022394178
two hundred six,seventy,0.023765808,0.024418809,0.024779204,0.0248579
two hundred six,eighty,0.02810755,0.029283455,0.029646719,0.029812945
two hundred six,ninety,0.03179436,0.031942226,0.03158487,0.031318013
two hundred six,hundred,0.031671807,0.030952463,0.030497897,0.03028581
two hundred six,thousand,0.032917503,0.032879733,0.033160597,0.03344385
two hundred six,<unk>,0.03136711,0.030882996,0.030446459,0.030122258
two hundred six,<start>,0.035407476,0.03432204,0.032864045,0.031887732
two hundred six,<end>,0.030970607,0.029797142,0.029758288,0.02989396
two hundred sixty,<pad>,0.033362087,0.034641042,0.035732824,0.036313254
two hundred sixty,one,0.027699025,0.026661905,0.026387678,0.026358588
two hundred sixty,two,0.032815997,0.032882188,0.033049032,0.03332454
two hundred sixty,three,0.029744277,0.032286804,0.03386039,0.03473052
two hundred sixty,four,0.03562733,0.032487284,0.03086897,0.030145634
two hundred sixty,five,0.031164756,0.030945161,0.030809453,0.03076342
two hundred sixty,six,0.03724497,0.036036216,0.035041515,0.03443663
two hundred sixty,seven,0.0280338,0.02791942,0.027486807,0.027213901
two hundred sixty,eight,0.025175398,0.026347999,0.027557911,0.028445434
two hundred sixty,nine,0.03389316,0.030636985,0.029581321,0.029093014
two hundred sixty,ten,0.02373702,0.02523789,0.026440829,0.027352963
two hundred sixty,eleven,0.035555787,0.039014343,0.040691722,0.041594688
two hundred sixty,twelve,0.032874145,0.03159811,0.030389862,0.029648863
two hundred sixty,thirteen,0.02670812,0.027313452,0.027393106,0.027318137
two hundred sixty,fourteen,0.026803128,0.025581475,0.025043134,0.024546402
two hundred sixty,fifteen,0.0338071,0.033831384,0.033744026,0.03355767
two hundred sixty,sixteen,0.027472116,0.027848577,0.028133474,0.028354065
two hundred sixty,seventeen,0.023835644,0.024483064,0.025347183,0.025979808
two hundred sixty,eighteen,0.029475324,0.03198369,0.032644305,0.032584976
two hundred sixty,nineteen,0.027724791,0.030081902,0.031376604,0.0320284
two hundred sixty,twenty,0.029960413,0.031008283,0.03171702,0.03217352
two hundred sixty,thirty,0.03176026,0.032347295,0.032556444,0.032547615
two hundred sixty,forty,0.027093362,0.028800992,0.029630328,0.03002828
two hundred sixty,fifty,0.027631756,0.025734482,0.025300147,0.025340801
two hundred sixty,sixty,0.0334281,0.028364189,0.025169209,0.023295062
two hundred sixty,seventy,0.023298731,0.02426446,0.024755469,0.02490012
two hundred sixty,eighty,0.02812647,0.029511917,0.029962812,0.030172506
two hundred sixty,ninety,0.031437527,0.031533435,0.03112158,0.030852573
two hundred sixty,hundred,0.032792784,0.03231351,0.031957556,0.031774998
two hundred sixty,thousand,0.03346083,0.033212494,0.033407386,0.033659168
two hundred sixty,<unk>,0.031736698,0.031487968,0.031152241,0.030875001
two hundred sixty,<start>,0.036627717,0.034970563,0.0331508,0.031980217
two hundred sixty,<end>,0.02989135,0.028631508,0.028538672,0.028609253
