,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.03222853,0.0330444,0.03362255,0.033879593,
two hundred sixteen,one,0.026035879,0.024840826,0.024545033,0.024565028,
two hundred sixteen,two,0.03226001,0.033427544,0.033856567,0.034318835,
two hundred sixteen,three,0.029515937,0.032486834,0.03418731,0.03514053,
two hundred sixteen,four,0.03358599,0.029829698,0.027791351,0.026804725,
two hundred sixteen,five,0.032262057,0.032699652,0.03274886,0.03271814,
two hundred sixteen,six,0.038483314,0.037664715,0.03706348,0.03664677,
two hundred sixteen,seven,0.026476787,0.026483204,0.026160259,0.025967473,
two hundred sixteen,eight,0.02381234,0.024113638,0.024992881,0.025766112,
two hundred sixteen,nine,0.03453617,0.029975187,0.028564008,0.027923109,
two hundred sixteen,ten,0.023368299,0.02460852,0.025535356,0.026249822,
two hundred sixteen,eleven,0.037425693,0.041116346,0.042827908,0.04367764,
two hundred sixteen,twelve,0.033162143,0.03235206,0.03137227,0.030762445,
two hundred sixteen,thirteen,0.02763297,0.02780721,0.027632564,0.027379379,
two hundred sixteen,fourteen,0.028378189,0.026385784,0.025772955,0.02530759,
two hundred sixteen,fifteen,0.03380635,0.034075875,0.03402692,0.033797916,
two hundred sixteen,sixteen,0.027091436,0.027158406,0.027169773,0.027170477,
two hundred sixteen,seventeen,0.022095792,0.022777822,0.023497235,0.02406795,
two hundred sixteen,eighteen,0.02806991,0.030593734,0.031163033,0.030992085,
two hundred sixteen,nineteen,0.028447099,0.03155214,0.03335784,0.0343183,
two hundred sixteen,twenty,0.028974392,0.03006529,0.030737221,0.03117276,
two hundred sixteen,thirty,0.031301983,0.031162579,0.031201137,0.031181134,
two hundred sixteen,forty,0.026452828,0.028444378,0.029440615,0.029942872,
two hundred sixteen,fifty,0.02921131,0.02734437,0.026881376,0.026927589,
two hundred sixteen,sixty,0.033174586,0.028238835,0.025153842,0.023360856,
two hundred sixteen,seventy,0.023703074,0.025106883,0.026006363,0.026446776,
two hundred sixteen,eighty,0.02679414,0.029232247,0.030119097,0.030560413,
two hundred sixteen,ninety,0.03310032,0.033400677,0.03294365,0.03263545,
two hundred sixteen,hundred,0.03281591,0.031863898,0.031635556,0.031547036,
two hundred sixteen,thousand,0.034734886,0.03438452,0.034478985,0.03467202,
two hundred sixteen,<unk>,0.031587053,0.030971266,0.03062339,0.03037079,
two hundred sixteen,<start>,0.038634643,0.037172697,0.035200592,0.03387284,
two hundred sixteen,<end>,0.030839903,0.029618766,0.02969006,0.029855741,
two hundred sixty one,<pad>,0.031757735,0.032552224,0.03328392,0.03366257,0.0338206
two hundred sixty one,one,0.027746182,0.026888166,0.026739433,0.026805442,0.026924279
two hundred sixty one,two,0.034237325,0.035317745,0.035761926,0.036142938,0.036426872
two hundred sixty one,three,0.02825524,0.030381335,0.03157715,0.03220983,0.03257766
two hundred sixty one,four,0.033937324,0.030865388,0.029297879,0.028599247,0.028256627
two hundred sixty one,five,0.031360187,0.03153251,0.03152783,0.03152873,0.03148511
two hundred sixty one,six,0.036467504,0.034958918,0.03395816,0.03336763,0.033043113
two hundred sixty one,seven,0.02895588,0.02842662,0.02778989,0.027404098,0.0271634
two hundred sixty one,eight,0.024456982,0.025390642,0.026493225,0.027340978,0.02790516
two hundred sixty one,nine,0.032833748,0.029346399,0.02839917,0.028048959,0.027885383
two hundred sixty one,ten,0.024305476,0.025384534,0.02636381,0.027135428,0.027676316
two hundred sixty one,eleven,0.036890656,0.040462185,0.041969042,0.042685304,0.04306707
two hundred sixty one,twelve,0.03323814,0.032334726,0.0314662,0.030942308,0.030624341
two hundred sixty one,thirteen,0.028555524,0.028823007,0.02853755,0.028155893,0.027855968
two hundred sixty one,fourteen,0.0276562,0.026614266,0.026259355,0.02589082,0.025587589
two hundred sixty one,fifteen,0.03414269,0.033874005,0.033501208,0.033201758,0.03298747
two hundred sixty one,sixteen,0.027361607,0.027253494,0.027242545,0.027291192,0.027351918
two hundred sixty one,seventeen,0.02403554,0.024752945,0.025524952,0.026136007,0.02652699
two hundred sixty one,eighteen,0.028383775,0.031127304,0.03196671,0.031974535,0.031705357
two hundred sixty one,nineteen,0.028289765,0.031164728,0.032717235,0.033499848,0.033912975
two hundred sixty one,twenty,0.03032943,0.031072106,0.0315396,0.03187335,0.03212487
two hundred sixty one,thirty,0.03052078,0.030829847,0.031108588,0.031203933,0.031204037
two hundred sixty one,forty,0.027020596,0.029380262,0.0304861,0.031017002,0.031276885
two hundred sixty one,fifty,0.028983135,0.02681301,0.026309777,0.026339635,0.026499225
two hundred sixty one,sixty,0.031640943,0.027509352,0.024923218,0.023377666,0.02250298
two hundred sixty one,seventy,0.024037117,0.025144372,0.025841605,0.026178345,0.02634129
two hundred sixty one,eighty,0.027526088,0.029436948,0.029936342,0.030080339,0.03009565
two hundred sixty one,ninety,0.032202836,0.031172164,0.03034471,0.029924856,0.029724058
two hundred sixty one,hundred,0.031783566,0.031650107,0.031736832,0.031800315,0.0318905
two hundred sixty one,thousand,0.03229792,0.03189145,0.03191149,0.032044467,0.032155287
two hundred sixty one,<unk>,0.030977834,0.030634342,0.030274307,0.029981611,0.02982352
two hundred sixty one,<start>,0.03796858,0.03588785,0.033927057,0.032655507,0.03187871
two hundred sixty one,<end>,0.031843714,0.031126961,0.031283382,0.031499486,0.03169878
