,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.024674999,0.025764894,0.027149873,0.028162722,
three hundred seven,one,0.037455313,0.036981523,0.03653572,0.036187705,
three hundred seven,two,0.028929941,0.030109614,0.03060883,0.03083786,
three hundred seven,three,0.028531667,0.027418697,0.026802177,0.026404751,
three hundred seven,four,0.029455524,0.03165651,0.032102462,0.03204534,
three hundred seven,five,0.03670248,0.03639966,0.03591721,0.035700005,
three hundred seven,six,0.024860825,0.024813017,0.025140727,0.025390925,
three hundred seven,seven,0.035072476,0.03493658,0.034083128,0.033519223,
three hundred seven,eight,0.03176038,0.035945415,0.038456637,0.03988567,
three hundred seven,nine,0.027723199,0.029771797,0.030439317,0.030689303,
three hundred seven,ten,0.029528363,0.03453604,0.037031077,0.03831929,
three hundred seven,eleven,0.026762797,0.024986694,0.024103677,0.02358421,
three hundred seven,twelve,0.0324948,0.03027693,0.029521884,0.029315697,
three hundred seven,thirteen,0.03585757,0.040493447,0.04271909,0.044083867,
three hundred seven,fourteen,0.030452901,0.028406495,0.027783858,0.02763112,
three hundred seven,fifteen,0.031012667,0.02925013,0.028106429,0.027419133,
three hundred seven,sixteen,0.029533038,0.026910963,0.024956623,0.02382421,
three hundred seven,seventeen,0.03107746,0.030270427,0.0302369,0.030253882,
three hundred seven,eighteen,0.025198802,0.022981362,0.021623924,0.020823233,
three hundred seven,nineteen,0.037932117,0.03899683,0.039071467,0.038908903,
three hundred seven,twenty,0.030025348,0.03005418,0.02981985,0.02971238,
three hundred seven,thirty,0.027039465,0.02843809,0.029899245,0.030967837,
three hundred seven,forty,0.031432837,0.03175145,0.031912774,0.03198434,
three hundred seven,fifty,0.027049439,0.026669862,0.026632767,0.026626684,
three hundred seven,sixty,0.034548793,0.030875202,0.0297355,0.029144099,
three hundred seven,seventy,0.02176215,0.020343037,0.019593982,0.019114675,
three hundred seven,eighty,0.028213937,0.029863007,0.03127549,0.032014918,
three hundred seven,ninety,0.03397146,0.031414963,0.029576547,0.028484838,
three hundred seven,hundred,0.028337568,0.02714344,0.02664558,0.026366355,
three hundred seven,thousand,0.038076468,0.034966595,0.033487104,0.032729343,
three hundred seven,<unk>,0.032116394,0.034212153,0.035072215,0.03545565,
three hundred seven,<start>,0.028112616,0.028900957,0.029446771,0.029793374,
three hundred seven,<end>,0.024296207,0.02446007,0.024511132,0.024618473,
three hundred sixty seven,<pad>,0.025354493,0.026902994,0.028486932,0.029598696,0.030314652
three hundred sixty seven,one,0.03876962,0.038562473,0.037967604,0.03743216,0.037071194
three hundred sixty seven,two,0.02822099,0.028913945,0.02914009,0.029249063,0.029281987
three hundred sixty seven,three,0.027424555,0.02655141,0.025968684,0.025600266,0.025383865
three hundred sixty seven,four,0.029303242,0.031211754,0.03144331,0.031293377,0.031081887
three hundred sixty seven,five,0.036956687,0.03532332,0.034166027,0.033558127,0.03323121
three hundred sixty seven,six,0.02562238,0.025239835,0.025251577,0.025311856,0.025341751
three hundred sixty seven,seven,0.035363223,0.03480748,0.03376311,0.033096343,0.032671887
three hundred sixty seven,eight,0.032975197,0.037504528,0.040246453,0.041821003,0.04267985
three hundred sixty seven,nine,0.02767601,0.030067516,0.030928425,0.031283345,0.031457156
three hundred sixty seven,ten,0.030550295,0.03643142,0.03941368,0.04092922,0.04170138
three hundred sixty seven,eleven,0.026717706,0.025031596,0.024087146,0.02353754,0.02321667
three hundred sixty seven,twelve,0.03318931,0.030667212,0.029874539,0.029651847,0.029618254
three hundred sixty seven,thirteen,0.03469006,0.039664578,0.041996125,0.043351863,0.04414661
three hundred sixty seven,fourteen,0.029809305,0.02790099,0.027509967,0.027545271,0.02769463
three hundred sixty seven,fifteen,0.030148018,0.028515898,0.02737091,0.026677653,0.026285784
three hundred sixty seven,sixteen,0.030239478,0.027191019,0.0250876,0.023922717,0.023277046
three hundred sixty seven,seventeen,0.029314125,0.029018609,0.029333405,0.029589074,0.029781409
three hundred sixty seven,eighteen,0.024875065,0.022969369,0.02185574,0.021182789,0.020784754
three hundred sixty seven,nineteen,0.03627425,0.037469674,0.037904255,0.03804178,0.038070943
three hundred sixty seven,twenty,0.030318879,0.030067634,0.02972356,0.029575467,0.02953616
three hundred sixty seven,thirty,0.026436087,0.027971055,0.029475104,0.03056299,0.03126857
three hundred sixty seven,forty,0.03157227,0.031436827,0.031327236,0.031215284,0.031133205
three hundred sixty seven,fifty,0.027060894,0.026590064,0.026516695,0.026497804,0.026512733
three hundred sixty seven,sixty,0.034797754,0.031001642,0.02977587,0.029136226,0.028784309
three hundred sixty seven,seventy,0.022414647,0.021047873,0.02032104,0.019851059,0.019550607
three hundred sixty seven,eighty,0.026817495,0.028742794,0.030262034,0.03106394,0.031464826
three hundred sixty seven,ninety,0.034729227,0.032555,0.030857053,0.029807586,0.02915514
three hundred sixty seven,hundred,0.028743625,0.027192775,0.026569128,0.026278894,0.026142301
three hundred sixty seven,thousand,0.038603384,0.034878787,0.033256687,0.03246717,0.032087684
three hundred sixty seven,<unk>,0.03210608,0.03435893,0.035064578,0.035237476,0.035242885
three hundred sixty seven,<start>,0.028576043,0.029670963,0.030340167,0.030740736,0.031004801
three hundred sixty seven,<end>,0.024349546,0.024540056,0.024715316,0.024891345,0.025023956
