,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.021097379,0.022170013,0.023615804,
eighty nine,one,0.036318984,0.036745876,0.03637262,
eighty nine,two,0.02702879,0.02893089,0.029287998,
eighty nine,three,0.028290562,0.02616751,0.025378231,
eighty nine,four,0.027836034,0.032071456,0.033311613,
eighty nine,five,0.036831632,0.03873979,0.03873892,
eighty nine,six,0.02294464,0.022253582,0.022296665,
eighty nine,seven,0.034206435,0.03439264,0.033405673,
eighty nine,eight,0.030661626,0.0326997,0.03475704,
eighty nine,nine,0.030301929,0.02945412,0.029011033,
eighty nine,ten,0.031614114,0.037625745,0.040632866,
eighty nine,eleven,0.026455633,0.022806773,0.021238709,
eighty nine,twelve,0.032237206,0.030607698,0.030147117,
eighty nine,thirteen,0.03389049,0.04014103,0.0431706,
eighty nine,fourteen,0.0286792,0.026258687,0.025527677,
eighty nine,fifteen,0.03767593,0.03231834,0.030004302,
eighty nine,sixteen,0.028642802,0.024844803,0.022506982,
eighty nine,seventeen,0.03671801,0.035375945,0.03530034,
eighty nine,eighteen,0.024088368,0.023721969,0.022838594,
eighty nine,nineteen,0.04003048,0.04410116,0.04603705,
eighty nine,twenty,0.029545363,0.031130884,0.031662203,
eighty nine,thirty,0.0265896,0.027937537,0.02923561,
eighty nine,forty,0.033229023,0.034178384,0.034795664,
eighty nine,fifty,0.0268563,0.026156254,0.025742048,
eighty nine,sixty,0.032556027,0.028271664,0.027447436,
eighty nine,seventy,0.022137506,0.020446435,0.019273855,
eighty nine,eighty,0.03089489,0.03210592,0.032893054,
eighty nine,ninety,0.034008376,0.030519707,0.028330369,
eighty nine,hundred,0.027822463,0.025426293,0.024446608,
eighty nine,thousand,0.038348332,0.03414918,0.031884693,
eighty nine,<unk>,0.027326822,0.03047626,0.031745747,
eighty nine,<start>,0.029021952,0.029960277,0.030481936,
eighty nine,<end>,0.026113147,0.027813325,0.028481029,
eight hundred nine,<pad>,0.02310094,0.02393877,0.024995802,0.025808044
eight hundred nine,one,0.03353601,0.033999074,0.034145817,0.034144558
eight hundred nine,two,0.029057672,0.031077193,0.031698234,0.031879824
eight hundred nine,three,0.029058456,0.027379576,0.026705837,0.026255852
eight hundred nine,four,0.027964678,0.030906696,0.031819593,0.03200059
eight hundred nine,five,0.036421824,0.038936216,0.039803986,0.040129032
eight hundred nine,six,0.024456637,0.02426515,0.024564415,0.024831297
eight hundred nine,seven,0.034146402,0.033812333,0.03280244,0.03212525
eight hundred nine,eight,0.030941019,0.033359796,0.03544926,0.036932092
eight hundred nine,nine,0.029106896,0.02966458,0.029566154,0.029461566
eight hundred nine,ten,0.029777419,0.035254817,0.037839103,0.03907908
eight hundred nine,eleven,0.02698154,0.02441433,0.023204448,0.022506772
eight hundred nine,twelve,0.03228211,0.029950796,0.02895481,0.028534368
eight hundred nine,thirteen,0.036618654,0.041201748,0.04350574,0.044980504
eight hundred nine,fourteen,0.028971547,0.026614344,0.025756704,0.025476249
eight hundred nine,fifteen,0.035780095,0.031487647,0.029457593,0.028425748
eight hundred nine,sixteen,0.029707892,0.026047286,0.023868818,0.022660691
eight hundred nine,seventeen,0.036548346,0.03465927,0.034225244,0.034085307
eight hundred nine,eighteen,0.023475222,0.0226875,0.021791045,0.021215107
eight hundred nine,nineteen,0.04000952,0.043293763,0.044737924,0.04535475
eight hundred nine,twenty,0.028948572,0.031014737,0.0318395,0.032261763
eight hundred nine,thirty,0.028822538,0.030422036,0.031727504,0.032583233
eight hundred nine,forty,0.032896705,0.03335591,0.033704314,0.033835694
eight hundred nine,fifty,0.027517255,0.026983488,0.026707077,0.026507253
eight hundred nine,sixty,0.032230195,0.028202733,0.027251672,0.026924547
eight hundred nine,seventy,0.021970512,0.020221975,0.019167598,0.018511444
eight hundred nine,eighty,0.02901707,0.029827923,0.030417781,0.030737344
eight hundred nine,ninety,0.03349065,0.031048005,0.029252674,0.028319668
eight hundred nine,hundred,0.024789385,0.022856677,0.022080941,0.021687336
eight hundred nine,thousand,0.036418714,0.0329356,0.031014025,0.029927844
eight hundred nine,<unk>,0.030343631,0.032652725,0.03351542,0.033899147
eight hundred nine,<start>,0.029802265,0.030752318,0.03119363,0.031370096
eight hundred nine,<end>,0.02580976,0.02677503,0.027234854,0.027548106
