,,Time_0,Time_1,Time_2
twelve,<pad>,0.02544077,0.024404956,
twelve,one,0.029850148,0.03220219,
twelve,two,0.024471665,0.025137873,
twelve,three,0.03810321,0.039074507,
twelve,four,0.033144504,0.033351947,
twelve,five,0.033156477,0.031768963,
twelve,six,0.030498357,0.02820317,
twelve,seven,0.026041923,0.022733346,
twelve,eight,0.041855574,0.03552231,
twelve,nine,0.032617334,0.029540591,
twelve,ten,0.023876484,0.021542817,
twelve,eleven,0.023495443,0.023377253,
twelve,twelve,0.036476687,0.035274893,
twelve,thirteen,0.035340957,0.037845112,
twelve,fourteen,0.02680163,0.032047406,
twelve,fifteen,0.028783794,0.025926877,
twelve,sixteen,0.03528246,0.03609301,
twelve,seventeen,0.024661388,0.024931865,
twelve,eighteen,0.032022625,0.035895612,
twelve,nineteen,0.031119786,0.027856594,
twelve,twenty,0.029583992,0.025268462,
twelve,thirty,0.03525314,0.03342596,
twelve,forty,0.032218754,0.0273352,
twelve,fifty,0.025978744,0.024440914,
twelve,sixty,0.025810909,0.028488947,
twelve,seventy,0.024617257,0.028524611,
twelve,eighty,0.037600923,0.040315248,
twelve,ninety,0.029299311,0.03161339,
twelve,hundred,0.022724004,0.025988664,
twelve,thousand,0.030992163,0.031461198,
twelve,<unk>,0.028510284,0.031235904,
twelve,<start>,0.0327581,0.032209698,
twelve,<end>,0.031611037,0.036960542,
twenty two,<pad>,0.024501288,0.023977725,0.02408338
twenty two,one,0.028313009,0.032629665,0.034878667
twenty two,two,0.023866883,0.025148768,0.024846708
twenty two,three,0.040839404,0.041464973,0.041971292
twenty two,four,0.031634193,0.031951588,0.03178027
twenty two,five,0.033835135,0.03364596,0.032484256
twenty two,six,0.028094973,0.027091505,0.026250562
twenty two,seven,0.025096297,0.021257063,0.019406993
twenty two,eight,0.037550744,0.03348197,0.03127146
twenty two,nine,0.037026387,0.031367183,0.028839888
twenty two,ten,0.02492685,0.02365357,0.023103245
twenty two,eleven,0.025772829,0.025070667,0.024423616
twenty two,twelve,0.03581112,0.036917333,0.03675841
twenty two,thirteen,0.034434587,0.034893706,0.034993943
twenty two,fourteen,0.02778135,0.030569388,0.031845335
twenty two,fifteen,0.028189613,0.025299083,0.024489744
twenty two,sixteen,0.03570785,0.036695864,0.037620116
twenty two,seventeen,0.024977295,0.023083854,0.022280252
twenty two,eighteen,0.029697813,0.034604494,0.03679662
twenty two,nineteen,0.028924992,0.026220301,0.025215667
twenty two,twenty,0.026517557,0.023205217,0.021884942
twenty two,thirty,0.03563758,0.035295866,0.03509527
twenty two,forty,0.030241251,0.02678967,0.025008863
twenty two,fifty,0.028041756,0.027847419,0.02774913
twenty two,sixty,0.02769712,0.029692572,0.030390069
twenty two,seventy,0.027261855,0.02881096,0.029617967
twenty two,eighty,0.03895533,0.042149767,0.044128813
twenty two,ninety,0.029255355,0.030896727,0.032485988
twenty two,hundred,0.025027394,0.02780919,0.029855872
twenty two,thousand,0.033784736,0.03277238,0.031838074
twenty two,<unk>,0.029584453,0.031028604,0.031355802
twenty two,<start>,0.02999132,0.030822761,0.03172339
twenty two,<end>,0.031021727,0.03385408,0.03552529
