,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.02607254,0.028348237,0.02983675,
twenty one,one,0.033749543,0.035094593,0.035965376,
twenty one,two,0.026452618,0.026133968,0.025865495,
twenty one,three,0.034622163,0.036978766,0.03828403,
twenty one,four,0.03513271,0.03312522,0.03263841,
twenty one,five,0.034995776,0.033381693,0.032852545,
twenty one,six,0.032796618,0.03101953,0.029815763,
twenty one,seven,0.021874024,0.026139092,0.028413631,
twenty one,eight,0.024522945,0.02240809,0.021105908,
twenty one,nine,0.029271392,0.028592497,0.028311852,
twenty one,ten,0.039112754,0.03876622,0.037849877,
twenty one,eleven,0.032693926,0.029377295,0.02810063,
twenty one,twelve,0.02688367,0.026736509,0.026560163,
twenty one,thirteen,0.030500405,0.030376475,0.030046498,
twenty one,fourteen,0.035392307,0.03311628,0.031664856,
twenty one,fifteen,0.026968226,0.029399555,0.03060976,
twenty one,sixteen,0.029364623,0.030376807,0.03149629,
twenty one,seventeen,0.034304716,0.0315425,0.030766282,
twenty one,eighteen,0.03711373,0.041472543,0.043642163,
twenty one,nineteen,0.029137274,0.028336778,0.028619383,
twenty one,twenty,0.028052447,0.029433083,0.029562214,
twenty one,thirty,0.03613804,0.03468178,0.03322508,
twenty one,forty,0.029516097,0.032243844,0.033361133,
twenty one,fifty,0.03281989,0.034272213,0.035064496,
twenty one,sixty,0.030614128,0.030721765,0.030512128,
twenty one,seventy,0.02883042,0.0288367,0.028631764,
twenty one,eighty,0.02706393,0.027255787,0.027261902,
twenty one,ninety,0.03347758,0.030248605,0.028691001,
twenty one,hundred,0.02595729,0.0244141,0.02401579,
twenty one,thousand,0.027762225,0.026681244,0.026364341,
twenty one,<unk>,0.025761103,0.025328914,0.025579846,
twenty one,<start>,0.025975574,0.027416665,0.027655842,
twenty one,<end>,0.027069414,0.027742807,0.027628774,
two hundred ten,<pad>,0.027494835,0.031476688,0.03383837,0.035323214
two hundred ten,one,0.036577825,0.036874432,0.037010316,0.037091598
two hundred ten,two,0.024437713,0.02396617,0.023743818,0.023731053
two hundred ten,three,0.032994825,0.033959527,0.03425655,0.034414366
two hundred ten,four,0.030563636,0.030523844,0.030982167,0.031217817
two hundred ten,five,0.041014332,0.036982432,0.035850603,0.035523027
two hundred ten,six,0.030811995,0.028669417,0.027295087,0.026367249
two hundred ten,seven,0.022283442,0.027373163,0.030147318,0.03168094
two hundred ten,eight,0.024076214,0.021770645,0.020383803,0.019521069
two hundred ten,nine,0.029390942,0.029625544,0.029604621,0.02973826
two hundred ten,ten,0.038567167,0.03664129,0.0353121,0.034416627
two hundred ten,eleven,0.034327906,0.03090135,0.029195456,0.028203396
two hundred ten,twelve,0.02517009,0.025147442,0.025358288,0.025663303
two hundred ten,thirteen,0.036422145,0.03525616,0.034677174,0.034282167
two hundred ten,fourteen,0.03358518,0.030733187,0.029199878,0.028260646
two hundred ten,fifteen,0.028976938,0.032352593,0.033872113,0.034628596
two hundred ten,sixteen,0.032446798,0.03456943,0.036557008,0.037867434
two hundred ten,seventeen,0.036851782,0.03520266,0.0344327,0.034008794
two hundred ten,eighteen,0.030888146,0.03486261,0.036415964,0.03688572
two hundred ten,nineteen,0.02809115,0.02755877,0.027892888,0.028140265
two hundred ten,twenty,0.026445987,0.027224947,0.0271819,0.026968954
two hundred ten,thirty,0.033793293,0.033640157,0.03328571,0.033274535
two hundred ten,forty,0.029121814,0.02944131,0.029287135,0.029185228
two hundred ten,fifty,0.031205159,0.032014377,0.03209118,0.03203287
two hundred ten,sixty,0.030539362,0.030516412,0.030475663,0.03037398
two hundred ten,seventy,0.029746233,0.032043,0.032795493,0.03300429
two hundred ten,eighty,0.027527193,0.026246881,0.026013887,0.026186706
two hundred ten,ninety,0.03389524,0.031950753,0.03104679,0.030620875
two hundred ten,hundred,0.022946065,0.020744482,0.02009205,0.019940514
two hundred ten,thousand,0.024900366,0.02387866,0.023432644,0.023363108
two hundred ten,<unk>,0.026446616,0.027405905,0.027533423,0.027430449
two hundred ten,<start>,0.028447783,0.03008761,0.030569643,0.030652778
two hundred ten,<end>,0.030011922,0.030358175,0.030168213,0.030000249
