,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.026468663,0.028516209,0.029312111,
forty two,one,0.03678206,0.03420701,0.03335535,
forty two,two,0.026631279,0.024759084,0.023825957,
forty two,three,0.0352342,0.037876528,0.039354984,
forty two,four,0.036009863,0.03506299,0.035063937,
forty two,five,0.03283437,0.031288747,0.030857913,
forty two,six,0.03417168,0.032651126,0.031648535,
forty two,seven,0.021086609,0.02495705,0.026963573,
forty two,eight,0.02130833,0.019814838,0.018721985,
forty two,nine,0.028847687,0.027888622,0.027488116,
forty two,ten,0.04369621,0.042015046,0.040330056,
forty two,eleven,0.03329339,0.02932919,0.027931007,
forty two,twelve,0.02813807,0.02788889,0.02758748,
forty two,thirteen,0.02986955,0.030458141,0.0307927,
forty two,fourteen,0.034756046,0.031916045,0.030393898,
forty two,fifteen,0.028402,0.029953994,0.030967344,
forty two,sixteen,0.029304776,0.030218938,0.03150726,
forty two,seventeen,0.03445756,0.03202952,0.031679355,
forty two,eighteen,0.03762672,0.04593761,0.04974011,
forty two,nineteen,0.029819123,0.028538484,0.0286172,
forty two,twenty,0.027465789,0.028671846,0.028681936,
forty two,thirty,0.034724683,0.034626223,0.033332486,
forty two,forty,0.027557172,0.030514551,0.031857457,
forty two,fifty,0.031515367,0.033300024,0.034421217,
forty two,sixty,0.028705716,0.03060249,0.031687085,
forty two,seventy,0.028900929,0.029071854,0.028551463,
forty two,eighty,0.02477496,0.025218623,0.025140401,
forty two,ninety,0.030657174,0.029249528,0.028377777,
forty two,hundred,0.027351763,0.025567034,0.024807097,
forty two,thousand,0.029201316,0.027453061,0.026943708,
forty two,<unk>,0.025901996,0.023870293,0.02354186,
forty two,<start>,0.028853199,0.029011384,0.028575491,
forty two,<end>,0.025651826,0.027535096,0.02794321,
four hundred two,<pad>,0.029547127,0.03250856,0.03404398,0.034933664
four hundred two,one,0.035174493,0.0341862,0.033919275,0.03380647
four hundred two,two,0.027136557,0.025314337,0.024483316,0.024140516
four hundred two,three,0.031806186,0.03231284,0.032648798,0.032905526
four hundred two,four,0.031947102,0.031411365,0.031630687,0.03180977
four hundred two,five,0.03760008,0.034927037,0.034230683,0.03410984
four hundred two,six,0.03341022,0.03084487,0.029464696,0.028560102
four hundred two,seven,0.02340674,0.0281141,0.030547725,0.031863026
four hundred two,eight,0.022801535,0.021029092,0.019849496,0.019100599
four hundred two,nine,0.028632676,0.028528115,0.028186116,0.028052807
four hundred two,ten,0.0394171,0.037429243,0.03613794,0.03518835
four hundred two,eleven,0.033992745,0.03202364,0.03106852,0.030462272
four hundred two,twelve,0.026749378,0.02640474,0.026496563,0.026723094
four hundred two,thirteen,0.03310377,0.032026578,0.031707674,0.031555317
four hundred two,fourteen,0.034653675,0.032729436,0.03162923,0.030963114
four hundred two,fifteen,0.028622238,0.031798977,0.033224277,0.033919707
four hundred two,sixteen,0.03019841,0.031960715,0.03339291,0.034269195
four hundred two,seventeen,0.03492964,0.034526736,0.034578122,0.034709506
four hundred two,eighteen,0.033186637,0.037825055,0.03970365,0.04031661
four hundred two,nineteen,0.028549006,0.027837751,0.028257916,0.028648097
four hundred two,twenty,0.027773477,0.028077792,0.027671495,0.027313545
four hundred two,thirty,0.03352132,0.034378156,0.034344,0.034433372
four hundred two,forty,0.028476637,0.029486181,0.029873952,0.030042928
four hundred two,fifty,0.03064817,0.031713378,0.031866774,0.031784113
four hundred two,sixty,0.029636642,0.02964079,0.029615495,0.029513553
four hundred two,seventy,0.029418865,0.03014722,0.0302488,0.030203957
four hundred two,eighty,0.02721518,0.02596088,0.025642944,0.02579914
four hundred two,ninety,0.0310508,0.030034453,0.029447647,0.029175907
four hundred two,hundred,0.02349311,0.022054527,0.02155858,0.021477731
four hundred two,thousand,0.026358457,0.025511114,0.025183104,0.025155466
four hundred two,<unk>,0.026381291,0.026080491,0.02594853,0.02578336
four hundred two,<start>,0.030460311,0.031530753,0.031685535,0.031628046
four hundred two,<end>,0.030700292,0.031644765,0.0317114,0.031651303
