,,Time_0,Time_1,Time_2
eleven,<pad>,0.027418463,0.027999928,
eleven,one,0.031929232,0.0328386,
eleven,two,0.027616763,0.027738633,
eleven,three,0.03590313,0.038044747,
eleven,four,0.040438667,0.033600483,
eleven,five,0.031491313,0.031634115,
eleven,six,0.032735575,0.03135385,
eleven,seven,0.020905627,0.025124023,
eleven,eight,0.025387855,0.022881454,
eleven,nine,0.027328953,0.027664533,
eleven,ten,0.037541043,0.038140424,
eleven,eleven,0.03208156,0.030151084,
eleven,twelve,0.025877697,0.02586321,
eleven,thirteen,0.024546862,0.02434383,
eleven,fourteen,0.03690853,0.036843386,
eleven,fifteen,0.026319185,0.02940108,
eleven,sixteen,0.02610598,0.02626184,
eleven,seventeen,0.035244938,0.032468263,
eleven,eighteen,0.039976437,0.0449587,
eleven,nineteen,0.02879165,0.027731633,
eleven,twenty,0.027636351,0.02866651,
eleven,thirty,0.037566096,0.036462024,
eleven,forty,0.031168586,0.036617365,
eleven,fifty,0.033201817,0.033322062,
eleven,sixty,0.028718852,0.02855058,
eleven,seventy,0.027480949,0.02582175,
eleven,eighty,0.028324509,0.027213622,
eleven,ninety,0.033716403,0.02897226,
eleven,hundred,0.028172659,0.02837144,
eleven,thousand,0.033732586,0.033688407,
eleven,<unk>,0.026888214,0.025053741,
eleven,<start>,0.022904167,0.024571817,
eleven,<end>,0.0259394,0.027644632,
twenty four,<pad>,0.026597952,0.028758852,0.029847518
twenty four,one,0.034806877,0.03376529,0.03343251
twenty four,two,0.026936246,0.024798894,0.023734214
twenty four,three,0.032861274,0.034890927,0.036250487
twenty four,four,0.034241136,0.033407837,0.03352451
twenty four,five,0.032186132,0.030766202,0.030274179
twenty four,six,0.033646848,0.032065008,0.031102886
twenty four,seven,0.021973608,0.025433293,0.027254552
twenty four,eight,0.021743335,0.02011114,0.018988164
twenty four,nine,0.029266164,0.028586138,0.028303202
twenty four,ten,0.041813876,0.039940402,0.038331036
twenty four,eleven,0.032859333,0.029825145,0.028748108
twenty four,twelve,0.02935669,0.028744657,0.028344072
twenty four,thirteen,0.03136123,0.031516448,0.031644713
twenty four,fourteen,0.03665939,0.03388467,0.032393944
twenty four,fifteen,0.028348481,0.029666243,0.030313669
twenty four,sixteen,0.029386623,0.030060064,0.03111644
twenty four,seventeen,0.033458397,0.031909395,0.03188614
twenty four,eighteen,0.03845622,0.04578119,0.04924818
twenty four,nineteen,0.028743964,0.027870668,0.028138816
twenty four,twenty,0.026963513,0.027782591,0.027578788
twenty four,thirty,0.03589856,0.035224,0.03391195
twenty four,forty,0.026889497,0.029861037,0.031173063
twenty four,fifty,0.03147474,0.033813488,0.035102833
twenty four,sixty,0.030292304,0.031945657,0.0326754
twenty four,seventy,0.029534731,0.029163674,0.028503953
twenty four,eighty,0.025451628,0.026078451,0.026139667
twenty four,ninety,0.029799156,0.029075172,0.028578876
twenty four,hundred,0.027708966,0.025440047,0.024526289
twenty four,thousand,0.02841412,0.027109139,0.026763454
twenty four,<unk>,0.026028821,0.024332395,0.024044843
twenty four,<start>,0.02992607,0.030206414,0.029824195
twenty four,<end>,0.026914122,0.02818556,0.02829946
