,,Time_0,Time_1,Time_2
thirteen,<pad>,0.025949001,0.02422309,
thirteen,one,0.032197785,0.03327249,
thirteen,two,0.027170857,0.026926614,
thirteen,three,0.037453923,0.038252674,
thirteen,four,0.03321489,0.033655528,
thirteen,five,0.033104055,0.030864505,
thirteen,six,0.030151041,0.026306868,
thirteen,seven,0.02629025,0.023238054,
thirteen,eight,0.04320359,0.036085237,
thirteen,nine,0.030683916,0.026410611,
thirteen,ten,0.023007372,0.021627788,
thirteen,eleven,0.022243494,0.022361316,
thirteen,twelve,0.03503046,0.0348838,
thirteen,thirteen,0.036413893,0.03882159,
thirteen,fourteen,0.028166138,0.033939306,
thirteen,fifteen,0.030759728,0.028134862,
thirteen,sixteen,0.034001164,0.034276154,
thirteen,seventeen,0.0253966,0.025412818,
thirteen,eighteen,0.03246764,0.036741354,
thirteen,nineteen,0.033121035,0.029875312,
thirteen,twenty,0.02803443,0.024371274,
thirteen,thirty,0.034452885,0.03301883,
thirteen,forty,0.031815507,0.027430775,
thirteen,fifty,0.027081817,0.025654076,
thirteen,sixty,0.025918702,0.028347652,
thirteen,seventy,0.02522739,0.02910825,
thirteen,eighty,0.03514779,0.038465407,
thirteen,ninety,0.029004104,0.031382482,
thirteen,hundred,0.024190856,0.027548172,
thirteen,thousand,0.03000629,0.03174153,
thirteen,<unk>,0.027778937,0.031990487,
thirteen,<start>,0.030743128,0.029687658,
thirteen,<end>,0.03057139,0.035943408,
forty two,<pad>,0.02561586,0.023392046,0.023051282
forty two,one,0.031459637,0.032212153,0.03286295
forty two,two,0.026559273,0.0270212,0.026521942
forty two,three,0.035512567,0.038053863,0.039317977
forty two,four,0.031153986,0.033090144,0.03320553
forty two,five,0.03169232,0.030761084,0.029409453
forty two,six,0.030707655,0.02791104,0.02654997
forty two,seven,0.025703974,0.022767864,0.020633964
forty two,eight,0.03958999,0.033418685,0.030702991
forty two,nine,0.03503018,0.03011597,0.02804029
forty two,ten,0.025164755,0.023128912,0.022102289
forty two,eleven,0.024597649,0.024104858,0.02330645
forty two,twelve,0.036006216,0.034268826,0.033364646
forty two,thirteen,0.03346755,0.0361019,0.03779136
forty two,fourteen,0.027369186,0.033404354,0.03638332
forty two,fifteen,0.029430311,0.025710952,0.024425523
forty two,sixteen,0.035744254,0.0359655,0.036394525
forty two,seventeen,0.022859542,0.022961043,0.02290696
forty two,eighteen,0.030926146,0.033884283,0.03473434
forty two,nineteen,0.031130617,0.027968058,0.026851922
forty two,twenty,0.030135004,0.026598496,0.024877412
forty two,thirty,0.0348734,0.03523448,0.035406116
forty two,forty,0.031553857,0.027528435,0.025916534
forty two,fifty,0.027861645,0.025392994,0.024162006
forty two,sixty,0.026789038,0.029058749,0.029198611
forty two,seventy,0.026263751,0.029329134,0.030645441
forty two,eighty,0.035465367,0.038013626,0.03976552
forty two,ninety,0.03092732,0.033242993,0.03483793
forty two,hundred,0.023303859,0.027557654,0.029965552
forty two,thousand,0.029241065,0.030567631,0.031136343
forty two,<unk>,0.027315924,0.029926147,0.030822655
forty two,<start>,0.03269026,0.03199118,0.03218462
forty two,<end>,0.033857927,0.039315782,0.04252358
