,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.027778579,0.027355673,0.027486105,0.027628593,
three hundred seven,one,0.03286885,0.035301127,0.036444556,0.037198756,
three hundred seven,two,0.025765613,0.027315436,0.02732531,0.027197128,
three hundred seven,three,0.038279343,0.037160587,0.036622964,0.036388632,
three hundred seven,four,0.03208796,0.0322385,0.03171152,0.03110429,
three hundred seven,five,0.03515654,0.034702383,0.033255823,0.032134436,
three hundred seven,six,0.025337027,0.022963116,0.021816943,0.021210829,
three hundred seven,seven,0.021195129,0.01933779,0.018379228,0.017824538,
three hundred seven,eight,0.037353765,0.034946844,0.033554714,0.03281587,
three hundred seven,nine,0.03720544,0.03211101,0.029990852,0.028940849,
three hundred seven,ten,0.023432834,0.023896096,0.02437677,0.024693975,
three hundred seven,eleven,0.023369327,0.02413736,0.02434575,0.024351276,
three hundred seven,twelve,0.034509566,0.036663167,0.037423514,0.03748663,
three hundred seven,thirteen,0.03697413,0.037217032,0.03749146,0.037586305,
three hundred seven,fourteen,0.02695402,0.03129533,0.033520766,0.03462382,
three hundred seven,fifteen,0.026688473,0.024812665,0.02431181,0.024327002,
three hundred seven,sixteen,0.033685535,0.035034418,0.035816927,0.036326293,
three hundred seven,seventeen,0.027863408,0.026681907,0.026598582,0.026783135,
three hundred seven,eighteen,0.032070003,0.034983855,0.035880487,0.036113743,
three hundred seven,nineteen,0.032528628,0.028609253,0.026784388,0.026034046,
three hundred seven,twenty,0.025189014,0.022648303,0.021586837,0.02112718,
three hundred seven,thirty,0.035463575,0.033970166,0.033493567,0.03329909,
three hundred seven,forty,0.032476667,0.031022321,0.030260732,0.030054888,
three hundred seven,fifty,0.031101266,0.030319879,0.029732745,0.02920816,
three hundred seven,sixty,0.028253522,0.029884286,0.030402835,0.030663589,
three hundred seven,seventy,0.029300777,0.03163298,0.032247357,0.032316495,
three hundred seven,eighty,0.033436816,0.03612725,0.03816703,0.039526284,
three hundred seven,ninety,0.02811995,0.02949603,0.030762468,0.031502537,
three hundred seven,hundred,0.024722379,0.027346196,0.02900287,0.029842278,
three hundred seven,thousand,0.03249353,0.031078655,0.030758277,0.030659858,
three hundred seven,<unk>,0.03052538,0.031827595,0.031903945,0.031703856,
three hundred seven,<start>,0.029035551,0.029371595,0.029947985,0.03040743,
three hundred seven,<end>,0.028777437,0.028511092,0.028594932,0.028918143,
three hundred sixty seven,<pad>,0.027943723,0.027701173,0.0279707,0.028183557,0.02830618
three hundred sixty seven,one,0.033016812,0.035293136,0.03639271,0.037112538,0.037540328
three hundred sixty seven,two,0.02623028,0.027394991,0.027325181,0.02722091,0.027176313
three hundred sixty seven,three,0.038146578,0.037020512,0.036577426,0.036418904,0.036358252
three hundred sixty seven,four,0.031995803,0.032789957,0.03250522,0.032031428,0.031604495
three hundred sixty seven,five,0.03495742,0.034631707,0.033276036,0.032264024,0.031611074
three hundred sixty seven,six,0.026375726,0.024640707,0.023903698,0.023530127,0.023347666
three hundred sixty seven,seven,0.022019107,0.020388335,0.019480236,0.018932339,0.018586034
three hundred sixty seven,eight,0.037711825,0.03487535,0.03321489,0.03231039,0.031781442
three hundred sixty seven,nine,0.036728688,0.03242732,0.03056258,0.029580176,0.029042445
three hundred sixty seven,ten,0.022617942,0.022479203,0.022572944,0.022639899,0.022692077
three hundred sixty seven,eleven,0.023676133,0.024368197,0.024553057,0.024564447,0.024565699
three hundred sixty seven,twelve,0.033977516,0.035442434,0.035919398,0.03586653,0.035728686
three hundred sixty seven,thirteen,0.035935476,0.03629123,0.036776986,0.037008412,0.037132263
three hundred sixty seven,fourteen,0.027540699,0.03178641,0.033885464,0.034882605,0.035365682
three hundred sixty seven,fifteen,0.026884913,0.024625214,0.024046244,0.02402119,0.024121832
three hundred sixty seven,sixteen,0.033173565,0.034577765,0.035375524,0.035884075,0.03620535
three hundred sixty seven,seventeen,0.02701222,0.026230123,0.026286345,0.026540436,0.026784938
three hundred sixty seven,eighteen,0.031694446,0.034726135,0.035684746,0.035977032,0.036009483
three hundred sixty seven,nineteen,0.03317917,0.029146258,0.027317015,0.026549503,0.026265547
three hundred sixty seven,twenty,0.026194897,0.023459692,0.022242347,0.02170472,0.021453528
three hundred sixty seven,thirty,0.03556109,0.034397088,0.033990655,0.033818055,0.03371974
three hundred sixty seven,forty,0.033232998,0.030884802,0.029813869,0.02943697,0.029312577
three hundred sixty seven,fifty,0.030738356,0.029641278,0.028860508,0.028275961,0.027883504
three hundred sixty seven,sixty,0.027876446,0.028907735,0.028940631,0.028909454,0.028905135
three hundred sixty seven,seventy,0.028576216,0.03179371,0.032949388,0.033322323,0.033413287
three hundred sixty seven,eighty,0.03364601,0.03584658,0.037585825,0.03878142,0.039502263
three hundred sixty seven,ninety,0.027939392,0.029478466,0.030838678,0.031601902,0.032039855
three hundred sixty seven,hundred,0.024744602,0.027811471,0.029686213,0.030667456,0.031176466
three hundred sixty seven,thousand,0.032722227,0.031662244,0.03141165,0.03133957,0.03131695
three hundred sixty seven,<unk>,0.029667143,0.030698158,0.030773694,0.030583495,0.03040571
three hundred sixty seven,<start>,0.029179016,0.029119663,0.029444726,0.029735146,0.029931135
three hundred sixty seven,<end>,0.029103413,0.029462967,0.02983545,0.030305035,0.030714072
