,,Time_0,Time_1,Time_2
one hundred,<pad>,0.029430192,0.032838844,0.035079863
one hundred,one,0.03502262,0.03580118,0.035939313
one hundred,two,0.026380477,0.025958464,0.025860839
one hundred,three,0.031067083,0.03179793,0.032170784
one hundred,four,0.030908497,0.030242058,0.030416619
one hundred,five,0.040699583,0.037632868,0.036797572
one hundred,six,0.02971244,0.027693488,0.02649059
one hundred,seven,0.024125457,0.029615713,0.032462038
one hundred,eight,0.023471434,0.02169243,0.020514188
one hundred,nine,0.028276566,0.028130103,0.028039215
one hundred,ten,0.03815793,0.036591787,0.03541433
one hundred,eleven,0.03336786,0.031123828,0.029854292
one hundred,twelve,0.025151214,0.024563631,0.024552386
one hundred,thirteen,0.03605663,0.03433314,0.033473525
one hundred,fourteen,0.033310845,0.031836312,0.030844694
one hundred,fifteen,0.029495433,0.032162745,0.033197295
one hundred,sixteen,0.02944275,0.030910054,0.032343965
one hundred,seventeen,0.03801366,0.037119325,0.036583904
one hundred,eighteen,0.030180043,0.033359326,0.034689587
one hundred,nineteen,0.027172564,0.026703617,0.026946105
one hundred,twenty,0.026449393,0.026318975,0.025841985
one hundred,thirty,0.032307014,0.03258202,0.0325989
one hundred,forty,0.029747527,0.029971013,0.029772857
one hundred,fifty,0.03301617,0.0333448,0.033067763
one hundred,sixty,0.030447744,0.029829009,0.029555026
one hundred,seventy,0.030929262,0.032356076,0.032977276
one hundred,eighty,0.028330788,0.026898485,0.026459208
one hundred,ninety,0.034204684,0.032650363,0.03184485
one hundred,hundred,0.022491124,0.02106528,0.020767229
one hundred,thousand,0.02482302,0.023835437,0.023520341
one hundred,<unk>,0.027500309,0.028455885,0.028516103
one hundred,<start>,0.03044388,0.032394428,0.033078317
one hundred,<end>,0.029865807,0.030191453,0.030329056
one thousand,<pad>,0.02930248,0.030438606,0.031359132
one thousand,one,0.03490136,0.03725383,0.03849491
one thousand,two,0.025274033,0.024859017,0.024859698
one thousand,three,0.031260863,0.0314806,0.031393025
one thousand,four,0.031852134,0.030297952,0.030055134
one thousand,five,0.03798525,0.034911912,0.03389937
one thousand,six,0.029832238,0.028537717,0.027850728
one thousand,seven,0.025221843,0.030712696,0.03335165
one thousand,eight,0.024671512,0.022519648,0.02116393
one thousand,nine,0.025961515,0.025687942,0.025670132
one thousand,ten,0.03680106,0.035395864,0.034186397
one thousand,eleven,0.032921784,0.031147394,0.030137355
one thousand,twelve,0.024402974,0.023864875,0.023959884
one thousand,thirteen,0.033309475,0.031602357,0.030657517
one thousand,fourteen,0.035231974,0.03396971,0.033224452
one thousand,fifteen,0.027548742,0.03121894,0.033164494
one thousand,sixteen,0.030419879,0.031494588,0.0325349
one thousand,seventeen,0.037124805,0.036247354,0.035744146
one thousand,eighteen,0.032203857,0.035658784,0.03684931
one thousand,nineteen,0.028992461,0.028581098,0.029012995
one thousand,twenty,0.027852343,0.028735535,0.028848043
one thousand,thirty,0.032966357,0.034004506,0.03439306
one thousand,forty,0.031434562,0.031329267,0.031064123
one thousand,fifty,0.031696558,0.0313629,0.030844346
one thousand,sixty,0.03311343,0.03139293,0.030221732
one thousand,seventy,0.028464653,0.028891632,0.029051607
one thousand,eighty,0.027694462,0.02600336,0.025545852
one thousand,ninety,0.032065403,0.029440382,0.028546339
one thousand,hundred,0.023119701,0.021765245,0.021397188
one thousand,thousand,0.026418308,0.026851693,0.026811257
one thousand,<unk>,0.028590709,0.030088045,0.030734321
one thousand,<start>,0.030615255,0.033173215,0.034057368
one thousand,<end>,0.030748049,0.031080404,0.03091565
