,,Time_0,Time_1,Time_2,Time_3
seventy eight,<pad>,0.02588643,0.026196264,0.026692033,
seventy eight,one,0.031563465,0.034266718,0.035719912,
seventy eight,two,0.026018186,0.027717773,0.027663527,
seventy eight,three,0.038896814,0.03869793,0.038836554,
seventy eight,four,0.03273779,0.03307352,0.03278374,
seventy eight,five,0.0312139,0.030990204,0.030036846,
seventy eight,six,0.027646039,0.025981769,0.025177328,
seventy eight,seven,0.025912834,0.023011152,0.021407954,
seventy eight,eight,0.035985336,0.03138808,0.029209469,
seventy eight,nine,0.031401664,0.026440382,0.024172531,
seventy eight,ten,0.024384556,0.023760771,0.02346777,
seventy eight,eleven,0.025130978,0.02492024,0.024706198,
seventy eight,twelve,0.033389125,0.033473197,0.032931842,
seventy eight,thirteen,0.036582083,0.0377165,0.038139995,
seventy eight,fourteen,0.027676743,0.03139475,0.033115916,
seventy eight,fifteen,0.029691782,0.025442379,0.024254126,
seventy eight,sixteen,0.032374922,0.033194404,0.034140423,
seventy eight,seventeen,0.026452694,0.025831234,0.02611913,
seventy eight,eighteen,0.03061029,0.034221042,0.035399448,
seventy eight,nineteen,0.029708618,0.026154632,0.02470523,
seventy eight,twenty,0.02545978,0.022647284,0.021156047,
seventy eight,thirty,0.036374766,0.03706099,0.037495468,
seventy eight,forty,0.030339302,0.026165737,0.024427246,
seventy eight,fifty,0.030973025,0.031010395,0.03083709,
seventy eight,sixty,0.027991401,0.029582666,0.029769363,
seventy eight,seventy,0.02804642,0.03039938,0.031357847,
seventy eight,eighty,0.035715934,0.038249914,0.039892096,
seventy eight,ninety,0.032438546,0.034338012,0.03556054,
seventy eight,hundred,0.027354086,0.03136238,0.033566352,
seventy eight,thousand,0.032872047,0.033119876,0.033467155,
seventy eight,<unk>,0.028931765,0.030128624,0.030251864,
seventy eight,<start>,0.029059654,0.028457548,0.028362995,
seventy eight,<end>,0.031178944,0.033604454,0.03517594,
eight hundred seven,<pad>,0.027276384,0.027045516,0.027240645,0.027430566
eight hundred seven,one,0.03155819,0.033642408,0.034626544,0.035323218
eight hundred seven,two,0.024772936,0.02686949,0.026927413,0.026785923
eight hundred seven,three,0.039680995,0.03952694,0.039555423,0.03964931
eight hundred seven,four,0.031514943,0.030718168,0.030058008,0.029490259
eight hundred seven,five,0.033081993,0.03240674,0.03100621,0.029990567
eight hundred seven,six,0.027305732,0.025626808,0.024712984,0.024196034
eight hundred seven,seven,0.02368733,0.021552483,0.020616759,0.02014188
eight hundred seven,eight,0.035555206,0.03371103,0.0325823,0.03196903
eight hundred seven,nine,0.035855748,0.030812545,0.028407797,0.027214533
eight hundred seven,ten,0.025745207,0.026163733,0.0265343,0.026785951
eight hundred seven,eleven,0.024464188,0.024519274,0.02438805,0.024201086
eight hundred seven,twelve,0.033303585,0.03502799,0.035259444,0.034951493
eight hundred seven,thirteen,0.037386697,0.0373145,0.037315514,0.03730994
eight hundred seven,fourteen,0.02818675,0.03181543,0.033794705,0.034762755
eight hundred seven,fifteen,0.028180882,0.024933944,0.02397121,0.023836665
eight hundred seven,sixteen,0.034270693,0.03621724,0.03757637,0.038472623
eight hundred seven,seventeen,0.027868643,0.025981044,0.025791882,0.02597336
eight hundred seven,eighteen,0.031243132,0.03462482,0.03566097,0.03586487
eight hundred seven,nineteen,0.030123523,0.02697741,0.025417265,0.024730671
eight hundred seven,twenty,0.024529029,0.022727553,0.02180214,0.021313138
eight hundred seven,thirty,0.034359034,0.033841208,0.03379381,0.033726767
eight hundred seven,forty,0.02986566,0.028443916,0.02746598,0.027082397
eight hundred seven,fifty,0.03308819,0.033287913,0.033430934,0.03337905
eight hundred seven,sixty,0.02847095,0.03013911,0.030669766,0.030912712
eight hundred seven,seventy,0.029902937,0.031330794,0.03167302,0.031711146
eight hundred seven,eighty,0.033305477,0.036165476,0.038096897,0.039234836
eight hundred seven,ninety,0.029989092,0.030938473,0.03199434,0.032645732
eight hundred seven,hundred,0.025413502,0.028373891,0.030164808,0.03104134
eight hundred seven,thousand,0.031496327,0.030131778,0.029963957,0.030024366
eight hundred seven,<unk>,0.031069258,0.03136236,0.031065645,0.030697435
eight hundred seven,<start>,0.028561974,0.028468635,0.028622216,0.028790126
eight hundred seven,<end>,0.028885826,0.02930147,0.029812552,0.030360145
