,,Time_0,Time_1,Time_2
five hundred,<pad>,0.027361212,0.027368067,0.027884737
five hundred,one,0.032795474,0.035422105,0.03666744
five hundred,two,0.023783054,0.025537089,0.025497377
five hundred,three,0.038147364,0.037791647,0.03789942
five hundred,four,0.032839578,0.032362092,0.031601246
five hundred,five,0.033690404,0.03342883,0.032101247
five hundred,six,0.02496864,0.023912111,0.023293909
five hundred,seven,0.022120578,0.01962256,0.018455725
five hundred,eight,0.03480971,0.03265339,0.03133308
five hundred,nine,0.039933216,0.034129016,0.03157156
five hundred,ten,0.025007136,0.025494307,0.025928829
five hundred,eleven,0.024646778,0.024221098,0.023675282
five hundred,twelve,0.03484011,0.038051944,0.038945828
five hundred,thirteen,0.034670353,0.033601914,0.033251792
five hundred,fourteen,0.026697189,0.0305841,0.032711726
five hundred,fifteen,0.026850289,0.02451482,0.023761483
five hundred,sixteen,0.035580665,0.037974194,0.039393023
five hundred,seventeen,0.028955927,0.0267861,0.026136028
five hundred,eighteen,0.032379042,0.037278485,0.03952655
five hundred,nineteen,0.031514823,0.028209075,0.026476972
five hundred,twenty,0.025172798,0.022680074,0.021579327
five hundred,thirty,0.033799164,0.032964572,0.032751255
five hundred,forty,0.028370991,0.026854796,0.025874155
five hundred,fifty,0.030596197,0.02973222,0.029457802
five hundred,sixty,0.028069196,0.029682543,0.030416228
five hundred,seventy,0.030111607,0.031164793,0.031254523
five hundred,eighty,0.033875056,0.036510512,0.03819738
five hundred,ninety,0.030107407,0.031354908,0.032842938
five hundred,hundred,0.02543474,0.02741056,0.02888692
five hundred,thousand,0.032800034,0.03166354,0.031372465
five hundred,<unk>,0.033922974,0.034565225,0.034142826
five hundred,<start>,0.02814095,0.028392287,0.028959757
five hundred,<end>,0.028007254,0.028081033,0.028151236
five thousand,<pad>,0.028884714,0.028227292,0.028311213
five thousand,one,0.03260379,0.033368558,0.03383289
five thousand,two,0.025318574,0.027537351,0.027508019
five thousand,three,0.037417978,0.037200443,0.037378877
five thousand,four,0.029067919,0.028704507,0.028281601
five thousand,five,0.032993563,0.03205409,0.030659614
five thousand,six,0.02822744,0.028558789,0.028769784
five thousand,seven,0.02483865,0.022354122,0.021219667
five thousand,eight,0.03629817,0.033967804,0.032677438
five thousand,nine,0.040239226,0.036722973,0.03491035
five thousand,ten,0.024714937,0.025386173,0.026004076
five thousand,eleven,0.025321987,0.025419097,0.025231756
five thousand,twelve,0.033498056,0.03555122,0.036248602
five thousand,thirteen,0.034693845,0.03315587,0.0324184
five thousand,fourteen,0.025944084,0.029041057,0.030795643
five thousand,fifteen,0.028607376,0.025764424,0.024702154
five thousand,sixteen,0.03159695,0.035263635,0.037321344
five thousand,seventeen,0.03129351,0.028945042,0.028221572
five thousand,eighteen,0.030256607,0.03342995,0.03492993
five thousand,nineteen,0.029602053,0.026811404,0.025164105
five thousand,twenty,0.027178619,0.025096131,0.024213132
five thousand,thirty,0.032163803,0.031961408,0.031943254
five thousand,forty,0.029105263,0.028627891,0.02805135
five thousand,fifty,0.03200627,0.031340834,0.03089455
five thousand,sixty,0.026722874,0.029061185,0.030161766
five thousand,seventy,0.030375808,0.03071877,0.030323567
five thousand,eighty,0.03225384,0.03584493,0.038141344
five thousand,ninety,0.029575171,0.031768255,0.033527613
five thousand,hundred,0.024614094,0.025956627,0.026734695
five thousand,thousand,0.030937085,0.029865326,0.029670116
five thousand,<unk>,0.034444533,0.033461723,0.03229731
five thousand,<start>,0.030539494,0.02979466,0.029818656
five thousand,<end>,0.028663551,0.029038379,0.029635658
