,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.028833607,0.031785604,0.033626303,0.034738146
two hundred six,one,0.0345378,0.035633713,0.036247917,0.03666464
two hundred six,two,0.026502915,0.02560871,0.025284981,0.02524551
two hundred six,three,0.03169153,0.032528404,0.03299733,0.03333019
two hundred six,four,0.03165339,0.031308834,0.031511664,0.031555403
two hundred six,five,0.038428638,0.035539135,0.03498171,0.034958404
two hundred six,six,0.031037878,0.028875535,0.027629346,0.026817167
two hundred six,seven,0.025113977,0.030565925,0.03338651,0.034847002
two hundred six,eight,0.025035694,0.022827791,0.021424219,0.020583678
two hundred six,nine,0.027655497,0.02701164,0.026571447,0.026429819
two hundred six,ten,0.03870219,0.03701385,0.035961654,0.035234585
two hundred six,eleven,0.033271953,0.03065528,0.02923365,0.028389972
two hundred six,twelve,0.02557376,0.024038224,0.023522511,0.023438713
two hundred six,thirteen,0.035744403,0.034204014,0.033283442,0.032637056
two hundred six,fourteen,0.034712706,0.033225488,0.032093275,0.031348765
two hundred six,fifteen,0.028407834,0.03161447,0.033103082,0.03387703
two hundred six,sixteen,0.028163005,0.029938122,0.03148808,0.03250714
two hundred six,seventeen,0.036095865,0.035109006,0.03439209,0.03393022
two hundred six,eighteen,0.030343337,0.034945693,0.0369558,0.037742585
two hundred six,nineteen,0.0273384,0.026974553,0.027506385,0.027868342
two hundred six,twenty,0.027623413,0.027357953,0.026779836,0.026385576
two hundred six,thirty,0.03386102,0.034484465,0.03462702,0.034908034
two hundred six,forty,0.029073084,0.028610189,0.02805381,0.027685702
two hundred six,fifty,0.031148788,0.031401534,0.031095916,0.030729864
two hundred six,sixty,0.03198195,0.031064807,0.03052799,0.03014966
two hundred six,seventy,0.030353656,0.032606922,0.033713255,0.03427212
two hundred six,eighty,0.02859249,0.027484786,0.027190052,0.027272005
two hundred six,ninety,0.033187676,0.03184843,0.03121249,0.030924857
two hundred six,hundred,0.021981247,0.020871067,0.020613581,0.020630518
two hundred six,thousand,0.025190156,0.024409296,0.023967685,0.023857305
two hundred six,<unk>,0.02586854,0.026779251,0.027011167,0.026989482
two hundred six,<start>,0.033108268,0.034674734,0.03511813,0.03519082
two hundred six,<end>,0.029185306,0.029002583,0.028887816,0.028859768
two hundred sixty,<pad>,0.028595582,0.031979218,0.034081362,0.035393372
two hundred sixty,one,0.035071295,0.036547232,0.037299514,0.03776896
two hundred sixty,two,0.026093101,0.02529728,0.025053045,0.02506871
two hundred sixty,three,0.032433063,0.032838028,0.03303409,0.03320919
two hundred sixty,four,0.030603614,0.0307548,0.03125045,0.031461235
two hundred sixty,five,0.039654527,0.03629544,0.035620637,0.035577595
two hundred sixty,six,0.03172037,0.028871894,0.027312797,0.02633446
two hundred sixty,seven,0.023617549,0.028805291,0.03152142,0.03295086
two hundred sixty,eight,0.023976678,0.022112168,0.020840533,0.020041019
two hundred sixty,nine,0.029069362,0.028616155,0.028213963,0.028080232
two hundred sixty,ten,0.039106674,0.036995105,0.0356647,0.03475013
two hundred sixty,eleven,0.03265088,0.029749624,0.028230315,0.027321137
two hundred sixty,twelve,0.02567292,0.024239147,0.023815231,0.023787862
two hundred sixty,thirteen,0.036809202,0.03472406,0.033625405,0.032910496
two hundred sixty,fourteen,0.033435583,0.031485703,0.03023421,0.029466854
two hundred sixty,fifteen,0.028589701,0.032107394,0.033718556,0.0345372
two hundred sixty,sixteen,0.029394733,0.03141465,0.033224627,0.034384478
two hundred sixty,seventeen,0.035962064,0.034627765,0.033737473,0.03318302
two hundred sixty,eighteen,0.030181358,0.0347209,0.036580704,0.037264276
two hundred sixty,nineteen,0.027822452,0.02739158,0.027928092,0.028307501
two hundred sixty,twenty,0.027365083,0.027315846,0.026857998,0.026514519
two hundred sixty,thirty,0.033370644,0.03393717,0.033955812,0.03418783
two hundred sixty,forty,0.028859008,0.02831039,0.027682204,0.027285084
two hundred sixty,fifty,0.031136025,0.0319819,0.03190942,0.031678017
two hundred sixty,sixty,0.031667978,0.031152735,0.03077641,0.030453317
two hundred sixty,seventy,0.031238453,0.033647776,0.034718867,0.03520614
two hundred sixty,eighty,0.028325913,0.027344542,0.027188705,0.027394813
two hundred sixty,ninety,0.03297077,0.031776432,0.031137805,0.030812409
two hundred sixty,hundred,0.021865897,0.020625757,0.020340785,0.020344438
two hundred sixty,thousand,0.024368545,0.02349457,0.023104025,0.023072787
two hundred sixty,<unk>,0.026136119,0.026932254,0.026980499,0.026833583
two hundred sixty,<start>,0.03285534,0.034520492,0.035013083,0.03506182
two hundred sixty,<end>,0.029379498,0.02938663,0.029347232,0.029356666
