,,Time_0,Time_1,Time_2
fifty three,<pad>,0.030126536,0.03227618,0.033872463
fifty three,one,0.0364261,0.035913117,0.036040343
fifty three,two,0.029210407,0.027971527,0.027062282
fifty three,three,0.032140378,0.03322042,0.033888202
fifty three,four,0.03163007,0.032428026,0.033033956
fifty three,five,0.03950269,0.037439603,0.037037946
fifty three,six,0.031562127,0.028742824,0.027206376
fifty three,seven,0.02494293,0.029482227,0.032111056
fifty three,eight,0.02390066,0.021872982,0.02051873
fifty three,nine,0.02779527,0.027611349,0.027370708
fifty three,ten,0.03511682,0.035326183,0.035031244
fifty three,eleven,0.033218183,0.031994548,0.03127972
fifty three,twelve,0.02683005,0.026615452,0.026250225
fifty three,thirteen,0.034662306,0.034429163,0.03424901
fifty three,fourteen,0.038557157,0.034391407,0.032450262
fifty three,fifteen,0.028212791,0.029767534,0.030253982
fifty three,sixteen,0.02811233,0.028950488,0.030049672
fifty three,seventeen,0.03213258,0.032042265,0.031610917
fifty three,eighteen,0.03336686,0.03814776,0.040575992
fifty three,nineteen,0.027978858,0.028033093,0.028492767
fifty three,twenty,0.029283198,0.028796881,0.027840896
fifty three,thirty,0.032613248,0.032253347,0.031539578
fifty three,forty,0.026818557,0.02769299,0.027866066
fifty three,fifty,0.03120813,0.033749834,0.034808587
fifty three,sixty,0.033640325,0.032173768,0.0313285
fifty three,seventy,0.031185031,0.03466313,0.036732454
fifty three,eighty,0.030195903,0.03067481,0.030827176
fifty three,ninety,0.027623756,0.02617145,0.025290634
fifty three,hundred,0.022071976,0.020281922,0.019675162
fifty three,thousand,0.025414597,0.023781685,0.023350546
fifty three,<unk>,0.025388785,0.024399433,0.023864968
fifty three,<start>,0.030581787,0.03141838,0.031769607
fifty three,<end>,0.028549641,0.027286137,0.026720027
eighty,<pad>,0.028284924,0.032286864,
eighty,one,0.032713123,0.03352176,
eighty,two,0.026203854,0.02566206,
eighty,three,0.034936786,0.03553562,
eighty,four,0.030028326,0.031084418,
eighty,five,0.039887905,0.036306188,
eighty,six,0.029569041,0.026828585,
eighty,seven,0.0262746,0.031512596,
eighty,eight,0.023615902,0.021247163,
eighty,nine,0.029391585,0.02921358,
eighty,ten,0.033736963,0.03251461,
eighty,eleven,0.029972823,0.028509533,
eighty,twelve,0.02419482,0.023623448,
eighty,thirteen,0.038739808,0.035721254,
eighty,fourteen,0.03779358,0.035809565,
eighty,fifteen,0.029178739,0.03171185,
eighty,sixteen,0.029590545,0.032290578,
eighty,seventeen,0.038059745,0.03621861,
eighty,eighteen,0.028846221,0.03184441,
eighty,nineteen,0.02730599,0.026982244,
eighty,twenty,0.026936788,0.02587989,
eighty,thirty,0.031929623,0.03168867,
eighty,forty,0.028081866,0.027865473,
eighty,fifty,0.03286861,0.0342746,
eighty,sixty,0.032205727,0.03184357,
eighty,seventy,0.03310978,0.036211357,
eighty,eighty,0.029819993,0.029258015,
eighty,ninety,0.03141515,0.029613413,
eighty,hundred,0.022474555,0.021651559,
eighty,thousand,0.024072519,0.023030275,
eighty,<unk>,0.029137312,0.029803958,
eighty,<start>,0.029624233,0.031599447,
eighty,<end>,0.029998584,0.028854815,
