,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,ten <unk> <unk>,11,1.png,two hundred sixty,ten <unk> <unk>,11,0
1,one hundred,2.png,<end> <unk>,9,3.png,one thousand,seven <unk>,9,0
2,sixty seven,4.png,ten ten,8,5.png,six hundred seventy,<end> ten <unk>,12,1
3,one thousand two,6.png,ten <unk> <unk>,15,7.png,one thousand twenty,ten <unk> <unk>,15,0
4,twenty one,8.png,ten ten,6,9.png,two hundred one,<end> seven <unk>,14,1
5,one hundred five,10.png,ten ten three,12,11.png,one hundred twenty five,ten hundred hundred three,13,1
6,three hundred five,12.png,ten ten ten,13,13.png,three hundred fifty,ten ten ten,13,0
7,forty two,14.png,fifteen fifteen,11,15.png,four hundred two,ten ten <unk>,11,0
8,five,16.png,ten,4,17.png,fifteen,ten,4,0
9,eleven,18.png,four,6,19.png,twenty four,fifteen hundred,13,1
10,two,20.png,ten,2,21.png,eight,<end>,5,1
11,twenty five,22.png,ten ten,7,23.png,four hundred five,ten ten hundred,10,1
12,sixty two,24.png,ten ten,7,25.png,six hundred two,ten ten <unk>,11,1
13,twenty one,26.png,ten ten,6,27.png,two hundred ten,<end> <unk> <unk>,14,1
14,twenty four,28.png,fifteen hundred,12,29.png,two hundred four,ten <unk> <unk>,12,0
15,seventeen,30.png,ten,6,31.png,twenty one,ten ten,5,0
16,thirty five,32.png,ten ten,9,33.png,three hundred five,ten ten ten,9,0
17,forty seven,34.png,ten fourteen,9,35.png,four hundred seventy,<end> <unk> <unk>,15,1
18,nineteen,36.png,<end>,7,37.png,one hundred nine,<end> <unk> <unk>,14,1
19,sixteen,38.png,ten,4,39.png,one hundred six,<end> <unk> <unk>,16,1
20,fifty three,40.png,ten ten,8,41.png,eighty,<end>,11,1
21,two hundred sixteen,42.png,<end> <unk> <unk>,17,43.png,two hundred sixty one,ten hundred hundred hundred,15,0
22,four hundred twelve,44.png,ten hundred hundred,10,45.png,four hundred twenty one,ten hundred hundred hundred,15,1
23,six,46.png,ten,3,47.png,thirteen,ten,3,0
