,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,seven two,7,1.png,eight hundred seven,seven seven two,9,1
1,sixty four,2.png,seven two,8,3.png,six hundred four,seven two two,10,1
2,eighty five,4.png,seven two,10,5.png,eight hundred fifty,seven two two,11,1
3,thirty six,6.png,seven <start>,12,7.png,three hundred six,seven two two,11,0
4,twelve,8.png,seven,4,9.png,twenty two,seven seven,8,1
5,four hundred,10.png,seven two,11,11.png,four thousand,seven two,11,0
6,seventy six,12.png,seven seven,6,13.png,seven hundred sixty,seven two two,6,0
7,thirty one,14.png,seven two,9,15.png,three hundred one,seven two two,11,1
8,eighty nine,16.png,seven two,10,17.png,eight hundred nine,seven two two,11,1
9,three hundred seven,18.png,seven two two,16,19.png,three hundred sixty seven,seven two two two,16,0
10,thirteen,20.png,seven,6,21.png,forty two,seven two,9,1
11,five hundred eight,22.png,seven two two,14,23.png,five hundred eighty,seven two two,14,0
12,two thousand three,24.png,seven two two,15,25.png,two thousand thirty,seven two two,15,0
13,three hundred six,26.png,seven two two,14,27.png,three hundred sixty,seven two two,14,0
14,seven,28.png,seven,0,29.png,eighteen,seven,0,0
15,five,30.png,seven,3,31.png,eight,seven,3,0
16,five hundred,32.png,seven two,9,33.png,five thousand,forty two,11,1
17,thirty six,34.png,seven <start>,12,35.png,five hundred nine,seven two two,11,0
18,forty two,36.png,seven two,5,37.png,four hundred twenty,seven two two,8,1
19,twenty seven,38.png,seven seven,5,39.png,two hundred seven,seven two two,11,1
20,six hundred eight,40.png,seven two two,14,41.png,six hundred fifty eight,seven two two two,15,1
21,seventeen,42.png,seven,4,43.png,twenty eight,seven seven,3,0
22,five hundred sixty seven,44.png,seven two two two,19,45.png,five hundred seventy six,seven seven two two,19,0
23,one,46.png,seventy,6,47.png,nine,seven,4,0
