,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,thirty one,10,1.png,eight hundred seven,thirty one one,11,1
1,sixty four,2.png,fourteen one,10,3.png,six hundred four,thirty one one,9,0
2,eighty five,4.png,thirty one,7,5.png,eight hundred fifty,thirty one one,10,1
3,thirty six,6.png,thirty one,3,7.png,three hundred six,eighteen one one,14,1
4,twelve,8.png,thirty,5,9.png,twenty two,thirty eighteen,12,1
5,four hundred,10.png,thirty one,10,11.png,four thousand,thirty one,10,0
6,seventy six,12.png,thirty one,8,13.png,seven hundred sixty,thirty one one,12,1
7,thirty one,14.png,thirty one,0,15.png,three hundred one,thirty one one,4,1
8,eighty nine,16.png,thirty one,6,17.png,eight hundred nine,thirty one one,8,1
9,three hundred seven,18.png,one one one,13,19.png,three hundred sixty seven,sixteen one one one,15,1
10,thirteen,20.png,thirty,3,21.png,forty two,thirty one,4,1
11,five hundred eight,22.png,<pad> one one,15,23.png,five hundred eighty,<pad> one one,15,0
12,two thousand three,24.png,thirty one one,13,25.png,two thousand thirty,thirty one one,13,0
13,three hundred six,26.png,eighteen one one,13,27.png,three hundred sixty,thirty one one,11,0
14,seven,28.png,sixteen,4,29.png,eighteen,fourteen,6,1
15,five,30.png,thirty,5,31.png,eight,thirty,5,0
16,five hundred,32.png,thirty one,10,33.png,five thousand,<pad> one,10,0
17,thirty six,34.png,thirty one,3,35.png,five hundred nine,thirty one one,7,1
18,forty two,36.png,thirty one,6,37.png,four hundred twenty,thirty one one,9,1
19,twenty seven,38.png,thirty one,7,39.png,two hundred seven,thirty one one,8,1
20,six hundred eight,40.png,eighteen one one,14,41.png,six hundred fifty eight,fourteen one one one,17,1
21,seventeen,42.png,sixteen,4,43.png,twenty eight,fourteen one,9,1
22,five hundred sixty seven,44.png,thirty one one one,19,45.png,five hundred seventy six,thirty one one one,19,0
23,one,46.png,thirty,6,47.png,nine,thirty,6,0
