,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,hundred forty,12,1.png,eight hundred seven,hundred thousand thousand,22,1
1,sixty four,2.png,hundred thousand,13,3.png,six hundred four,ninety ninety thousand,16,1
2,eighty five,4.png,hundred forty,11,5.png,eight hundred fifty,hundred thousand thousand,22,1
3,thirty six,6.png,ninety thousand,11,7.png,three hundred six,ninety thousand thousand,20,1
4,twelve,8.png,ninety,6,9.png,twenty two,ninety ninety,11,1
5,four hundred,10.png,ninety thousand,12,11.png,four thousand,ninety thousand,12,0
6,seventy six,12.png,hundred thousand,13,13.png,seven hundred sixty,sixty thousand thousand,19,1
7,thirty one,14.png,forty forty,7,15.png,three hundred one,thousand thousand thousand,20,1
8,eighty nine,16.png,hundred ninety,9,17.png,eight hundred nine,thousand thousand thousand,23,1
9,three hundred seven,18.png,forty forty thousand,17,19.png,three hundred sixty seven,sixty forty thousand thousand,22,1
10,thirteen,20.png,forty,6,21.png,forty two,ninety forty,11,1
11,five hundred eight,22.png,hundred thousand thousand,19,23.png,five hundred eighty,hundred thousand thousand,19,0
12,two thousand three,24.png,ninety ninety thousand,18,25.png,two thousand thirty,ninety ninety thousand,18,0
13,three hundred six,26.png,ninety thousand thousand,17,27.png,three hundred sixty,ninety thousand thousand,17,0
14,seven,28.png,eleven,2,29.png,eighteen,hundred,6,1
15,five,30.png,hundred,6,31.png,eight,ninety,4,0
16,five hundred,32.png,ninety ninety,9,33.png,five thousand,thousand thousand,14,1
17,thirty six,34.png,ninety thousand,11,35.png,five hundred nine,ninety thousand thousand,20,1
18,forty two,36.png,ninety forty,9,37.png,four hundred twenty,ninety thousand thousand,19,1
19,twenty seven,38.png,forty forty,9,39.png,two hundred seven,forty forty thousand,15,1
20,six hundred eight,40.png,hundred thousand thousand,20,41.png,six hundred fifty eight,hundred thousand thousand thousand,27,1
21,seventeen,42.png,sixty,7,43.png,twenty eight,hundred ninety,11,1
22,five hundred sixty seven,44.png,forty forty thousand thousand,25,45.png,five hundred seventy six,hundred thousand thousand thousand,26,1
23,one,46.png,sixty,5,47.png,nine,ninety,4,0
