,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,five five,9,1.png,eight hundred seven,five five five,11,1
1,sixty four,2.png,five five,7,3.png,six hundred four,five five five,11,1
2,eighty five,4.png,five five,5,5.png,eight hundred fifty,five five five,8,1
3,thirty six,6.png,five five,8,7.png,three hundred six,five five five,12,1
4,twelve,8.png,five,4,9.png,twenty two,five five,6,1
5,four hundred,10.png,five five,9,11.png,four thousand,five five,9,0
6,seventy six,12.png,five five,8,13.png,seven hundred sixty,five five five,10,1
7,thirty one,14.png,five five,8,15.png,three hundred one,five five five,12,1
8,eighty nine,16.png,five five,7,17.png,eight hundred nine,five five five,10,1
9,three hundred seven,18.png,five five five,13,19.png,three hundred sixty seven,five five five five,16,1
10,thirteen,20.png,five,6,21.png,forty two,five five,9,1
11,five hundred eight,22.png,five five five,10,23.png,five hundred eighty,five five five,10,0
12,two thousand three,24.png,five five five,16,25.png,two thousand thirty,five five five,16,0
13,three hundred six,26.png,five five five,13,27.png,three hundred sixty,five five five,13,0
14,seven,28.png,five,3,29.png,eighteen,five,3,0
15,five,30.png,five,0,31.png,eight,<start>,7,1
16,five hundred,32.png,five five,6,33.png,five thousand,five five,6,0
17,thirty six,34.png,five five,8,35.png,five hundred nine,five five five,12,1
18,forty two,36.png,five five,8,37.png,four hundred twenty,five five five,12,1
19,twenty seven,38.png,five five,9,39.png,two hundred seven,five five five,11,1
20,six hundred eight,40.png,five five five,13,41.png,six hundred fifty eight,five five five five,16,1
21,seventeen,42.png,five,7,43.png,twenty eight,five five,7,0
22,five hundred sixty seven,44.png,five five five five,13,45.png,five hundred seventy six,five five five five,13,0
23,one,46.png,sixty,5,47.png,nine,five,3,0
