,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,nineteen nineteen nineteen,20,1.png,two hundred sixty,nineteen nineteen nineteen,20,0
1,one hundred,2.png,nineteen nineteen,12,3.png,one thousand,nineteen nineteen,12,0
2,sixty seven,4.png,nineteen nineteen,11,5.png,six hundred seventy,nineteen nineteen nineteen,20,1
3,one thousand two,6.png,nineteen nineteen nineteen,21,7.png,one thousand twenty,nineteen nineteen nineteen,21,0
4,twenty one,8.png,nineteen nineteen,13,9.png,two hundred one,nineteen nineteen nineteen,19,1
5,one hundred five,10.png,nineteen nineteen nineteen,18,11.png,one hundred twenty five,nine nineteen nineteen nineteen,23,1
6,three hundred five,12.png,nineteen nineteen nineteen,18,13.png,three hundred fifty,nineteen nineteen nineteen,18,0
7,forty two,14.png,sixty nineteen,10,15.png,four hundred two,nineteen nineteen nineteen,23,1
8,five,16.png,nine,2,17.png,fifteen,nine,2,0
9,eleven,18.png,seventeen,5,19.png,twenty four,sixty nineteen,11,1
10,two,20.png,nineteen,7,21.png,eight,nine,4,0
11,twenty five,22.png,nine nineteen,11,23.png,four hundred five,nineteen nineteen nineteen,19,1
12,sixty two,24.png,nineteen nineteen,13,25.png,six hundred two,nineteen nineteen nineteen,22,1
13,twenty one,26.png,nineteen nineteen,13,27.png,two hundred ten,nineteen nineteen nineteen,19,1
14,twenty four,28.png,sixty nineteen,12,29.png,two hundred four,nineteen nineteen nineteen,21,1
15,seventeen,30.png,seventeen,0,31.png,twenty one,nineteen nineteen,10,1
16,thirty five,32.png,nineteen nineteen,13,33.png,three hundred five,nineteen nineteen nineteen,20,1
17,forty seven,34.png,nineteen nineteen,12,35.png,four hundred seventy,nineteen nineteen nineteen,21,1
18,nineteen,36.png,nineteen,0,37.png,one hundred nine,nineteen nineteen nineteen,18,1
19,sixteen,38.png,sixty,3,39.png,one hundred six,nineteen nineteen nineteen,21,1
20,fifty three,40.png,nine nineteen,10,41.png,eighty,nineteen,8,0
21,two hundred sixteen,42.png,nineteen nineteen nineteen,16,43.png,two hundred sixty one,nineteen nineteen nineteen nineteen,25,1
22,four hundred twelve,44.png,nineteen nineteen nineteen,20,45.png,four hundred twenty one,nineteen nineteen nineteen nineteen,28,1
23,six,46.png,nine,3,47.png,thirteen,sixty,2,0
