,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,<start> <unk> <unk>,15,1.png,two hundred sixty,<start> <unk> <unk>,15,0
1,one hundred,2.png,<start> <start>,13,3.png,one thousand,<unk> eight,11,0
2,sixty seven,4.png,<start> <unk>,10,5.png,six hundred seventy,<start> <start> <start>,19,1
3,one thousand two,6.png,<start> eight eight,17,7.png,one thousand twenty,<start> <start> eight,17,0
4,twenty one,8.png,ten <unk>,7,9.png,two hundred one,<start> <start> <start>,20,1
5,one hundred five,10.png,<start> <unk> <unk>,17,11.png,one hundred twenty five,ten <unk> <unk> <unk>,17,0
6,three hundred five,12.png,<start> <unk> <unk>,15,13.png,three hundred fifty,<start> <unk> <unk>,15,0
7,forty two,14.png,ten <unk>,9,15.png,four hundred two,<unk> <unk> <unk>,16,1
8,five,16.png,<start>,7,17.png,fifteen,ten,4,0
9,eleven,18.png,fourteen,6,19.png,twenty four,ten three,7,1
10,two,20.png,<start>,6,21.png,eight,<start>,6,0
11,twenty five,22.png,<start> <unk>,11,23.png,four hundred five,ten <unk> <unk>,12,1
12,sixty two,24.png,<start> <unk>,10,25.png,six hundred two,<start> <start> <start>,19,1
13,twenty one,26.png,ten <unk>,7,27.png,two hundred ten,<start> six six,13,1
14,twenty four,28.png,ten three,8,29.png,two hundred four,<unk> <unk> <unk>,15,1
15,seventeen,30.png,seventy,3,31.png,twenty one,ten <unk>,8,1
16,thirty five,32.png,ten <unk>,10,33.png,three hundred five,<start> <unk> <unk>,16,1
17,forty seven,34.png,seventy <unk>,10,35.png,four hundred seventy,<unk> <unk> <unk>,15,1
18,nineteen,36.png,<start>,8,37.png,one hundred nine,<start> <start> <unk>,19,1
19,sixteen,38.png,<start>,7,39.png,one hundred six,<start> <start> <unk>,18,1
20,fifty three,40.png,ten <unk>,10,41.png,eighty,<start>,9,0
21,two hundred sixteen,42.png,<start> <unk> <unk>,18,43.png,two hundred sixty one,ten <unk> <unk> <unk>,16,0
22,four hundred twelve,44.png,ten <unk> <unk>,15,45.png,four hundred twenty one,ten <unk> <unk> <unk>,19,1
23,six,46.png,<start>,6,47.png,thirteen,ten,3,0
