,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,<start> thirteen fifty,16,1.png,two hundred sixty,<start> thirteen thirteen,19,1
1,one hundred,2.png,thirteen thirteen,13,3.png,one thousand,thirteen thirteen,13,0
2,sixty seven,4.png,eight eight,9,5.png,six hundred seventy,thirteen thirteen thirteen,20,1
3,one thousand two,6.png,thirteen thirteen eleven,19,7.png,one thousand twenty,<start> thirteen fifty,18,0
4,twenty one,8.png,eight eight,10,9.png,two hundred one,<start> eight eight,16,1
5,one hundred five,10.png,<start> thirteen eleven,17,11.png,one hundred twenty five,<start> eight three three,19,1
6,three hundred five,12.png,<start> thirteen eleven,15,13.png,three hundred fifty,<start> thirteen thirteen,17,1
7,forty two,14.png,eight eight,10,15.png,four hundred two,eight eleven eleven,17,1
8,five,16.png,eight,4,17.png,fifteen,eight,4,0
9,eleven,18.png,eight,5,19.png,twenty four,eight eight,9,1
10,two,20.png,eight,5,21.png,eight,eight,5,0
11,twenty five,22.png,<start> eight,10,23.png,four hundred five,<start> eleven eleven,16,1
12,sixty two,24.png,<start> thirteen,12,25.png,six hundred two,thirteen thirteen thirteen,22,1
13,twenty one,26.png,eight eight,10,27.png,two hundred ten,thirteen thirteen thirteen,20,1
14,twenty four,28.png,eight eight,10,29.png,two hundred four,<start> thirteen <pad>,19,1
15,seventeen,30.png,eight,7,31.png,twenty one,eight eight,9,1
16,thirty five,32.png,eight eight,9,33.png,three hundred five,<start> thirteen eleven,15,1
17,forty seven,34.png,eight eight,10,35.png,four hundred seventy,eight three three,14,1
18,nineteen,36.png,eight,6,37.png,one hundred nine,thirteen thirteen thirteen,19,1
19,sixteen,38.png,<pad>,7,39.png,one hundred six,thirteen eleven eleven,17,1
20,fifty three,40.png,eight thirteen,7,41.png,eighty,<start>,9,1
21,two hundred sixteen,42.png,thirteen thirteen thirteen,16,43.png,two hundred sixty one,<start> eight eleven eleven,20,1
22,four hundred twelve,44.png,eight three three,14,45.png,four hundred twenty one,eight eight three three,17,1
23,six,46.png,eight,4,47.png,thirteen,eight,4,0
