,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,<start> <start>,12,1.png,eight hundred seven,<start> one one,12,0
1,sixty four,2.png,<start> hundred,11,3.png,six hundred four,<start> one one,11,0
2,eighty five,4.png,<start> <start>,13,5.png,eight hundred fifty,<start> one one,12,0
3,thirty six,6.png,<start> one,8,7.png,three hundred six,one one one,10,1
4,twelve,8.png,<end>,5,9.png,twenty two,<start> <start>,14,1
5,four hundred,10.png,<start> one,11,11.png,four thousand,<start> one,11,0
6,seventy six,12.png,<start> hundred,13,13.png,seven hundred sixty,<start> one forty,15,1
7,thirty one,14.png,<start> one,5,15.png,three hundred one,<start> one one,9,1
8,eighty nine,16.png,<start> <start>,13,17.png,eight hundred nine,<start> one one,10,0
9,three hundred seven,18.png,<start> one one,14,19.png,three hundred sixty seven,<start> one one one,15,1
10,thirteen,20.png,<start>,7,21.png,forty two,<start> <end>,9,1
11,five hundred eight,22.png,<start> one one,16,23.png,five hundred eighty,<start> one one,16,0
12,two thousand three,24.png,one one one,13,25.png,two thousand thirty,one one one,13,0
13,three hundred six,26.png,one one one,12,27.png,three hundred sixty,<start> one one,13,1
14,seven,28.png,<end>,4,29.png,eighteen,<start>,6,1
15,five,30.png,<start>,7,31.png,eight,<start>,7,0
16,five hundred,32.png,one one,8,33.png,five thousand,one one,8,0
17,thirty six,34.png,<start> one,8,35.png,five hundred nine,one one one,10,1
18,forty two,36.png,<start> <end>,10,37.png,four hundred twenty,<start> one one,11,1
19,twenty seven,38.png,<start> six,10,39.png,two hundred seven,<start> one one,11,1
20,six hundred eight,40.png,<start> one one,15,41.png,six hundred fifty eight,<start> one one one,16,1
21,seventeen,42.png,<end>,7,43.png,twenty eight,<start> <start>,13,1
22,five hundred sixty seven,44.png,<start> one one one,20,45.png,five hundred seventy six,<start> one one one,20,0
23,one,46.png,<end>,4,47.png,nine,<start>,7,1
