,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,fourteen fourteen fourteen,21,1.png,two hundred sixty,fourteen fourteen seven,17,0
1,one hundred,2.png,fourteen fourteen,12,3.png,one thousand,fourteen fourteen,12,0
2,sixty seven,4.png,fourteen fourteen,13,5.png,six hundred seventy,fourteen fourteen fourteen,21,1
3,one thousand two,6.png,fourteen fourteen ten,15,7.png,one thousand twenty,fourteen fourteen fourteen,20,1
4,twenty one,8.png,fourteen fourteen,13,9.png,two hundred one,eleven fourteen fourteen,18,1
5,one hundred five,10.png,fourteen fourteen fourteen,18,11.png,one hundred twenty five,fourteen fourteen fourteen fourteen,25,1
6,three hundred five,12.png,fourteen fourteen fourteen,17,13.png,three hundred fifty,fourteen fourteen fourteen,17,0
7,forty two,14.png,fourteen fourteen,11,15.png,four hundred two,fourteen fourteen fourteen,19,1
8,five,16.png,fourteen,6,17.png,fifteen,fourteen,6,0
9,eleven,18.png,three,5,19.png,twenty four,fourteen fourteen,14,1
10,two,20.png,fourteen,7,21.png,eight,fourteen,7,0
11,twenty five,22.png,fourteen fourteen,13,23.png,four hundred five,fourteen fourteen fourteen,19,1
12,sixty two,24.png,fourteen fourteen,14,25.png,six hundred two,fourteen fourteen fourteen,22,1
13,twenty one,26.png,fourteen fourteen,13,27.png,two hundred ten,fourteen seven seven,15,1
14,twenty four,28.png,fourteen fourteen,11,29.png,two hundred four,eleven fourteen fourteen,16,1
15,seventeen,30.png,eleven,5,31.png,twenty one,fourteen fourteen,11,1
16,thirty five,32.png,fourteen fourteen,12,33.png,three hundred five,fourteen fourteen fourteen,20,1
17,forty seven,34.png,eleven three,10,35.png,four hundred seventy,eleven fourteen fourteen,17,1
18,nineteen,36.png,fourteen,4,37.png,one hundred nine,fourteen fourteen fourteen,20,1
19,sixteen,38.png,fourteen,4,39.png,one hundred six,fourteen fourteen fourteen,22,1
20,fifty three,40.png,fourteen fourteen,11,41.png,eighty,fourteen,8,0
21,two hundred sixteen,42.png,fourteen fourteen thousand,20,43.png,two hundred sixty one,fourteen fourteen fourteen thousand,26,1
22,four hundred twelve,44.png,fourteen fourteen fourteen,17,45.png,four hundred twenty one,fourteen fourteen fourteen fourteen,24,1
23,six,46.png,fourteen,8,47.png,thirteen,fourteen,8,0
