,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,eleven thousand thousand,18,1.png,two hundred sixty,eleven thousand thousand,18,0
1,one hundred,2.png,eleven thousand,11,3.png,one thousand,eleven fifteen,11,0
2,sixty seven,4.png,thousand thousand,15,5.png,six hundred seventy,eleven thousand thousand,21,1
3,one thousand two,6.png,eleven fifteen fifteen,18,7.png,one thousand twenty,eleven fifteen fifteen,18,0
4,twenty one,8.png,thousand thousand,13,9.png,two hundred one,eleven thousand thousand,18,1
5,one hundred five,10.png,eleven thousand thousand,18,11.png,one hundred twenty five,thousand thousand thousand thousand,26,1
6,three hundred five,12.png,thousand thousand thousand,19,13.png,three hundred fifty,eleven thousand thousand,18,0
7,forty two,14.png,thousand thousand,13,15.png,four hundred two,thousand thousand thousand,21,1
8,five,16.png,thousand,8,17.png,fifteen,thousand,8,0
9,eleven,18.png,<end>,5,19.png,twenty four,thousand thousand,16,1
10,two,20.png,thousand,6,21.png,eight,thousand,6,0
11,twenty five,22.png,thousand thousand,14,23.png,four hundred five,thousand thousand thousand,22,1
12,sixty two,24.png,thousand thousand,14,25.png,six hundred two,eleven thousand thousand,20,1
13,twenty one,26.png,thousand thousand,13,27.png,two hundred ten,eleven eleven thousand,17,1
14,twenty four,28.png,thousand thousand,13,29.png,two hundred four,thousand thousand thousand,20,1
15,seventeen,30.png,<end>,7,31.png,twenty one,thousand thousand,14,1
16,thirty five,32.png,thousand thousand,14,33.png,three hundred five,thousand thousand thousand,22,1
17,forty seven,34.png,<end> <end>,9,35.png,four hundred seventy,thousand thousand thousand,22,1
18,nineteen,36.png,thousand,8,37.png,one hundred nine,eleven thousand thousand,20,1
19,sixteen,38.png,thousand,7,39.png,one hundred six,eleven thousand thousand,21,1
20,fifty three,40.png,thousand thousand,14,41.png,eighty,thousand,10,0
21,two hundred sixteen,42.png,eleven thousand thousand,19,43.png,two hundred sixty one,eleven thousand thousand thousand,25,1
22,four hundred twelve,44.png,thousand thousand thousand,19,45.png,four hundred twenty one,thousand thousand thousand thousand,25,1
23,six,46.png,thousand,7,47.png,thirteen,thousand,7,0
