,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,twelve twelve twelve,16,1.png,two hundred sixty,thirty eighteen eighteen,19,1
1,one hundred,2.png,thirty eighteen,13,3.png,one thousand,thirty thirty,12,0
2,sixty seven,4.png,twelve twelve,10,5.png,six hundred seventy,thirty eighteen eighteen,17,1
3,one thousand two,6.png,sixty eighteen eighteen,20,7.png,one thousand twenty,thirty thirty eighteen,18,0
4,twenty one,8.png,twelve twelve,8,9.png,two hundred one,twelve eighteen eighteen,18,1
5,one hundred five,10.png,thirty eighteen eighteen,19,11.png,one hundred twenty five,twelve three three three,17,0
6,three hundred five,12.png,twelve twelve three,14,13.png,three hundred fifty,thirty twelve three,13,0
7,forty two,14.png,three three,8,15.png,four hundred two,eighteen eighteen eighteen,23,1
8,five,16.png,twelve,4,17.png,fifteen,twelve,4,0
9,eleven,18.png,twelve,4,19.png,twenty four,three eighteen,10,1
10,two,20.png,twelve,4,21.png,eight,two,0,0
11,twenty five,22.png,twelve twelve,7,23.png,four hundred five,twelve eighteen eighteen,17,1
12,sixty two,24.png,two eighteen,11,25.png,six hundred two,thirty eighteen eighteen,19,1
13,twenty one,26.png,twelve twelve,8,27.png,two hundred ten,three eighteen eighteen,18,1
14,twenty four,28.png,three eighteen,12,29.png,two hundred four,twelve eighteen eighteen,19,1
15,seventeen,30.png,one,7,31.png,twenty one,twelve twelve,8,1
16,thirty five,32.png,twelve twelve,9,33.png,three hundred five,twelve twelve three,15,1
17,forty seven,34.png,one one,8,35.png,four hundred seventy,three eighteen eighteen,18,1
18,nineteen,36.png,three,6,37.png,one hundred nine,thirty sixty sixty,16,1
19,sixteen,38.png,three,5,39.png,one hundred six,thirty sixty eighteen,14,1
20,fifty three,40.png,twelve twelve,10,41.png,eighty,thirty,9,0
21,two hundred sixteen,42.png,twelve eighteen eighteen,14,43.png,two hundred sixty one,twelve twelve seventy seventy,20,1
22,four hundred twelve,44.png,twelve eighteen eighteen,20,45.png,four hundred twenty one,twelve eighteen eighteen eighteen,27,1
23,six,46.png,two,3,47.png,thirteen,twelve,6,1
