,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,twenty twenty twenty,16,1.png,two hundred sixty,twenty twenty twenty,16,0
1,one hundred,2.png,twenty twenty,11,3.png,one thousand,fourteen twelve,12,1
2,sixty seven,4.png,twenty twenty,9,5.png,six hundred seventy,twenty twenty twenty,14,1
3,one thousand two,6.png,fourteen twelve four,17,7.png,one thousand twenty,fourteen twelve four,17,0
4,twenty one,8.png,twenty twenty,5,9.png,two hundred one,twenty twenty twenty,11,1
5,one hundred five,10.png,twenty twenty twenty,17,11.png,one hundred twenty five,twenty twenty twenty twenty,22,1
6,three hundred five,12.png,twenty twenty twenty,17,13.png,three hundred fifty,twenty twenty twenty,17,0
7,forty two,14.png,twenty twenty,8,15.png,four hundred two,twenty twenty twelve,15,1
8,five,16.png,eighteen,6,17.png,fifteen,eighteen,6,0
9,eleven,18.png,twenty,5,19.png,twenty four,twenty twenty,10,1
10,two,20.png,twenty,4,21.png,eight,thousand,6,1
11,twenty five,22.png,twenty twenty,6,23.png,four hundred five,twenty twenty twenty,12,1
12,sixty two,24.png,twenty twenty,8,25.png,six hundred two,twenty twenty twenty,15,1
13,twenty one,26.png,twenty twenty,5,27.png,two hundred ten,twenty twenty twenty,11,1
14,twenty four,28.png,twenty twenty,6,29.png,two hundred four,twenty twenty twelve,13,1
15,seventeen,30.png,eighteen,4,31.png,twenty one,twenty twenty,9,1
16,thirty five,32.png,twenty twenty,9,33.png,three hundred five,twenty twenty twenty,15,1
17,forty seven,34.png,twenty twelve,8,35.png,four hundred seventy,twenty twenty twelve,15,1
18,nineteen,36.png,twenty,7,37.png,one hundred nine,twenty twenty twenty,15,1
19,sixteen,38.png,twenty,6,39.png,one hundred six,twenty twenty twenty,16,1
20,fifty three,40.png,twenty twenty,9,41.png,eighty,thousand,10,1
21,two hundred sixteen,42.png,twenty twenty twenty,15,43.png,two hundred sixty one,twenty twenty twenty twenty,20,1
22,four hundred twelve,44.png,twenty twenty twelve,13,45.png,four hundred twenty one,twenty twenty twelve twelve,17,1
23,six,46.png,twenty,6,47.png,thirteen,eighteen,7,1
