,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,<unk> <unk>,11,1.png,eight hundred seven,seventeen <unk> <unk>,14,1
1,sixty four,2.png,<unk> sixty,10,3.png,six hundred four,<unk> <unk> seventeen,20,1
2,eighty five,4.png,<unk> <unk>,11,5.png,eight hundred fifty,<unk> <unk> seventeen,18,1
3,thirty six,6.png,<unk> <unk>,11,7.png,three hundred six,<unk> <unk> <unk>,16,1
4,twelve,8.png,sixty,6,9.png,twenty two,<unk> <unk>,11,1
5,four hundred,10.png,seventeen seventeen,16,11.png,four thousand,seventeen seventeen,16,0
6,seventy six,12.png,<unk> <unk>,11,13.png,seven hundred sixty,<unk> <unk> seventeen,17,1
7,thirty one,14.png,<unk> <unk>,10,15.png,three hundred one,<unk> <unk> seventeen,18,1
8,eighty nine,16.png,<unk> <unk>,10,17.png,eight hundred nine,eighty <unk> seventeen,12,1
9,three hundred seven,18.png,<unk> <unk> <unk>,15,19.png,three hundred sixty seven,<unk> <unk> one one,15,0
10,thirteen,20.png,<unk>,8,21.png,forty two,sixty sixty,10,1
11,five hundred eight,22.png,eighty <unk> seventeen,17,23.png,five hundred eighty,sixteen <unk> <unk>,15,0
12,two thousand three,24.png,seventeen seventeen seventeen,23,25.png,two thousand thirty,seventeen seventeen seventeen,23,0
13,three hundred six,26.png,<unk> <unk> <unk>,14,27.png,three hundred sixty,<unk> <unk> <unk>,14,0
14,seven,28.png,sixty,4,29.png,eighteen,eighty,6,1
15,five,30.png,<unk>,5,31.png,eight,sixty,4,0
16,five hundred,32.png,<unk> <unk>,10,33.png,five thousand,ten seventeen,11,1
17,thirty six,34.png,<unk> <unk>,11,35.png,five hundred nine,<unk> <unk> <unk>,16,1
18,forty two,36.png,sixty sixty,8,37.png,four hundred twenty,seventeen seventeen seventeen,26,1
19,twenty seven,38.png,<unk> <unk>,10,39.png,two hundred seven,<unk> <unk> <unk>,15,1
20,six hundred eight,40.png,eighty seventeen seventeen,19,41.png,six hundred fifty eight,eighty <unk> <unk> <unk>,19,0
21,seventeen,42.png,sixty,7,43.png,twenty eight,<unk> <unk>,10,1
22,five hundred sixty seven,44.png,<unk> one one one,19,45.png,five hundred seventy six,<unk> <unk> <unk> <unk>,20,1
23,one,46.png,eighty,6,47.png,nine,<unk>,4,0
