,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,seven seven seven,14,1.png,two hundred sixty,seven seven seven,14,0
1,one hundred,2.png,seven seven,10,3.png,one thousand,seven six,9,0
2,sixty seven,4.png,seven seven,4,5.png,six hundred seventy,seven seven seven,10,1
3,one thousand two,6.png,seven six six,13,7.png,one thousand twenty,seven six six,13,0
4,twenty one,8.png,seven seven,9,9.png,two hundred one,seven seven seven,13,1
5,one hundred five,10.png,seven six six,12,11.png,one hundred twenty five,seven six six six,14,1
6,three hundred five,12.png,seven six six,14,13.png,three hundred fifty,seven six six,14,0
7,forty two,14.png,eleven seven,11,15.png,four hundred two,seven seven seven,16,1
8,five,16.png,twenty,6,17.png,fifteen,twenty,6,0
9,eleven,18.png,eleven,0,19.png,twenty four,eleven seven,6,1
10,two,20.png,seven,5,21.png,eight,twenty,4,0
11,twenty five,22.png,seven six,8,23.png,four hundred five,seven seven six,12,1
12,sixty two,24.png,seven six,7,25.png,six hundred two,seven seven seven,15,1
13,twenty one,26.png,seven seven,9,27.png,two hundred ten,seven seven seven,13,1
14,twenty four,28.png,eleven seven,10,29.png,two hundred four,seven seven seven,14,1
15,seventeen,30.png,eleven,5,31.png,twenty one,seven seven,3,0
16,thirty five,32.png,seven six,9,33.png,three hundred five,seven six six,12,1
17,forty seven,34.png,eleven seven,6,35.png,four hundred seventy,seven seven seven,11,1
18,nineteen,36.png,seven,5,37.png,one hundred nine,seven seven seven,12,1
19,sixteen,38.png,seven,4,39.png,one hundred six,seven seven six,11,1
20,fifty three,40.png,seven six,10,41.png,eighty,seven,10,0
21,two hundred sixteen,42.png,seven seven seven,14,43.png,two hundred sixty one,seven seven seven seven,17,1
22,four hundred twelve,44.png,seven seven seven,15,45.png,four hundred twenty one,seven seven seven seven,18,1
23,six,46.png,twenty,6,47.png,thirteen,eleven,6,0
