,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,eleven eleven,9,1.png,eight hundred seven,eleven eleven eleven,14,1
1,sixty four,2.png,eleven eleven,12,3.png,six hundred four,eleven eleven eleven,19,1
2,eighty five,4.png,eleven eleven,9,5.png,eight hundred fifty,eleven eleven eleven,16,1
3,thirty six,6.png,eleven eleven,12,7.png,three hundred six,eleven eleven eleven,19,1
4,twelve,8.png,eleven,4,9.png,twenty two,one eleven,6,1
5,four hundred,10.png,eleven eleven,12,11.png,four thousand,eleven eleven,12,0
6,seventy six,12.png,eleven eleven,9,13.png,seven hundred sixty,eleven eleven eleven,15,1
7,thirty one,14.png,eleven eleven,11,15.png,three hundred one,eleven eleven eleven,17,1
8,eighty nine,16.png,eleven eleven,10,17.png,eight hundred nine,eleven eleven eleven,16,1
9,three hundred seven,18.png,eleven eleven eleven,13,19.png,three hundred sixty seven,eleven eleven eleven eleven,18,1
10,thirteen,20.png,eleven,6,21.png,forty two,eleven eleven,10,1
11,five hundred eight,22.png,eleven eleven eleven,15,23.png,five hundred eighty,eleven eleven eleven,15,0
12,two thousand three,24.png,eleven eleven eleven,18,25.png,two thousand thirty,eleven eleven eleven,18,0
13,three hundred six,26.png,eleven eleven eleven,17,27.png,three hundred sixty,eleven eleven eleven,17,0
14,seven,28.png,eleven,2,29.png,eighteen,eleven,2,0
15,five,30.png,eleven,4,31.png,eight,one,3,0
16,five hundred,32.png,eleven eleven,10,33.png,five thousand,eighteen eighteen,13,1
17,thirty six,34.png,eleven eleven,12,35.png,five hundred nine,eleven eleven eleven,19,1
18,forty two,36.png,eleven eleven,12,37.png,four hundred twenty,eleven eleven eleven,19,1
19,twenty seven,38.png,eleven eleven,7,39.png,two hundred seven,eleven eleven eleven,13,1
20,six hundred eight,40.png,eleven eleven eleven,17,41.png,six hundred fifty eight,eleven eleven eleven eleven,22,1
21,seventeen,42.png,eleven,5,43.png,twenty eight,one eleven,6,1
22,five hundred sixty seven,44.png,eleven eleven eleven eleven,18,45.png,five hundred seventy six,eleven eleven eleven eleven,18,0
23,one,46.png,eleven,5,47.png,nine,eleven,5,0
