,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,thirteen hundred hundred,14,1.png,two hundred sixty,forty forty hundred,13,0
1,one hundred,2.png,forty forty,10,3.png,one thousand,forty forty,10,0
2,sixty seven,4.png,forty hundred,9,5.png,six hundred seventy,forty forty hundred,15,1
3,one thousand two,6.png,forty forty forty,15,7.png,one thousand twenty,forty forty forty,15,0
4,twenty one,8.png,forty hundred,9,9.png,two hundred one,forty forty hundred,13,1
5,one hundred five,10.png,forty forty hundred,15,11.png,one hundred twenty five,forty forty hundred hundred,16,1
6,three hundred five,12.png,thirteen thirteen hundred,15,13.png,three hundred fifty,thirteen thirteen hundred,15,0
7,forty two,14.png,thousand thirteen,14,15.png,four hundred two,forty forty hundred,12,0
8,five,16.png,thousand,8,17.png,fifteen,forty,4,0
9,eleven,18.png,thirteen,6,19.png,twenty four,thousand hundred,15,1
10,two,20.png,sixty,5,21.png,eight,eighty,6,1
11,twenty five,22.png,forty hundred,10,23.png,four hundred five,three thirteen thirteen,17,1
12,sixty two,24.png,forty hundred,10,25.png,six hundred two,forty hundred hundred,18,1
13,twenty one,26.png,forty hundred,9,27.png,two hundred ten,forty forty hundred,13,1
14,twenty four,28.png,thousand hundred,13,29.png,two hundred four,forty thirteen hundred,18,1
15,seventeen,30.png,forty,8,31.png,twenty one,forty hundred,11,1
16,thirty five,32.png,forty hundred,9,33.png,three hundred five,thirteen thirteen hundred,17,1
17,forty seven,34.png,thousand hundred,13,35.png,four hundred seventy,forty forty hundred,12,0
18,nineteen,36.png,forty,7,37.png,one hundred nine,forty forty hundred,17,1
19,sixteen,38.png,forty,6,39.png,one hundred six,forty forty hundred,17,1
20,fifty three,40.png,forty hundred,7,41.png,eighty,forty,8,1
21,two hundred sixteen,42.png,forty forty hundred,16,43.png,two hundred sixty one,forty hundred hundred hundred,18,1
22,four hundred twelve,44.png,forty thirteen thirteen,15,45.png,four hundred twenty one,forty forty thirteen thirteen,20,1
23,six,46.png,forty,5,47.png,thirteen,forty,5,0
