,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,two two two,10,1.png,two hundred sixty,two two two,10,0
1,one hundred,2.png,two two,10,3.png,one thousand,twenty two,10,0
2,sixty seven,4.png,thirty two,8,5.png,six hundred seventy,two two two,11,1
3,one thousand two,6.png,twenty two two,10,7.png,one thousand twenty,twenty two two,10,0
4,twenty one,8.png,seven seven,9,9.png,two hundred one,two two two,7,0
5,one hundred five,10.png,forty two two,15,11.png,one hundred twenty five,forty seven seven seven,16,1
6,three hundred five,12.png,forty forty two,14,13.png,three hundred fifty,forty two two,15,1
7,forty two,14.png,seven seven,10,15.png,four hundred two,two two two,5,0
8,five,16.png,forty,4,17.png,fifteen,forty,4,0
9,eleven,18.png,seven,2,19.png,twenty four,seven seven,6,1
10,two,20.png,forty,5,21.png,eight,forty,5,0
11,twenty five,22.png,forty seven,7,23.png,four hundred five,forty forty two,12,1
12,sixty two,24.png,forty seven,8,25.png,six hundred two,two two two,6,0
13,twenty one,26.png,seven seven,9,27.png,two hundred ten,two two two,7,0
14,twenty four,28.png,seven seven,10,29.png,two hundred four,two two two,8,0
15,seventeen,30.png,thirty,8,31.png,twenty one,seven seven,3,0
16,thirty five,32.png,forty forty,7,33.png,three hundred five,forty forty two,11,1
17,forty seven,34.png,thirty thirty,9,35.png,four hundred seventy,two two two,10,1
18,nineteen,36.png,forty,7,37.png,one hundred nine,forty two two,12,1
19,sixteen,38.png,forty,6,39.png,one hundred six,twenty two two,13,1
20,fifty three,40.png,forty forty,6,41.png,eighty,forty,8,1
21,two hundred sixteen,42.png,two two two,13,43.png,two hundred sixty one,two two two two,13,0
22,four hundred twelve,44.png,seven seven seven,15,45.png,four hundred twenty one,seven seven seven seven,18,1
23,six,46.png,forty,5,47.png,thirteen,forty,5,0
