,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,seventeen seventeen,10,1.png,eight hundred seven,five five seventeen,14,1
1,sixty four,2.png,sixty sixty,5,3.png,six hundred four,sixty eighteen eighteen,17,1
2,eighty five,4.png,seventeen seventeen,14,5.png,eight hundred fifty,seventeen seventeen eighteen,23,1
3,thirty six,6.png,seventeen eighteen,15,7.png,three hundred six,seventeen eighteen eighteen,22,1
4,twelve,8.png,fourteen,7,9.png,twenty two,seventeen seventeen,15,1
5,four hundred,10.png,sixty sixty,12,11.png,four thousand,five five,9,0
6,seventy six,12.png,seventeen seventeen,11,13.png,seven hundred sixty,seventeen seventeen eighteen,19,1
7,thirty one,14.png,<end> <end>,10,15.png,three hundred one,sixty eighteen eighteen,18,1
8,eighty nine,16.png,seventeen eighteen,13,17.png,eight hundred nine,seventeen seventeen eighteen,22,1
9,three hundred seven,18.png,sixty eighteen eighteen,17,19.png,three hundred sixty seven,sixty eighteen eighteen eighteen,23,1
10,thirteen,20.png,<end>,8,21.png,forty two,<end> <end>,9,1
11,five hundred eight,22.png,seventeen eighteen eighteen,17,23.png,five hundred eighty,seventeen eighteen eighteen,17,0
12,two thousand three,24.png,five five eighteen,16,25.png,two thousand thirty,five five eighteen,16,0
13,three hundred six,26.png,seventeen eighteen eighteen,21,27.png,three hundred sixty,seventeen eighteen eighteen,21,0
14,seven,28.png,seventeen,4,29.png,eighteen,seventeen,4,0
15,five,30.png,seventeen,7,31.png,eight,sixty,4,0
16,five hundred,32.png,seventeen eighteen,14,33.png,five thousand,seventeen seventeen,14,0
17,thirty six,34.png,seventeen eighteen,15,35.png,five hundred nine,seventeen eighteen eighteen,22,1
18,forty two,36.png,<end> <end>,10,37.png,four hundred twenty,seventeen eighteen eighteen,24,1
19,twenty seven,38.png,<end> seventeen,8,39.png,two hundred seven,five five eighteen,14,1
20,six hundred eight,40.png,seventeen seventeen eighteen,18,41.png,six hundred fifty eight,seventeen seventeen eighteen eighteen,27,1
21,seventeen,42.png,four,9,43.png,twenty eight,seventeen seventeen,10,1
22,five hundred sixty seven,44.png,sixty eighteen eighteen eighteen,23,45.png,five hundred seventy six,thirteen eighteen eighteen eighteen,25,1
23,one,46.png,four,3,47.png,nine,sixty,5,1
