,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,ninety ninety ninety,16,1.png,two hundred sixty,ninety ninety nineteen,18,1
1,one hundred,2.png,ninety ninety,9,3.png,one thousand,thousand ninety,12,1
2,sixty seven,4.png,two ninety,10,5.png,six hundred seventy,ninety ninety ninety,14,1
3,one thousand two,6.png,thousand ninety ninety,16,7.png,one thousand twenty,thousand ninety nineteen,18,1
4,twenty one,8.png,ninety ninety,8,9.png,two hundred one,ninety ninety ninety,13,1
5,one hundred five,10.png,ninety ninety nineteen,15,11.png,one hundred twenty five,two ninety nineteen nineteen,19,1
6,three hundred five,12.png,two nineteen nineteen,16,13.png,three hundred fifty,ninety nineteen nineteen,17,1
7,forty two,14.png,ninety ninety,10,15.png,four hundred two,ninety ninety ninety,16,1
8,five,16.png,two,4,17.png,fifteen,two,4,0
9,eleven,18.png,ten,4,19.png,twenty four,ninety ninety,11,1
10,two,20.png,two,0,21.png,eight,two,0,0
11,twenty five,22.png,two nineteen,9,23.png,four hundred five,ninety ninety nineteen,15,1
12,sixty two,24.png,two ninety,10,25.png,six hundred two,ninety ninety nineteen,17,1
13,twenty one,26.png,ninety ninety,8,27.png,two hundred ten,ninety ninety nineteen,15,1
14,twenty four,28.png,ninety ninety,10,29.png,two hundred four,ninety ninety ninety,15,1
15,seventeen,30.png,ten,6,31.png,twenty one,ninety ninety,10,1
16,thirty five,32.png,two nineteen,10,33.png,three hundred five,two nineteen nineteen,15,1
17,forty seven,34.png,ten ten,8,35.png,four hundred seventy,ninety <start> <start>,18,1
18,nineteen,36.png,two,7,37.png,one hundred nine,ninety nineteen nineteen,16,1
19,sixteen,38.png,two,6,39.png,one hundred six,ninety ninety ninety,16,1
20,fifty three,40.png,two nineteen,10,41.png,eighty,two,10,0
21,two hundred sixteen,42.png,ninety ninety nineteen,14,43.png,two hundred sixty one,ninety ninety nineteen nineteen,21,1
22,four hundred twelve,44.png,ninety ninety ninety,17,45.png,four hundred twenty one,ninety ninety four nineteen,22,1
23,six,46.png,two,3,47.png,thirteen,ninety,5,1
