,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,one two two,13,1.png,two hundred sixty,one two two,13,0
1,one hundred,2.png,one one,5,3.png,one thousand,one two,7,1
2,sixty seven,4.png,one two,10,5.png,six hundred seventy,one one one,10,0
3,one thousand two,6.png,one two two,6,7.png,one thousand twenty,one two two,6,0
4,twenty one,8.png,one two,7,9.png,two hundred one,one one two,9,1
5,one hundred five,10.png,one two two,11,11.png,one hundred twenty five,one two two two,11,0
6,three hundred five,12.png,one two two,15,13.png,three hundred fifty,one one two,13,0
7,forty two,14.png,one two,4,15.png,four hundred two,one one two,7,1
8,five,16.png,two,4,17.png,fifteen,one,3,0
9,eleven,18.png,one,5,19.png,twenty four,one two,6,1
10,two,20.png,two,0,21.png,eight,two,0,0
11,twenty five,22.png,one two,9,23.png,four hundred five,one two two,9,0
12,sixty two,24.png,one two,5,25.png,six hundred two,one two two,6,1
13,twenty one,26.png,one two,7,27.png,two hundred ten,one one one,6,0
14,twenty four,28.png,one two,8,29.png,two hundred four,one two two,9,1
15,seventeen,30.png,one,7,31.png,twenty one,one two,7,0
16,thirty five,32.png,one two,10,33.png,three hundred five,one two two,10,0
17,forty seven,34.png,one two,9,35.png,four hundred seventy,one one one,9,0
18,nineteen,36.png,one,6,37.png,one hundred nine,one two two,9,1
19,sixteen,38.png,one,6,39.png,one hundred six,one two two,10,1
20,fifty three,40.png,one two,9,41.png,eighty,one,10,1
21,two hundred sixteen,42.png,one one two,14,43.png,two hundred sixty one,one two two two,16,1
22,four hundred twelve,44.png,one one two,12,45.png,four hundred twenty one,one one two two,13,1
23,six,46.png,two,3,47.png,thirteen,one,3,0
