,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,six six,10,1.png,eight hundred seven,six six six,10,0
1,sixty four,2.png,six six,6,3.png,six hundred four,six six six,8,1
2,eighty five,4.png,six six,8,5.png,eight hundred fifty,six six six,9,1
3,thirty six,6.png,six six,5,7.png,three hundred six,six six six,7,1
4,twelve,8.png,six,6,9.png,twenty two,six six,7,1
5,four hundred,10.png,six six,11,11.png,four thousand,six six,11,0
6,seventy six,12.png,fifteen six,7,13.png,seven hundred sixty,seventeen six six,7,0
7,thirty one,14.png,seventeen six,11,15.png,three hundred one,six six six,10,0
8,eighty nine,16.png,six six,8,17.png,eight hundred nine,six six six,9,1
9,three hundred seven,18.png,six six six,16,19.png,three hundred sixty seven,six six six six,16,0
10,thirteen,20.png,fifteen,3,21.png,forty two,six six,7,1
11,five hundred eight,22.png,six six six,14,23.png,five hundred eighty,six six six,14,0
12,two thousand three,24.png,six six six,15,25.png,two thousand thirty,six six six,15,0
13,three hundred six,26.png,six six six,12,27.png,three hundred sixty,six six six,12,0
14,seven,28.png,twenty,5,29.png,eighteen,six,4,0
15,five,30.png,six,3,31.png,eight,hundred,6,1
16,five hundred,32.png,six six,10,33.png,five thousand,six six,10,0
17,thirty six,34.png,six six,5,35.png,five hundred nine,six six six,7,1
18,forty two,36.png,six six,8,37.png,four hundred twenty,six six six,10,1
19,twenty seven,38.png,six six,10,39.png,two hundred seven,seventeen six six,12,1
20,six hundred eight,40.png,six six six,11,41.png,six hundred fifty eight,six six six six,11,0
21,seventeen,42.png,ninety,7,43.png,twenty eight,six six,8,1
22,five hundred sixty seven,44.png,six six six six,16,45.png,five hundred seventy six,seventeen six six six,16,0
23,one,46.png,ninety,4,47.png,nine,six,3,0
