,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,thousand thousand,15,1.png,eight hundred seven,thousand thousand thousand,23,1
1,sixty four,2.png,thousand thousand,14,3.png,six hundred four,thousand thousand thousand,21,1
2,eighty five,4.png,thousand thousand,16,5.png,eight hundred fifty,thousand thousand thousand,24,1
3,thirty six,6.png,nine thousand,11,7.png,three hundred six,nine thousand thousand,18,1
4,twelve,8.png,thousand,7,9.png,twenty two,thousand thousand,16,1
5,four hundred,10.png,nine thousand,10,11.png,four thousand,thousand thousand,12,1
6,seventy six,12.png,thousand thousand,14,13.png,seven hundred sixty,thousand thousand thousand,22,1
7,thirty one,14.png,thousand thousand,12,15.png,three hundred one,nine thousand thousand,17,1
8,eighty nine,16.png,thousand thousand,15,17.png,eight hundred nine,thousand thousand thousand,23,1
9,three hundred seven,18.png,nine thousand thousand,17,19.png,three hundred sixty seven,six thousand thousand thousand,23,1
10,thirteen,20.png,nine,6,21.png,forty two,eleven thousand,13,1
11,five hundred eight,22.png,thousand thousand thousand,21,23.png,five hundred eighty,thousand thousand thousand,21,0
12,two thousand three,24.png,nine thousand thousand,10,25.png,two thousand thirty,thousand thousand thousand,12,1
13,three hundred six,26.png,nine thousand thousand,16,27.png,three hundred sixty,nine thousand thousand,16,0
14,seven,28.png,nine,4,29.png,eighteen,thousand,7,1
15,five,30.png,nine,2,31.png,eight,thousand,8,1
16,five hundred,32.png,nine thousand,8,33.png,five thousand,thousand thousand,14,1
17,thirty six,34.png,nine thousand,11,35.png,five hundred nine,nine thousand thousand,18,1
18,forty two,36.png,eleven thousand,12,37.png,four hundred twenty,thousand thousand thousand,21,1
19,twenty seven,38.png,thousand thousand,14,39.png,two hundred seven,thousand thousand thousand,21,1
20,six hundred eight,40.png,thousand thousand thousand,20,41.png,six hundred fifty eight,thousand thousand thousand thousand,27,1
21,seventeen,42.png,thirty,8,43.png,twenty eight,thousand thousand,14,1
22,five hundred sixty seven,44.png,thousand thousand thousand thousand,28,45.png,five hundred seventy six,thousand thousand thousand thousand,28,0
23,one,46.png,thirty,6,47.png,nine,thousand,6,0
