,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,<unk> fifteen,12,1.png,eight hundred seven,<unk> seventeen seventeen,16,1
1,sixty four,2.png,seven twenty,10,3.png,six hundred four,<unk> twelve twenty,17,1
2,eighty five,4.png,eighteen fifteen,7,5.png,eight hundred fifty,<unk> twelve fifteen,15,1
3,thirty six,6.png,thousand fifteen,12,7.png,three hundred six,<unk> fifteen twenty,17,1
4,twelve,8.png,hundred,6,9.png,twenty two,eighteen twelve,9,1
5,four hundred,10.png,<unk> twelve,11,11.png,four thousand,hundred twelve,12,1
6,seventy six,12.png,eighteen fifteen,13,13.png,seven hundred sixty,<unk> twelve twelve,15,1
7,thirty one,14.png,thousand twelve,11,15.png,three hundred one,thousand fifteen seventeen,19,1
8,eighty nine,16.png,eighteen fifteen,8,17.png,eight hundred nine,<unk> twelve seventeen,18,1
9,three hundred seven,18.png,thousand fifteen seventeen,16,19.png,three hundred sixty seven,<unk> <unk> seventeen seventeen,21,1
10,thirteen,20.png,thousand,6,21.png,forty two,<unk> twenty,9,1
11,five hundred eight,22.png,<unk> twelve twelve,17,23.png,five hundred eighty,<unk> seventeen seventeen,19,1
12,two thousand three,24.png,hundred seventeen seventeen,22,25.png,two thousand thirty,hundred seventeen seventeen,22,0
13,three hundred six,26.png,<unk> fifteen twenty,17,27.png,three hundred sixty,thousand thousand fifteen,18,1
14,seven,28.png,thousand,7,29.png,eighteen,<unk>,5,0
15,five,30.png,eighteen,6,31.png,eight,eighteen,6,0
16,five hundred,32.png,<unk> twelve,11,33.png,five thousand,<unk> seventeen,12,1
17,thirty six,34.png,thousand fifteen,12,35.png,five hundred nine,<unk> twelve twelve,17,1
18,forty two,36.png,<unk> twenty,9,37.png,four hundred twenty,<unk> twelve twelve,15,1
19,twenty seven,38.png,nine fifteen,9,39.png,two hundred seven,<unk> seventeen seventeen,16,1
20,six hundred eight,40.png,<unk> seventeen seventeen,19,41.png,six hundred fifty eight,<unk> twelve fifteen twenty,23,1
21,seventeen,42.png,thousand,9,43.png,twenty eight,<unk> fifteen,9,0
22,five hundred sixty seven,44.png,<unk> fifteen seventeen seventeen,22,45.png,five hundred seventy six,eighteen twelve twelve twelve,22,0
23,one,46.png,thousand,6,47.png,nine,fifteen,6,0
