,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,one one eighty,12,1.png,two hundred sixty,one one eighty,12,0
1,one hundred,2.png,one eighty,7,3.png,one thousand,one one,5,0
2,sixty seven,4.png,forty forty,8,5.png,six hundred seventy,one eighty eighty,13,1
3,one thousand two,6.png,one one one,9,7.png,one thousand twenty,one one one,9,0
4,twenty one,8.png,forty eighty,10,9.png,two hundred one,one eighty eighty,13,1
5,one hundred five,10.png,two eighty eighty,15,11.png,one hundred twenty five,eight hundred <start> <start>,20,1
6,three hundred five,12.png,one one one,12,13.png,three hundred fifty,one one <start>,15,1
7,forty two,14.png,hundred hundred,13,15.png,four hundred two,hundred eighty eighty,17,1
8,five,16.png,forty,4,17.png,fifteen,three,4,0
9,eleven,18.png,three,5,19.png,twenty four,hundred hundred,13,1
10,two,20.png,forty,5,21.png,eight,eighty,6,1
11,twenty five,22.png,forty eighty,9,23.png,four hundred five,hundred one eighty,15,1
12,sixty two,24.png,forty eighty,9,25.png,six hundred two,one one eighty,13,1
13,twenty one,26.png,forty eighty,10,27.png,two hundred ten,one eighty eighty,13,1
14,twenty four,28.png,hundred hundred,13,29.png,two hundred four,hundred one one,13,0
15,seventeen,30.png,three,7,31.png,twenty one,forty eighty,11,1
16,thirty five,32.png,eight hundred,11,33.png,three hundred five,one one one,10,0
17,forty seven,34.png,three hundred,10,35.png,four hundred seventy,eight hundred twenty,16,1
18,nineteen,36.png,sixty,6,37.png,one hundred nine,one one eighty,10,1
19,sixteen,38.png,sixty,3,39.png,one hundred six,one eighty eighty,14,1
20,fifty three,40.png,forty hundred,7,41.png,eighty,sixty,8,1
21,two hundred sixteen,42.png,sixty eighty eighty,18,43.png,two hundred sixty one,one eighty eighty eighty,20,1
22,four hundred twelve,44.png,three three three,13,45.png,four hundred twenty one,hundred hundred hundred <end>,17,1
23,six,46.png,forty,5,47.png,thirteen,three,5,0
