,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,five five,9,1.png,eight hundred seven,five five five,11,1
1,sixty four,2.png,eleven eighty,12,3.png,six hundred four,three five five,13,1
2,eighty five,4.png,five five,5,5.png,eight hundred fifty,five five five,8,1
3,thirty six,6.png,eleven eleven,12,7.png,three hundred six,three two two,9,0
4,twelve,8.png,three,4,9.png,twenty two,six five,6,1
5,four hundred,10.png,five five,9,11.png,four thousand,three five,10,1
6,seventy six,12.png,five five,8,13.png,seven hundred sixty,five five five,10,1
7,thirty one,14.png,three thousand,9,15.png,three hundred one,three five five,11,1
8,eighty nine,16.png,five five,7,17.png,eight hundred nine,five five five,10,1
9,three hundred seven,18.png,five five five,13,19.png,three hundred sixty seven,five five five five,16,1
10,thirteen,20.png,three,3,21.png,forty two,three eighty,8,1
11,five hundred eight,22.png,five five five,10,23.png,five hundred eighty,five five five,10,0
12,two thousand three,24.png,three two two,14,25.png,two thousand thirty,three five two,15,1
13,three hundred six,26.png,three two two,10,27.png,three hundred sixty,three two two,10,0
14,seven,28.png,<start>,6,29.png,eighteen,five,3,0
15,five,30.png,five,0,31.png,eight,five,0,0
16,five hundred,32.png,five five,6,33.png,five thousand,three two,11,1
17,thirty six,34.png,eleven eleven,12,35.png,five hundred nine,five five two,12,0
18,forty two,36.png,three eighty,10,37.png,four hundred twenty,five five five,12,1
19,twenty seven,38.png,six five,9,39.png,two hundred seven,five five five,11,1
20,six hundred eight,40.png,five five five,13,41.png,six hundred fifty eight,five five five five,16,1
21,seventeen,42.png,three,7,43.png,twenty eight,five five,7,0
22,five hundred sixty seven,44.png,five five five five,13,45.png,five hundred seventy six,five five five five,13,0
23,one,46.png,three,4,47.png,nine,five,3,0
