,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,eight eight,5,1.png,eight hundred seven,eight eight eight,10,1
1,sixty four,2.png,eight eight,9,3.png,six hundred four,eight eight eight,14,1
2,eighty five,4.png,eight eight,5,5.png,eight hundred fifty,eight eight eight,10,1
3,thirty six,6.png,eight eight,9,7.png,three hundred six,eight eight eight,13,1
4,twelve,8.png,eight,6,9.png,twenty two,eight eight,9,1
5,four hundred,10.png,eight eight,12,11.png,four thousand,eight eight,12,0
6,seventy six,12.png,eight eight,9,13.png,seven hundred sixty,eight eight eight,14,1
7,thirty one,14.png,eight eight,10,15.png,three hundred one,ten eight eight,12,1
8,eighty nine,16.png,eight eight,5,17.png,eight hundred nine,eight eight eight,10,1
9,three hundred seven,18.png,ten eight eight,15,19.png,three hundred sixty seven,eight eight eight eight,19,1
10,thirteen,20.png,eight,7,21.png,forty two,eight eight,9,1
11,five hundred eight,22.png,eight eight eight,11,23.png,five hundred eighty,eight eight eight,11,0
12,two thousand three,24.png,eight eight eight,16,25.png,two thousand thirty,eight eight eight,16,0
13,three hundred six,26.png,eight eight eight,16,27.png,three hundred sixty,eight eight eight,16,0
14,seven,28.png,eight,5,29.png,eighteen,eight,5,0
15,five,30.png,eight,4,31.png,eight,eight,4,0
16,five hundred,32.png,eight eight,11,33.png,five thousand,eight eight,11,0
17,thirty six,34.png,eight eight,9,35.png,five hundred nine,eight eight eight,13,1
18,forty two,36.png,eight eight,10,37.png,four hundred twenty,eight eight eight,15,1
19,twenty seven,38.png,eight eight,10,39.png,two hundred seven,eight eight eight,14,1
20,six hundred eight,40.png,eight eight eight,10,41.png,six hundred fifty eight,eight eight eight eight,14,1
21,seventeen,42.png,eight,7,43.png,twenty eight,eight eight,9,1
22,five hundred sixty seven,44.png,eight eight eight eight,20,45.png,five hundred seventy six,eight eight eight eight,20,0
23,one,46.png,eight,5,47.png,nine,eight,5,0
