,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,seventeen seventeen seventeen,23,1.png,two hundred sixty,seventeen seventeen seventeen,23,0
1,one hundred,2.png,seventeen seventeen,14,3.png,one thousand,seventeen seventeen,14,0
2,sixty seven,4.png,seventeen seventeen,11,5.png,six hundred seventy,thousand seventeen seventeen,20,1
3,one thousand two,6.png,seventeen seventeen seventeen,23,7.png,one thousand twenty,seventeen seventeen seventeen,23,0
4,twenty one,8.png,seventeen seventeen,13,9.png,two hundred one,thousand seventeen seventeen,21,1
5,one hundred five,10.png,seventeen seventeen seventeen,21,11.png,one hundred twenty five,seventeen seventeen seventeen seventeen,31,1
6,three hundred five,12.png,<end> thousand thousand,18,13.png,three hundred fifty,<end> thousand thousand,18,0
7,forty two,14.png,seventeen seventeen,16,15.png,four hundred two,seventeen seventeen seventeen,26,1
8,five,16.png,seventeen,7,17.png,fifteen,<end>,5,0
9,eleven,18.png,ten,4,19.png,twenty four,seventeen seventeen,14,1
10,two,20.png,seventeen,8,21.png,eight,seventeen,8,0
11,twenty five,22.png,seventeen seventeen,13,23.png,four hundred five,thousand seventeen seventeen,21,1
12,sixty two,24.png,seventeen seventeen,15,25.png,six hundred two,seventeen seventeen seventeen,25,1
13,twenty one,26.png,seventeen seventeen,13,27.png,two hundred ten,seventeen seventeen seventeen,22,1
14,twenty four,28.png,seventeen seventeen,15,29.png,two hundred four,thousand seventeen seventeen,23,1
15,seventeen,30.png,seventeen,0,31.png,twenty one,seventeen seventeen,10,1
16,thirty five,32.png,<end> seventeen,13,33.png,three hundred five,<end> thousand thousand,20,1
17,forty seven,34.png,seventeen seventeen,12,35.png,four hundred seventy,thousand seventeen seventeen,20,1
18,nineteen,36.png,seventeen,4,37.png,one hundred nine,seventeen seventeen seventeen,22,1
19,sixteen,38.png,seventeen,4,39.png,one hundred six,seventeen seventeen seventeen,24,1
20,fifty three,40.png,thousand seventeen,15,41.png,eighty,seventeen,9,0
21,two hundred sixteen,42.png,seventeen seventeen seventeen,19,43.png,two hundred sixty one,thousand seventeen seventeen seventeen,27,1
22,four hundred twelve,44.png,seventeen seventeen seventeen,23,45.png,four hundred twenty one,thousand seventeen seventeen seventeen,28,1
23,six,46.png,<end>,5,47.png,thirteen,seventeen,8,1
