,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,one one one,11,1.png,two hundred sixty,one one one,11,0
1,one hundred,2.png,one one,5,3.png,one thousand,one one,5,0
2,sixty seven,4.png,nineteen nineteen,11,5.png,six hundred seventy,one one one,10,0
3,one thousand two,6.png,one one one,9,7.png,one thousand twenty,one one one,9,0
4,twenty one,8.png,one one,5,9.png,two hundred one,one one one,6,1
5,one hundred five,10.png,one one one,8,11.png,one hundred twenty five,one one one one,10,1
6,three hundred five,12.png,one one one,12,13.png,three hundred fifty,one one one,12,0
7,forty two,14.png,<end> one,8,15.png,four hundred two,one one one,10,1
8,five,16.png,one,3,17.png,fifteen,one,3,0
9,eleven,18.png,<end>,5,19.png,twenty four,one one,5,0
10,two,20.png,one,3,21.png,eight,nine,4,1
11,twenty five,22.png,one one,8,23.png,four hundred five,one one one,9,1
12,sixty two,24.png,one one,8,25.png,six hundred two,one one one,10,1
13,twenty one,26.png,one one,5,27.png,two hundred ten,one one one,6,1
14,twenty four,28.png,one one,8,29.png,two hundred four,one one one,9,1
15,seventeen,30.png,<end>,7,31.png,twenty one,one one,7,0
16,thirty five,32.png,one nineteen,11,33.png,three hundred five,one one one,10,0
17,forty seven,34.png,<end> <end>,9,35.png,four hundred seventy,one one ninety,12,1
18,nineteen,36.png,one,6,37.png,one hundred nine,one one one,8,1
19,sixteen,38.png,one,6,39.png,one hundred six,one one one,9,1
20,fifty three,40.png,seventeen nineteen,14,41.png,eighty,one,10,0
21,two hundred sixteen,42.png,one one one,14,43.png,two hundred sixty one,one one one one,15,1
22,four hundred twelve,44.png,one one eighteen,14,45.png,four hundred twenty one,one one one one,13,0
23,six,46.png,one,3,47.png,thirteen,one,3,0
