,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,<pad> <pad> <pad>,15,1.png,two hundred sixty,<pad> <pad> <pad>,15,0
1,one hundred,2.png,<pad> <pad>,11,3.png,one thousand,<unk> <unk>,9,0
2,sixty seven,4.png,thirty fifty,8,5.png,six hundred seventy,<pad> <pad> one,13,1
3,one thousand two,6.png,<unk> <unk> one,14,7.png,one thousand twenty,<unk> <pad> one,14,0
4,twenty one,8.png,thirty <pad>,8,9.png,two hundred one,<pad> <pad> fifty,16,1
5,one hundred five,10.png,<pad> <pad> one,14,11.png,one hundred twenty five,thirty fifty fifty fifty,20,1
6,three hundred five,12.png,<pad> fifty fifty,15,13.png,three hundred fifty,<pad> fifty fifty,15,0
7,forty two,14.png,thirty thirty,8,15.png,four hundred two,<pad> <pad> <pad>,16,1
8,five,16.png,thirty,5,17.png,fifteen,<pad>,5,0
9,eleven,18.png,thirteen,6,19.png,twenty four,<pad> fifty,11,1
10,two,20.png,thirty,5,21.png,eight,thirty,5,0
11,twenty five,22.png,thirty fifty,6,23.png,four hundred five,<pad> <pad> fifty,14,1
12,sixty two,24.png,thirty <pad>,8,25.png,six hundred two,<pad> <pad> <pad>,16,1
13,twenty one,26.png,thirty <pad>,8,27.png,two hundred ten,<pad> <pad> one,11,1
14,twenty four,28.png,<pad> fifty,10,29.png,two hundred four,<unk> fifty fifty,13,1
15,seventeen,30.png,thirteen,5,31.png,twenty one,thirty <pad>,12,1
16,thirty five,32.png,fifty fifty,6,33.png,three hundred five,<pad> fifty fifty,11,1
17,forty seven,34.png,sixteen fifty,11,35.png,four hundred seventy,<pad> fifty fifty,13,1
18,nineteen,36.png,<pad>,8,37.png,one hundred nine,<pad> <pad> <pad>,17,1
19,sixteen,38.png,<pad>,7,39.png,one hundred six,<pad> <pad> one,14,1
20,fifty three,40.png,thirty fifty,8,41.png,eighty,thirty,9,1
21,two hundred sixteen,42.png,<pad> <pad> one,17,43.png,two hundred sixty one,<pad> <pad> <pad> <pad>,21,1
22,four hundred twelve,44.png,<pad> thirteen seventy,17,45.png,four hundred twenty one,forty fifty fifty fifty,19,1
23,six,46.png,thirty,5,47.png,thirteen,<pad>,5,0
