,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,three one,11,1.png,eight hundred seven,one one one,11,0
1,sixty four,2.png,three one,8,3.png,six hundred four,one one one,10,1
2,eighty five,4.png,three three,10,5.png,eight hundred fifty,three one one,11,1
3,thirty six,6.png,three one,6,7.png,three hundred six,one one one,10,1
4,twelve,8.png,one,5,9.png,twenty two,one one,5,0
5,four hundred,10.png,one one,8,11.png,four thousand,one one,8,0
6,seventy six,12.png,one one,9,13.png,seven hundred sixty,one one one,9,0
7,thirty one,14.png,three one,3,15.png,three hundred one,one one one,7,1
8,eighty nine,16.png,three one,8,17.png,eight hundred nine,one one one,9,1
9,three hundred seven,18.png,one one one,13,19.png,three hundred sixty seven,one one one one,14,1
10,thirteen,20.png,three,3,21.png,forty two,one one,7,1
11,five hundred eight,22.png,three one one,14,23.png,five hundred eighty,three one one,14,0
12,two thousand three,24.png,one one one,13,25.png,two thousand thirty,one one one,13,0
13,three hundred six,26.png,one one one,12,27.png,three hundred sixty,one one one,12,0
14,seven,28.png,one,4,29.png,eighteen,three,4,0
15,five,30.png,three,4,31.png,eight,three,4,0
16,five hundred,32.png,one one,8,33.png,five thousand,one one,8,0
17,thirty six,34.png,three one,6,35.png,five hundred nine,one one one,10,1
18,forty two,36.png,one one,7,37.png,four hundred twenty,one one one,10,1
19,twenty seven,38.png,one one,9,39.png,two hundred seven,one one one,10,1
20,six hundred eight,40.png,three one one,14,41.png,six hundred fifty eight,three one one one,16,1
21,seventeen,42.png,sixteen,4,43.png,twenty eight,three one,8,1
22,five hundred sixty seven,44.png,three one one one,18,45.png,five hundred seventy six,one one one one,17,0
23,one,46.png,sixteen,6,47.png,nine,three,4,0
