,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,forty forty,10,1.png,eight hundred seven,forty forty forty,14,1
1,sixty four,2.png,forty forty,6,3.png,six hundred four,forty forty forty,11,1
2,eighty five,4.png,forty forty,8,5.png,eight hundred fifty,forty forty forty,13,1
3,thirty six,6.png,forty forty,8,7.png,three hundred six,forty forty forty,12,1
4,twelve,8.png,forty,6,9.png,twenty two,forty forty,10,1
5,four hundred,10.png,forty forty,8,11.png,four thousand,forty forty,8,0
6,seventy six,12.png,forty forty,10,13.png,seven hundred sixty,forty forty forty,14,1
7,thirty one,14.png,forty forty,7,15.png,three hundred one,forty forty forty,11,1
8,eighty nine,16.png,forty forty,9,17.png,eight hundred nine,forty forty forty,14,1
9,three hundred seven,18.png,forty forty forty,15,19.png,three hundred sixty seven,forty forty forty forty,19,1
10,thirteen,20.png,forty,6,21.png,forty two,<unk> forty,11,1
11,five hundred eight,22.png,forty forty forty,15,23.png,five hundred eighty,forty forty forty,15,0
12,two thousand three,24.png,forty forty forty,14,25.png,two thousand thirty,forty forty forty,14,0
13,three hundred six,26.png,forty forty forty,15,27.png,three hundred sixty,forty forty forty,15,0
14,seven,28.png,forty,5,29.png,eighteen,forty,5,0
15,five,30.png,forty,4,31.png,eight,forty,4,0
16,five hundred,32.png,forty forty,10,33.png,five thousand,forty forty,10,0
17,thirty six,34.png,forty forty,8,35.png,five hundred nine,forty forty forty,12,1
18,forty two,36.png,<unk> forty,10,37.png,four hundred twenty,forty forty forty,9,0
19,twenty seven,38.png,forty forty,9,39.png,two hundred seven,forty forty forty,13,1
20,six hundred eight,40.png,forty forty forty,15,41.png,six hundred fifty eight,forty forty forty forty,20,1
21,seventeen,42.png,forty,8,43.png,twenty eight,forty forty,11,1
22,five hundred sixty seven,44.png,forty forty forty forty,18,45.png,five hundred seventy six,forty forty forty forty,18,0
23,one,46.png,<end>,4,47.png,nine,forty,4,0
