,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,ninety ninety thirteen,18,1.png,two hundred sixty,ninety thirteen thirteen,19,1
1,one hundred,2.png,ninety thirteen,10,3.png,one thousand,eighteen thirteen,13,1
2,sixty seven,4.png,twelve thirteen,12,5.png,six hundred seventy,ninety thirteen thirteen,17,1
3,one thousand two,6.png,ninety thirteen thirteen,17,7.png,one thousand twenty,ninety thirteen thirteen,17,0
4,twenty one,8.png,eighteen thirteen,12,9.png,two hundred one,ninety thirteen thirteen,19,1
5,one hundred five,10.png,thirteen thirteen thirteen,19,11.png,one hundred twenty five,thirteen thirteen thirteen thirteen,26,1
6,three hundred five,12.png,eighteen thirteen thirteen,17,13.png,three hundred fifty,eighteen thirteen thirteen,17,0
7,forty two,14.png,thirteen thirteen,13,15.png,four hundred two,ninety thirteen thirteen,20,1
8,five,16.png,thirteen,6,17.png,fifteen,thirteen,6,0
9,eleven,18.png,eighteen,5,19.png,twenty four,ninety thirteen,12,1
10,two,20.png,ninety,6,21.png,eight,eighteen,7,1
11,twenty five,22.png,thirteen thirteen,12,23.png,four hundred five,eighteen thirteen thirteen,19,1
12,sixty two,24.png,ninety thirteen,10,25.png,six hundred two,ninety ninety thirteen,17,1
13,twenty one,26.png,eighteen thirteen,12,27.png,two hundred ten,thirteen thirteen thirteen,20,1
14,twenty four,28.png,ninety thirteen,11,29.png,two hundred four,ninety thirteen thirteen,20,1
15,seventeen,30.png,thirteen,5,31.png,twenty one,eighteen thirteen,11,1
16,thirty five,32.png,thirteen thirteen,9,33.png,three hundred five,eighteen thirteen thirteen,18,1
17,forty seven,34.png,thirteen thirteen,12,35.png,four hundred seventy,thirteen thirteen thirteen,20,1
18,nineteen,36.png,thirteen,4,37.png,one hundred nine,ninety thirteen thirteen,16,1
19,sixteen,38.png,thirteen,3,39.png,one hundred six,ninety thirteen thirteen,19,1
20,fifty three,40.png,thirteen thirteen,9,41.png,eighty,ninety,9,0
21,two hundred sixteen,42.png,ninety thirteen thirteen,15,43.png,two hundred sixty one,ninety thirteen thirteen thirteen,22,1
22,four hundred twelve,44.png,thirteen thirteen thirteen,19,45.png,four hundred twenty one,thirteen thirteen thirteen thirteen,26,1
23,six,46.png,forty,5,47.png,thirteen,thirteen,7,1
