,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,sixty sixty,8,1.png,eight hundred seven,sixty sixty sixty,12,1
1,sixty four,2.png,sixty sixty,5,3.png,six hundred four,sixty sixty sixty,11,1
2,eighty five,4.png,sixty sixty,7,5.png,eight hundred fifty,sixty sixty sixty,12,1
3,thirty six,6.png,sixty sixty,5,7.png,three hundred six,thousand sixty sixty,11,1
4,twelve,8.png,sixty,6,9.png,twenty two,sixty sixty,10,1
5,four hundred,10.png,sixty sixty,12,11.png,four thousand,sixty sixty,12,0
6,seventy six,12.png,sixty sixty,6,13.png,seven hundred sixty,sixty sixty sixty,10,1
7,thirty one,14.png,thousand sixty,11,15.png,three hundred one,thousand sixty sixty,14,1
8,eighty nine,16.png,sixty sixty,7,17.png,eight hundred nine,sixty sixty sixty,12,1
9,three hundred seven,18.png,thousand sixty sixty,16,19.png,three hundred sixty seven,thousand sixty sixty sixty,21,1
10,thirteen,20.png,three,3,21.png,forty two,ten sixty,8,1
11,five hundred eight,22.png,sixty sixty sixty,15,23.png,five hundred eighty,sixty sixty sixty,15,0
12,two thousand three,24.png,sixty sixty sixty,16,25.png,two thousand thirty,sixty sixty sixty,16,0
13,three hundred six,26.png,thousand sixty sixty,14,27.png,three hundred sixty,thousand sixty sixty,14,0
14,seven,28.png,ten,3,29.png,eighteen,sixty,4,1
15,five,30.png,sixty,4,31.png,eight,sixty,4,0
16,five hundred,32.png,sixty sixty,11,33.png,five thousand,thousand sixty,13,1
17,thirty six,34.png,sixty sixty,5,35.png,five hundred nine,sixty sixty sixty,9,1
18,forty two,36.png,ten sixty,9,37.png,four hundred twenty,sixty sixty sixty,13,1
19,twenty seven,38.png,sixty sixty,8,39.png,two hundred seven,sixty sixty sixty,12,1
20,six hundred eight,40.png,sixty sixty sixty,12,41.png,six hundred fifty eight,sixty sixty sixty sixty,17,1
21,seventeen,42.png,twelve,7,43.png,twenty eight,sixty sixty,10,1
22,five hundred sixty seven,44.png,sixty sixty sixty sixty,15,45.png,five hundred seventy six,sixty sixty sixty sixty,15,0
23,one,46.png,ten,3,47.png,nine,sixty,5,1
