,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,seventy eight,0.png,fourteen fourteen,15,1.png,eight hundred seven,fourteen fourteen ten,17,1
1,sixty four,2.png,fourteen fourteen,11,3.png,six hundred four,fourteen fourteen ten,15,1
2,eighty five,4.png,fourteen fourteen,13,5.png,eight hundred fifty,fourteen fourteen ten,17,1
3,thirty six,6.png,fourteen fourteen,14,7.png,three hundred six,fourteen fourteen ten,17,1
4,twelve,8.png,fourteen,7,9.png,twenty two,fourteen fourteen,14,1
5,four hundred,10.png,fourteen ten,6,11.png,four thousand,five fourteen,9,1
6,seventy six,12.png,fourteen fourteen,15,13.png,seven hundred sixty,fourteen fourteen ten,17,1
7,thirty one,14.png,fourteen fourteen,12,15.png,three hundred one,fourteen fourteen ten,15,1
8,eighty nine,16.png,fourteen fourteen,14,17.png,eight hundred nine,fourteen fourteen ten,17,1
9,three hundred seven,18.png,fourteen fourteen ten,14,19.png,three hundred sixty seven,fourteen fourteen fourteen ten,20,1
10,thirteen,20.png,fourteen,3,21.png,forty two,fourteen fourteen,11,1
11,five hundred eight,22.png,fourteen fourteen ten,17,23.png,five hundred eighty,fourteen fourteen ten,17,0
12,two thousand three,24.png,fourteen ten ten,14,25.png,two thousand thirty,fourteen ten ten,14,0
13,three hundred six,26.png,fourteen fourteen ten,14,27.png,three hundred sixty,fourteen fourteen ten,14,0
14,seven,28.png,one,4,29.png,eighteen,fourteen,6,1
15,five,30.png,fourteen,6,31.png,eight,<start>,7,1
16,five hundred,32.png,fourteen ten,9,33.png,five thousand,five ten,6,0
17,thirty six,34.png,fourteen fourteen,14,35.png,five hundred nine,fourteen fourteen ten,17,1
18,forty two,36.png,fourteen fourteen,11,37.png,four hundred twenty,fourteen fourteen ten,15,1
19,twenty seven,38.png,fourteen fourteen,12,39.png,two hundred seven,fourteen fourteen ten,15,1
20,six hundred eight,40.png,fourteen ten ten,15,41.png,six hundred fifty eight,fourteen fourteen fourteen ten,24,1
21,seventeen,42.png,fourteen,5,43.png,twenty eight,fourteen fourteen,11,1
22,five hundred sixty seven,44.png,fourteen fourteen fourteen fourteen,25,45.png,five hundred seventy six,fourteen fourteen ten ten,20,0
23,one,46.png,one,0,47.png,nine,fourteen,6,1
