,,Time_0,Time_1,Time_2,Time_3
seventy eight,<pad>,0.023903696,0.024273729,0.024294242,
seventy eight,one,0.028754212,0.02865861,0.028539415,
seventy eight,two,0.032314975,0.03020081,0.029064335,
seventy eight,three,0.035282362,0.037982944,0.038687687,
seventy eight,four,0.028470552,0.03166202,0.032521423,
seventy eight,five,0.03136573,0.03278341,0.03231509,
seventy eight,six,0.031885043,0.033539522,0.035393003,
seventy eight,seven,0.039353885,0.03954297,0.0395221,
seventy eight,eight,0.03313234,0.030663881,0.029590713,
seventy eight,nine,0.028694505,0.030758752,0.03197911,
seventy eight,ten,0.024097245,0.02399685,0.0239186,
seventy eight,eleven,0.020539032,0.02112719,0.021486873,
seventy eight,twelve,0.02700664,0.029251147,0.030873692,
seventy eight,thirteen,0.037077118,0.032041963,0.029867785,
seventy eight,fourteen,0.041752048,0.036177214,0.03269431,
seventy eight,fifteen,0.029849673,0.033949677,0.036460336,
seventy eight,sixteen,0.029928112,0.029567897,0.029660905,
seventy eight,seventeen,0.034142967,0.03403357,0.033951353,
seventy eight,eighteen,0.03137029,0.03146568,0.031394392,
seventy eight,nineteen,0.02821754,0.028509662,0.02847588,
seventy eight,twenty,0.026074125,0.026472544,0.026820393,
seventy eight,thirty,0.0288765,0.0323072,0.03387874,
seventy eight,forty,0.028351216,0.024900652,0.023707474,
seventy eight,fifty,0.030749552,0.029007826,0.027996307,
seventy eight,sixty,0.02740917,0.02665953,0.025453819,
seventy eight,seventy,0.03072659,0.027650258,0.02650643,
seventy eight,eighty,0.029356387,0.029423393,0.030220063,
seventy eight,ninety,0.026772548,0.026569057,0.026541857,
seventy eight,hundred,0.03122261,0.030976852,0.030867184,
seventy eight,thousand,0.030198188,0.027749699,0.026161002,
seventy eight,<unk>,0.028870253,0.028213998,0.027732542,
seventy eight,<start>,0.027823294,0.02989485,0.031746633,
seventy eight,<end>,0.036431633,0.03998676,0.041676246,
eight hundred seven,<pad>,0.0283323,0.029085968,0.029083988,0.02909009
eight hundred seven,one,0.0285064,0.027421804,0.027041096,0.026929647
eight hundred seven,two,0.029735,0.029134694,0.028772416,0.028510353
eight hundred seven,three,0.03405284,0.034819074,0.034960147,0.034975912
eight hundred seven,four,0.032662224,0.036670454,0.038429007,0.0392502
eight hundred seven,five,0.03195343,0.03486695,0.035076074,0.03476474
eight hundred seven,six,0.028814755,0.030219952,0.03158063,0.032449447
eight hundred seven,seven,0.036640912,0.03560243,0.035066154,0.03493949
eight hundred seven,eight,0.033414472,0.03229018,0.03193224,0.031788513
eight hundred seven,nine,0.032286096,0.032591846,0.033204477,0.03360423
eight hundred seven,ten,0.025771815,0.02583064,0.025921883,0.025926182
eight hundred seven,eleven,0.018366974,0.019151883,0.019680927,0.020032354
eight hundred seven,twelve,0.029108541,0.030986805,0.03212924,0.032790866
eight hundred seven,thirteen,0.033024635,0.029814444,0.028289184,0.027522074
eight hundred seven,fourteen,0.03692039,0.034732554,0.03281066,0.03166007
eight hundred seven,fifteen,0.027718268,0.030332193,0.03189457,0.032759454
eight hundred seven,sixteen,0.031883143,0.031308655,0.03136814,0.031448007
eight hundred seven,seventeen,0.034764867,0.034270078,0.03402613,0.033763938
eight hundred seven,eighteen,0.030543713,0.03072023,0.030592859,0.030500107
eight hundred seven,nineteen,0.03023279,0.029452711,0.028595341,0.028052688
eight hundred seven,twenty,0.028283017,0.02928082,0.030177506,0.03079314
eight hundred seven,thirty,0.029417448,0.032904442,0.034563813,0.035307176
eight hundred seven,forty,0.02753475,0.02484368,0.023934266,0.023454102
eight hundred seven,fifty,0.030246042,0.02762829,0.02639692,0.025757568
eight hundred seven,sixty,0.027836915,0.027341463,0.0265748,0.026055127
eight hundred seven,seventy,0.030109085,0.026630672,0.025512697,0.025123985
eight hundred seven,eighty,0.029441476,0.030057166,0.031101678,0.031919666
eight hundred seven,ninety,0.027047629,0.028570786,0.029136155,0.029295156
eight hundred seven,hundred,0.031920023,0.031296555,0.030740898,0.030442769
eight hundred seven,thousand,0.030670425,0.028144874,0.026677433,0.025783837
eight hundred seven,<unk>,0.030410314,0.028873028,0.028028984,0.027512446
eight hundred seven,<start>,0.028324429,0.029017527,0.029893259,0.030610321
eight hundred seven,<end>,0.03402493,0.036107134,0.036806356,0.037186228
