,,Time_0,Time_1,Time_2
five hundred,<pad>,0.026446586,0.028693844,0.029651629
five hundred,one,0.029079992,0.027584404,0.026889386
five hundred,two,0.028191343,0.027831279,0.027660921
five hundred,three,0.035326134,0.034878694,0.03478084
five hundred,four,0.033271,0.03786524,0.040013183
five hundred,five,0.0322319,0.03479751,0.034751907
five hundred,six,0.029412353,0.030909648,0.032276217
five hundred,seven,0.037314277,0.03549161,0.0345987
five hundred,eight,0.032617178,0.032424044,0.032607425
five hundred,nine,0.032072686,0.032018606,0.03243582
five hundred,ten,0.025697721,0.026231982,0.026581785
five hundred,eleven,0.017637605,0.018337253,0.018767353
five hundred,twelve,0.030033626,0.03169739,0.032731242
five hundred,thirteen,0.03222822,0.030271454,0.029338112
five hundred,fourteen,0.035642207,0.03430125,0.032621227
five hundred,fifteen,0.028172774,0.030242719,0.031245546
five hundred,sixteen,0.033006918,0.031799722,0.031686522
five hundred,seventeen,0.03523707,0.035341915,0.035222188
five hundred,eighteen,0.029903244,0.029638704,0.029234689
five hundred,nineteen,0.029745104,0.02979878,0.029150464
five hundred,twenty,0.029668335,0.031121098,0.03217075
five hundred,thirty,0.027878406,0.031950083,0.033843007
five hundred,forty,0.028244397,0.024968999,0.023767304
five hundred,fifty,0.03203384,0.028547587,0.026879856
five hundred,sixty,0.02791466,0.02662162,0.025465677
five hundred,seventy,0.031171758,0.027516095,0.026499834
five hundred,eighty,0.028218547,0.028149715,0.028816164
five hundred,ninety,0.02644923,0.028770396,0.029776866
five hundred,hundred,0.03075153,0.029635657,0.0289141
five hundred,thousand,0.032023538,0.029618619,0.028372955
five hundred,<unk>,0.032086413,0.031071402,0.030484425
five hundred,<start>,0.02752181,0.02846456,0.029389193
five hundred,<end>,0.032769475,0.03340808,0.033374686
five thousand,<pad>,0.026899979,0.027719278,0.02793946
five thousand,one,0.026967764,0.025349982,0.024596246
five thousand,two,0.029696915,0.029702326,0.029879952
five thousand,three,0.033971716,0.032408677,0.031784307
five thousand,four,0.034227043,0.037084784,0.038814634
five thousand,five,0.033430204,0.037124235,0.037994105
five thousand,six,0.028364329,0.02965052,0.030722434
five thousand,seven,0.03573191,0.034546368,0.033722322
five thousand,eight,0.029804753,0.0299552,0.029955225
five thousand,nine,0.033333145,0.03284386,0.032887276
five thousand,ten,0.027193816,0.02735308,0.027345752
five thousand,eleven,0.020018525,0.020608153,0.021125996
five thousand,twelve,0.03081086,0.03212822,0.03298771
five thousand,thirteen,0.030444004,0.02921671,0.02848389
five thousand,fourteen,0.035231203,0.03461957,0.033816967
five thousand,fifteen,0.027690021,0.029858185,0.031034932
five thousand,sixteen,0.02992134,0.027860971,0.027135072
five thousand,seventeen,0.03455044,0.034529164,0.034339387
five thousand,eighteen,0.031236663,0.031729586,0.031848863
five thousand,nineteen,0.029554134,0.028178053,0.027221998
five thousand,twenty,0.029757626,0.031575706,0.032745175
five thousand,thirty,0.028022667,0.030749682,0.03197952
five thousand,forty,0.027671887,0.025560508,0.024654172
five thousand,fifty,0.030650249,0.028182931,0.02718825
five thousand,sixty,0.030336272,0.029622493,0.028929552
five thousand,seventy,0.030792573,0.027334858,0.026264127
five thousand,eighty,0.027562376,0.027763203,0.028387155
five thousand,ninety,0.028888052,0.03201621,0.033295956
five thousand,hundred,0.03219159,0.031113822,0.030466959
five thousand,thousand,0.033120424,0.031292204,0.030260272
five thousand,<unk>,0.030029327,0.029395005,0.028778097
five thousand,<start>,0.028713366,0.02816236,0.028233377
five thousand,<end>,0.033184793,0.034764063,0.03518077
